20 200000
1 19 -541551377
1 16 477334764
1 1 -165360649
3 17 -581582118
1 7 83404287
5 7 -161137063
4 10 186249922
7 20 5
1 8 500521489
1 18 374610121
6 7 -161137473 768076446
3 2 356462216
6 11 -558512464 -99096619
7 11 20
1 15 184103117
1 8 -944498053
1 14 794790565
1 20 -811157246
1 2 442333312
1 8 739576736
1 4 181760007
1 10 -938927951
4 18 494743002
1 16 644020674
3 12 585780900
6 19 -477939958 176518423
6 16 -732821926 358223092
6 2 -543653507 601865993
1 10 291908849
1 13 822289529
1 20 -694494773
1 18 229642564
5 16 905739775
1 7 -398250269
1 13 -937124210
1 7 -247525128
1 13 -307621809
6 19 -217250679 339128591
1 15 970177135
4 1 -165359639
1 4 337186861
4 11 816801852
1 1 -548933516
1 14 557024506
6 4 181759606 337187877
1 2 947022481
5 10 473970028
3 12 -294217863
1 16 -761791747
1 6 -149877501
1 8 775357510
1 9 806569868
1 5 -454336833
1 12 554323862
1 2 -319324954
3 15 -255704205
1 6 -615492462
4 11 182154984
1 14 82496732
1 7 278748418
1 2 514978393
3 4 371981820
1 17 538180904
1 3 -589591249
1 20 -602513534
5 16 839437057
3 12 -294217863
1 6 945471024
5 9 806568957
1 6 -954355958
1 14 513324563
1 16 -706535912
1 4 -443299566
6 14 -241924284 82497742
1 1 -468060447
7 1 8
5 1 -944498672
1 14 289189755
3 17 -202460995
1 4 -954071134
6 12 447397553 836988380
7 14 12
4 1 -92651828
3 3 655003212
5 20 -694495411
1 7 -117878034
1 2 998681297
5 15 739938680
1 7 722083480
1 14 -793078754
1 8 388346152
1 11 961648245
1 14 687975863
1 17 -655788168
1 12 -696161303
6 16 12247488 267471883
1 8 -261696406
5 2 -527036091
1 19 985995379
4 7 -398249499
4 2 748104370
1 19 85342755
1 13 492548545
6 13 -361514548 -176983153
1 4 -735239687
4 3 345316349
1 5 -735391593
1 9 828162839
1 15 -310712365
1 2 -769640
1 15 -900005573
4 18 -19650595
1 6 891357673
5 12 -696161356
1 1 631956014
6 11 -390811971 -40151649
6 14 836986503 893035114
1 10 -916733994
1 19 -386224220
1 16 939685863
1 17 -833389168
4 10 -361626709
1 2 -493912249
1 4 -729374050
1 12 -883539362
1 9 -706188362
1 15 -643151213
1 14 -995763081
1 5 233318461
1 18 183055876
1 3 555987836
1 1 -6163830
1 7 584321897
6 17 85867428 909303498
3 13 -848540511
1 17 -723392222
3 3 536752303
1 14 357790987
1 10 157621031
4 8 388346682
1 7 768939076
1 8 695528284
7 8 20
1 4 -847621553
3 8 778715404
5 9 828162469
5 1 116770817
5 8 -602513600
5 13 282183819
1 3 597058638
1 10 556108802
1 5 -391159071
6 13 -896939695 697673156
5 1 -708395145
1 13 -736537923
4 13 -577976143
3 3 86964223
4 8 -602512631
6 10 291908377 556109794
1 4 -991150820
1 13 -6319328
6 12 -696161405 -696160811
7 8 14
1 19 -548084111
1 16 -22195613
3 3 351223905
3 8 22004552
6 9 828162351 828164038
1 5 -146351350
1 6 -65324041
1 14 -287487177
1 6 113068730
4 18 563800556
5 3 536751723
1 13 276948841
6 11 506127939 800649609
1 4 569794010
3 12 -883539362
1 4 277351654
1 13 155122601
3 17 -207836952
4 9 828163410
6 9 828162158 828163847
4 8 513324832
1 11 -644996894
1 7 977274174
3 20 604379757
7 13 10
1 15 -198211825
4 15 -198211321
1 17 542768574
1 18 -541931125
1 20 -513741388
1 2 642295719
1 14 392349289
4 5 -735390849
1 7 -546000739
1 8 -928906908
3 7 -161136909
3 17 695162923
1 17 290332656
5 19 -245406940
1 6 -262864717
6 11 -857443231 -643458760
3 20 -513741388
7 18 2
5 18 793364978
4 8 687976321
5 17 -460177952
5 20 -513741788
1 15 568406515
1 13 -371654352
4 19 357409666
3 3 597058638
3 12 -696161303
3 1 -749145649
1 2 557509537
5 12 -696162509
4 18 -862099114
1 16 851726252
1 17 325540553
1 8 -390220116
1 14 -370871917
1 19 969791311
4 9 -706187416
5 18 -129573910
1 8 -316644278
1 3 -443518926
1 14 -260143150
1 20 192367974
1 13 401136017
6 17 -973953990 -63842989
5 20 192367538
1 19 595179532
4 6 150841025
1 9 -683589077
5 2 557509027
1 19 776924466
3 1 146335662
7 20 11
1 2 -77262934
1 3 -339751662
1 5 -525339196
1 4 -221022316
3 17 535441168
1 14 83162746
1 4 12540336
1 15 836304466
3 9 806569868
1 10 993319937
6 6 -615492512 -262863586
1 20 -188520775
3 15 913054697
1 11 -856190649
4 19 -332302074
1 17 624766939
1 18 -583718793
5 12 -696161381
1 8 950065624
4 2 557509748
1 15 -907894889
1 14 -458308042
1 11 -541992544
6 7 278747905 584322172
7 6 2
5 6 -954356655
1 13 -969780491
1 16 590611774
1 6 753840178
4 11 -541992176
3 14 -458308042
6 8 -694495178 289189993
1 8 236520190
1 3 -188425484
4 8 -316643944
6 20 -773825268 353934286
1 14 919140908
3 10 -948001991
1 16 -39813584
1 3 -545493070
1 14 815215301
1 14 -265137544
1 16 606747714
6 14 -260143950 392349989
4 16 -264050948
3 11 -731167211
1 4 -87370332
1 11 955661823
4 7 977275095
4 9 828163193
1 5 180339604
6 19 -889373648 -149583439
5 10 993319475
3 17 64146400
6 16 -54769166 948305435
1 8 164815404
5 3 536751423
7 16 7
4 13 282184793
1 14 576095573
3 11 955661823
1 16 -349648359
1 15 -338298553
4 15 184103575
4 3 -603914744
1 3 -86102435
3 4 186844283
1 12 267363071
4 3 359498138
7 17 5
3 2 749060697
3 12 738721316
1 1 449807159
1 14 -791319576
1 8 -541076663
4 3 351224190
1 7 -168298467
5 9 806568747
3 20 -168239136
1 11 587581731
1 8 950828475
1 2 -561286247
6 13 -704834291 298921141
1 1 763429205
3 12 -59384469
4 12 267363245
6 8 -928907989 761665375
5 15 836303657
3 13 282184158
1 17 -756937623
1 9 -69623114
1 4 347681561
5 8 794790532
1 8 -972029503
1 1 285015724
6 20 -449923213 124404458
1 15 387850035
3 1 912124232
7 4 17
5 20 930727193
3 12 267363071
1 4 -631957148
4 11 955662071
3 2 -561286247
1 16 -957442683
1 10 37169866
5 6 -954356189
1 10 -922653491
1 8 -594045647
1 14 -303987110
1 18 215345467
1 19 179521403
1 12 715993303
1 17 545822586
4 8 494432280
1 15 185355312
1 9 -104093728
6 10 37169529 993320205
5 20 -26243940
1 1 803491754
1 18 798847282
1 11 504885913
1 6 -961410030
6 15 -900006089 739939799
1 15 -952720644
1 9 510154186
5 12 -883540432
1 14 220249613
6 4 -973954615 -77425245
6 20 -567105853 299996269
5 18 -869326317
1 12 446333496
1 12 -580196904
1 6 886537826
7 15 4
4 17 545823595
1 16 -293042619
1 19 835491433
1 4 510351331
1 7 -740080891
1 19 407933002
1 5 -216966576
1 6 163898049
4 12 -883538407
5 7 -168298759
4 9 806570110
1 18 342106571
1 4 -827970764
1 7 799678284
5 16 -105390557
1 11 298891087
1 5 -648474114
1 5 -714375347
4 15 727266119
6 12 267362488 446334700
1 15 -478947817
1 12 -143430639
3 2 -561286247
7 3 5
1 2 156948017
1 9 -70191664
5 6 113068224
1 2 -80878299
3 15 -776610834
1 2 -159756570
5 15 -952720981
1 12 -656328154
1 1 -669492661
1 4 45137958
1 6 -28232149
1 7 70572910
3 15 -952949938
1 18 863786221
6 15 -528790267 -230019371
1 19 -922056014
1 7 691195870
4 9 -104092545
1 6 -751679948
5 19 -507747859
3 20 -369458244
5 10 37169393
1 2 979014480
1 18 -895265033
5 8 388345381
6 3 -235166659 -235165914
1 16 994589745
7 16 9
3 4 756273706
1 9 -755276116
1 19 933629942
6 19 -507747196 -279471119
1 11 -986475680
1 4 -536114517
1 2 781301326
1 20 -436101389
5 9 -755277209
1 20 96660630
1 12 -745601336
3 20 186232807
1 5 -546680322
1 8 924589590
3 8 413667287
6 2 -561286659 -80877257
1 11 -684347058
6 18 286185415 631627817
1 13 -598040568
1 5 -373467209
1 15 757174839
3 3 597058638
1 12 996975910
1 15 -922223588
4 11 587582280
1 3 641616376
4 3 -648473182
5 17 545822059
5 7 799677483
4 6 945471913
4 16 -979710969
1 3 583233958
1 5 101250121
7 11 19
1 15 -676336177
1 4 -934851356
1 17 -267675610
5 8 950827693
7 15 20
1 13 -455829192
6 18 -442978326 -52748072
3 16 302447357
5 5 -373467272
3 18 -238005188
5 3 -649834778
1 8 353297278
6 18 -901803381 -632577625
3 8 -366447763
1 12 767984016
1 3 -227899327
1 17 51651028
1 16 -234684511
1 19 805657699
7 15 19
3 18 904402965
1 16 809371197
6 15 -852535889 -519728435
1 4 675979857
4 4 675979995
7 18 15
6 7 70571852 799678506
1 5 49583126
1 11 -986168327
1 13 961241437
3 2 156948017
1 1 -934026522
5 1 -92652064
7 18 13
7 12 4
5 9 -755276569
1 2 431520019
1 11 687672009
3 16 536693270
5 18 502082287
1 15 9739662
1 5 660481521
1 16 912847206
1 17 -218622287
3 20 340742442
1 15 -470883328
1 14 845919020
1 6 -563491029
3 10 37169866
6 17 51650929 545822654
1 16 -749652976
3 12 767984016
4 3 447800416
1 20 794397461
1 1 857241630
5 14 83161681
1 13 653590908
4 5 660482086
1 1 -212839778
1 9 -832972079
6 2 431519898 979014510
1 13 -324242496
3 9 -755276116
1 12 -499502930
4 16 -495708386
1 18 -576562739
5 5 101248970
1 3 314683140
6 1 -749146502 251463892
1 3 -618271789
1 2 291746456
1 16 15332682
4 7 -168297662
1 12 848246440
1 14 13070592
1 3 -816569248
5 9 -832972774
3 4 -512822168
1 13 948376035
5 10 -922653550
1 7 99128135
1 8 -911693632
1 11 -250075734
6 16 -566654121 14947214
3 7 172572424
4 5 -546679720
5 15 9739583
1 16 -377499807
1 1 -73689971
5 20 794396967
3 19 424316296
5 17 545822060
3 19 15479592
7 16 10
1 3 114966632
4 8 -594045172
1 4 -48122217
1 11 -79237689
1 1 460087020
6 8 -602513833 494431762
1 19 -527711684
5 11 -507747547
1 2 632814477
4 11 -616299269
1 4 599977720
5 5 49582137
3 2 979014480
1 17 25722917
6 6 150840484 891357717
3 19 -527711684
1 17 82096967
1 3 -956450579
1 5 303753207
3 20 794397461
5 14 919140759
6 9 -832973095 -832971347
6 17 25722064 545823326
4 8 20555458
1 6 -757582723
1 10 475717064
3 19 910816571
3 8 893034075
3 19 -527711684
3 9 -755276116
1 19 423004543
1 5 522606756
4 1 803492814
4 14 -791318520
4 5 -546680280
5 11 -658058530
4 4 599977984
3 13 653590908
1 6 177823259
5 1 803491221
1 16 292489541
1 11 563574232
1 5 697292488
7 1 3
4 16 -428939886
1 9 -714799565
1 14 -58892151
1 11 460279315
3 13 -324242496
3 2 -574702624
1 1 -278640841
1 17 687963134
4 20 794397738
6 13 -324243506 948376548
1 6 -332718709
1 20 454427044
6 17 -218623254 25723549
1 17 134177889
1 18 -147736777
1 7 -906758089
1 15 116221352
1 12 885973761
5 10 475716438
7 14 17
3 10 744191426
4 19 -527710591
5 5 303752387
3 5 303753207
1 13 -615543423
6 5 -546680653 697293543
1 8 354290315
6 12 446332563 675980855
5 10 475716600
4 4 -48121786
1 16 -466335608
1 6 -530530832
4 8 950828568
6 14 220249258 815215343
1 15 947399938
5 5 697292318
3 14 687963134
3 5 660481521
3 16 684852083
6 8 542138138 844710382
1 8 209378521
1 8 -39253230
4 5 303754346
1 17 -974069584
1 8 78784348
7 8 6
6 16 -219565361 -67436851
6 12 -883539904 -536113809
4 7 70573147
3 17 -974069584
1 20 -563595034
1 9 -627697774
4 10 475717802
6 9 -832972137 -832971974
1 1 754466424
1 11 -738228592
1 14 296849914
1 2 989878294
1 12 -952773071
3 15 9739662
1 11 -266338548
1 1 229853795
1 11 -869101463
5 15 116221074
1 12 -829925027
3 10 -327885033
1 4 861561947
1 13 -390565121
5 17 -974069823
5 19 423003329
1 20 341867344
3 7 99128135
1 4 -204824413
1 12 -541419431
1 11 -587431596
1 6 213503677
1 13 503576415
3 6 213503677
1 2 408178470
1 18 -658981167
1 19 606172391
1 19 477204553
1 12 562072857
1 1 608996427
5 2 -80878414
1 5 -438747303
1 12 271544489
1 16 -626774773
1 19 366029097
5 17 -974070709
6 2 -80878923 979014949
1 15 325898419
5 7 799677910
4 1 -990297664
1 12 444996174
1 20 -656260624
1 15 152194835
3 11 431740725
1 6 -253522062
4 9 -627696585
1 16 -726329389
6 13 -324242570 -324241467
6 14 -303987498 545823371
5 1 641615170
1 1 390568507
1 20 60149835
5 12 -934852480
5 10 475716373
4 2 291747018
1 17 -943952470
1 6 -584931039
1 20 -770305401
3 17 -943952470
1 17 43996740
7 11 4
1 20 131890284
1 17 -537369513
6 13 -615544020 653591505
1 18 -785910100
1 5 390449352
6 13 -615544384 -390564975
7 1 12
1 7 982571172
6 5 -373467534 660481997
1 20 162486473
1 14 -203301382
1 18 82462587
5 8 687975557
4 20 -770304486
7 5 14
6 15 116220916 325898985
1 2 781848211
1 19 257030238
5 5 522606057
1 9 280612008
1 2 565367659
5 5 -303987638
1 9 -76726567
1 14 -606946014
1 15 236509913
1 6 -418588
1 7 725913816
1 4 -813491129
1 1 751595787
1 11 -458374674
6 5 -267676463 303753854
7 1 12
1 11 34025217
1 11 386157624
1 1 936581968
3 4 -813491129
1 13 644044478
1 19 -253261283
5 10 475716200
1 10 -999751131
1 16 623527973
1 11 -114439039
6 16 851878515 906844955
1 4 -630048736
4 1 -857454019
1 11 424140385
1 11 113681726
3 9 -755276116
5 1 -545493887
1 5 -625619943
1 16 498188817
1 16 -692872157
1 10 -644669538
4 13 -324242268
3 2 -80878299
1 15 254841515
1 3 -15384821
1 12 65038117
3 17 -857600955
1 10 -948692395
6 18 -816872026 706773442
1 7 616983418
1 2 126680750
7 17 18
1 20 762913129
1 20 528823569
1 5 102131702
1 20 -810280326
1 5 -455713617
6 20 131889729 528824395
4 19 257030978
1 10 504290512
3 2 -311737119
3 15 947399938
1 17 169831533
1 2 165724486
1 8 -981807501
1 20 -38782292
3 1 -318828004
4 2 -159755523
5 6 -584931564
1 17 -242118982
5 10 -948693350
1 13 491601132
1 20 -235025687
5 12 65038088
5 3 -15385977
3 1 803491754
1 9 -557293642
6 7 799677794 982571579
4 15 152196004
1 1 395042404
6 9 -832973285 280612062
3 3 -15384821
1 8 627351605
3 6 213503677
5 3 -15385383
1 7 667800868
1 1 -146137465
1 16 -800265740
1 20 -477573337
5 6 -253522120
1 11 193343785
5 16 -692872366
1 14 -730163778
5 9 -557293704
6 15 236509410 325898557
1 16 907855889
6 20 -38783232 341867944
1 4 20506233
5 13 503576036
5 15 254841026
6 1 608995242 754466721
1 19 -864882016
1 9 -614140732
4 14 -730163081
6 20 341867341 454428031
1 7 -996755048
4 14 -730162584
1 5 544200405
3 15 -337137043
3 12 65038117
1 12 143074650
1 7 675868942
5 9 -832972395
4 15 9739940
1 15 108099609
5 7 616983312
1 18 692749154
6 9 -755276848 -76725719
1 7 -846578140
3 10 504290512
4 11 -830349710
4 16 -11415975
4 5 -267675327
1 9 -33866083
1 1 -557662171
1 19 522350787
1 2 475248966
1 4 -305451954
6 5 -455713812 545823494
5 19 606172141
1 4 274546357
1 14 -524851818
1 15 836277242
6 11 34025073 504886644
1 3 745600655
1 14 743022965
5 18 692749097
1 15 -721941720
3 12 143074650
1 9 997318436
6 8 -28232534 753841396
5 2 781847959
3 11 -204824413
3 9 -557293642
3 13 503576415
3 5 660481521
1 7 412340195
1 4 164274678
6 17 -261880420 -239474515
1 16 -624792020
5 8 793386933
1 5 -611709448
1 12 645275715
1 8 383454882
7 15 12
1 9 835907569
1 2 -480268947
5 9 -714800266
1 12 -240023008
1 15 762851335
1 7 -357606495
1 2 -665217453
3 14 -551785993
1 2 339895441
1 18 -603854892
5 7 616983176
1 1 -944519374
5 16 -804301479
1 8 -663867863
1 3 -758545472
1 19 302405056
5 19 606171365
1 11 -185205883
5 15 645275383
1 12 332249405
6 7 412340099 691197091
3 3 -607977450
3 5 815215301
3 6 -253522062
1 3 -871876355
1 8 512710951
1 6 905782733
1 18 744148616
4 15 9740535
1 12 66326657
6 1 -669492900 -537274849
1 10 495983125
1 12 781890626
3 11 380811626
4 19 -864881945
1 8 856635258
4 11 -991496656
5 1 -499503460
1 11 807777539
1 3 129773866
6 12 -240023016 781891146
6 4 -305452262 20506713
4 1 146336153
1 15 -616821807
1 13 -631561421
5 20 -656261723
1 8 521570759
5 12 66326189
1 6 346115386
1 20 -83345157
6 4 -813492347 20506974
4 12 781891747
4 20 -38782084
4 19 -527711419
1 12 -179583245
1 17 179867427
1 4 357332481
1 13 -510646787
1 9 575971087
5 8 383454425
5 10 475716946
1 17 570010625
3 20 769059921
4 11 -986474552
1 13 789068042
5 14 -524852216
1 9 -479395892
1 20 999020639
1 5 903770416
4 16 -796995936
1 17 -985733721
3 8 280730339
1 19 -528194225
4 13 948376796
3 8 82496732
1 19 572379643
1 11 329978407
3 5 -438747303
1 12 453914615
1 2 956506555
1 10 896049183
7 13 15
1 20 -610963948
5 13 -510647891
1 13 -756505770
1 6 542857667
3 14 -524851818
1 18 -789826443
1 8 -972772813
1 17 363648565
3 20 -810280326
1 19 16263062
1 7 424119122
1 7 -249247600
4 4 274547088
1 3 685266431
7 7 4
1 15 641312659
1 17 -56147757
1 18 979070299
1 14 37191584
4 9 835907883
5 20 794396418
1 1 -184555166
6 17 -285549422 39687089
1 19 959231112
1 13 997520281
5 8 557024243
4 18 -789825483
5 1 936581157
6 10 495982119 896049374
1 10 809637695
3 13 254841515
1 8 882243822
1 18 -495868449
1 2 352995409
7 2 12
1 12 -598055891
6 16 -726329429 -293042123
1 4 -250822018
1 12 10723248
7 19 13
1 15 482015711
1 15 871457387
1 11 457915941
7 14 15
1 17 880661861
1 18 46859215
4 10 809638611
1 12 -35530115
5 5 815214253
7 1 19
1 16 644150657
5 12 -598056532
3 16 -414272283
5 16 -546000924
1 15 -961810642
7 20 17
5 2 -665218503
1 10 646523650
3 3 -15384821
1 11 -290349628
1 20 -564018856
1 13 255011760
3 6 437668800
1 4 -935376474
4 14 -524851715
1 6 467260376
1 16 -963351134
1 20 806451055
1 14 -491450313
4 12 -35528934
1 20 -281383409
1 10 633935214
1 13 767140261
3 15 -961810642
1 18 -461977581
1 6 691996678
1 1 -280189883
1 13 983086000
6 2 332248503 632814678
7 10 13
4 11 -75328143
3 7 -846578140
1 4 -795117354
1 5 821128454
1 1 -476428434
3 8 -65324041
1 18 -939362057
1 16 963704263
1 3 12015352
7 4 7
1 3 781052570
5 20 273884930
5 2 291746227
1 12 -977275341
6 16 358221580 815156656
1 11 -793939338
1 8 455324292
1 16 981836576
1 12 -552535556
1 8 -26367483
4 14 -730163549
5 5 -287488032
6 9 -627697954 -627697160
5 9 -479396842
1 2 -270757732
1 18 763631377
5 2 632813499
4 6 213504604
5 16 839437486
3 2 -665217453
4 3 781053770
1 5 246603146
1 8 -642434410
1 8 968600804
1 12 -736314232
7 3 18
1 14 -727551573
1 14 78957170
1 2 179575501
4 12 -552534772
4 2 352995822
1 8 33564291
1 3 5934569
1 12 -198214840
1 13 724185030
4 16 -864636086
6 2 -159756767 -159755518
1 3 837943350
6 6 346114632 467260828
1 18 -412563502
7 3 15
3 13 -692940295
7 4 15
1 17 -88702185
5 5 134177372
1 3 936040108
1 17 -173542555
4 10 -948692314
1 11 601270080
1 3 371125048
1 8 -449720066
4 8 -793078441
5 2 352994821
3 5 -287487177
1 14 -928884112
6 11 -793939400 380811795
1 1 615622211
1 4 -955689744
1 2 -538918754
5 4 -996755120
6 14 78956754 482016762
1 10 872521104
5 6 467259783
3 13 724185030
1 6 458995098
7 17 1
1 2 -450600308
4 14 78958109
3 3 -758545472
1 1 -359069633
4 20 134252469
6 11 -458375433 -83155190
3 16 -146188217
5 9 -33866110
6 9 -557294178 -479395328
6 6 -584931875 346116487
1 9 172627346
1 2 -597949157
5 13 724184287
1 10 361052531
4 2 431520253
3 8 -692634485
1 16 36904981
5 8 377827845
1 9 801837436
1 20 977418692
1 2 521532990
3 16 567578608
3 3 -461977581
4 3 12016385
1 10 958327147
1 18 683505027
3 17 789068042
7 4 8
1 13 326975487
1 18 295941824
5 18 295941633
1 6 907164613
1 10 -214434732
1 6 -728155593
5 11 880225866
1 2 422118976
1 12 -471393096
6 10 -644669574 767140512
6 3 -789826841 -758545280
1 6 676954054
1 4 220008185
1 8 239106457
3 19 -815277324
1 14 -630958536
1 8 -615368558
1 4 -402905466
3 10 958327147
4 2 -665216546
3 19 498513339
4 8 -615367880
4 13 724186079
1 3 420609626
3 18 -412563502
1 10 -34167111
1 18 451229141
1 2 622905734
1 7 -47834138
1 8 -184639757
1 15 231093080
1 2 733066478
4 16 519097752
4 1 -359069123
1 16 509718127
1 14 929711631
1 12 727948004
4 20 206395275
5 20 -150626096
1 11 351730699
1 6 628294560
3 18 295941824
5 12 -552536284
1 11 965621651
7 3 5
1 17 -451088336
4 7 -47833980
3 16 593865546
1 13 914533055
4 12 727948037
4 18 683506104
1 18 -553370341
1 7 -543489721
1 6 -728413026
4 11 85343365
1 11 -470629837
5 11 750606227
1 14 -960356048
1 7 -92267056
1 15 -95704120
3 9 -76726567
1 1 37907478
6 12 -736314690 -35530089
1 17 8290199
1 5 -363657000
1 17 400069427
6 16 -899927019 454743687
6 11 240971090 776925656
6 17 -6164190 314684001
1 20 809207949
1 8 -451975198
1 19 213063493
1 17 -555137457
1 16 403152390
1 6 497195579
1 8 378363652
7 16 5
1 13 169238279
3 18 295941824
1 13 402179616
1 5 -546106348
1 4 -272961610
1 17 -818265529
1 7 447947513
1 8 413766934
1 1 -969902633
1 10 -390957866
1 11 -646860509
6 2 -480269685 291746728
4 12 -35529979
1 19 -108551198
5 10 495982822
3 11 -477939494
1 6 -200237472
4 7 -543489301
5 10 767139665
1 14 -88517023
3 2 -665217453
1 15 193539683
1 2 528832475
1 20 -434271824
1 1 -146970011
5 15 -95704164
1 8 439145674
1 5 -913660323
5 15 231092166
3 11 321587007
6 18 295940739 683506157
1 19 -432555605
5 4 99127914
3 14 743022965
1 10 597642513
1 15 -160422561
3 10 958327147
1 6 -117412546
1 4 189377165
3 17 491601132
1 17 804724889
1 14 451692572
1 20 -309431277
5 13 169237167
1 3 -389689530
5 16 402558079
1 18 496369699
1 5 494849365
1 7 831770144
4 8 239107148
1 18 -703491766
1 5 -613249997
1 1 -445969032
5 2 66325670
7 2 11
5 10 -214435854
1 16 -639598231
1 5 200351989
5 18 451229050
1 13 399050829
4 5 -913659988
1 14 178579963
1 11 466106749
7 6 12
1 20 -168581705
4 14 78957729
1 18 -565597310
4 16 676895555
1 12 -74365686
1 16 -357171011
3 19 213063493
1 14 -862754591
4 19 -432555166
1 6 -63546521
1 9 -810813908
1 20 -500847394
1 1 -857618437
1 1 13003500
7 17 19
1 6 215402412
5 4 675868679
6 8 -615369149 239106609
3 2 -417541901
4 20 121170567
1 11 -202001220
5 20 155701715
1 5 836320647
3 20 374184076
1 6 -239416676
3 18 496369699
3 18 683505027
4 13 402180499
1 12 -604633547
6 20 -429595356 576561862
1 13 -569540867
1 8 979655387
7 20 12
1 19 -975509442
1 4 281467339
1 3 -465218184
1 2 -806352690
6 20 -437842337 720596957
1 17 785172693
1 7 15458227
6 3 296849489 303753584
5 17 285015327
5 19 -975510523
1 16 452933604
1 4 -29741182
3 18 -565597310
1 7 -58982545
1 15 -728096731
5 2 -159757479
1 13 -362658036
5 15 193539616
5 14 -727552521
1 8 -79878588
1 19 -181708048
1 18 25196136
1 11 -449362997
5 2 956506002
5 20 -593536214
7 14 16
1 7 235454019
1 4 586897620
7 8 2
1 11 -413842258
5 17 -636418217
1 8 621294777
1 2 855152417
1 13 44712990
7 6 14
1 6 -293149799
3 6 -49059570
1 11 976874673
3 9 -479395892
1 19 -850430265
1 8 -690053369
5 15 231092079
1 17 -386700179
1 12 -616540307
1 16 93280241
3 14 374051480
5 18 451228521
1 15 -600666224
3 17 -408473263
5 16 93279403
1 3 92864061
1 7 -916578535
6 7 -543490797 -92267020
1 15 554793024
1 17 188449892
1 13 512577181
5 13 399049691
3 18 451229141
1 11 -13866435
4 11 -202001008
1 11 955494827
5 16 93279132
1 19 -581062940
1 12 893898052
1 15 -390791887
6 19 -850430615 -581062061
3 16 -290553883
6 3 -455714836 -58892044
3 14 642253375
1 15 689459512
1 11 853530683
6 13 -569541065 512577399
6 18 -703492175 -412562995
1 8 279103082
3 1 72221889
1 5 -846947374
5 4 882242722
4 11 853530870
7 6 8
1 7 -702641670
4 18 496370691
4 12 -616540129
1 13 -57201570
1 12 -778228065
1 11 -806503806
4 17 -73689508
1 2 -233265581
1 8 -301761671
6 4 -972030597 -935375247
1 17 19581986
1 18 698996744
5 5 836319851
7 5 8
5 20 694218196
1 8 988393951
1 17 -76960705
1 3 -399438212
1 2 -621950709
1 17 -792099296
5 16 93280033
1 2 475995576
1 4 -445876297
1 8 19478193
1 10 -717458925
1 5 578660229
6 15 -728097765 231093487
1 1 887895048
1 14 -110262426
1 18 -550235255
1 5 406160928
3 3 982024944
1 20 -1756226
5 1 -146970445
1 1 85395373
3 9 -627697774
1 1 -656376422
5 14 -110263323
1 9 -816211275
1 7 176085244
5 7 -58982705
1 13 329470096
1 16 866799466
1 18 213656592
1 7 819488153
3 6 -674883471
1 9 -503501100
1 9 550588432
6 3 46859130 687964068
3 1 -80121849
1 10 -815656219
1 3 -450061997
1 4 257330405
1 11 -83449012
1 17 -146242161
1 12 664304546
5 8 19477610
5 17 -339752352
1 8 710261521
1 1 117148905
4 2 855153584
1 7 501833188
1 14 -992077344
1 1 -874787775
6 17 108099260 211338772
6 10 -815656783 872522021
1 20 159286410
5 11 -449363978
3 14 -110262426
1 20 -778540040
7 2 9
1 5 -96034156
1 12 -819520633
5 3 134177056
5 4 585780153
6 10 646523060 872522283
4 15 689460521
5 14 -992078525
1 1 -876932640
1 2 -540123000
5 3 -961810801
3 1 -857618437
3 9 -818527258
1 11 -580072790
6 14 -992078522 -110261484
6 17 152194429 536752460
3 4 78784348
3 18 825780494
6 17 -640773704 -468059971
1 17 152360846
1 12 -531548418
1 3 448758011
1 12 887955575
3 1 -874787775
1 16 328377927
1 19 310104995
6 11 466106316 955494940
1 8 17196264
4 17 803491880
4 7 -702640806
1 19 -165886826
1 7 133368420
4 2 835908762
1 3 101895907
1 19 -524485628
1 5 911814450
3 16 -759664544
5 7 -702642810
1 3 34643859
7 13 8
1 10 -803330969
6 12 -778228083 -616539624
1 11 -116406223
6 13 -362659069 19478398
1 20 -942017223
1 11 -280734282
1 2 607656520
3 16 -851813185
5 18 -550236297
5 4 412339720
3 20 93379486
1 1 313388911
1 16 -817299279
3 20 306775213
7 7 11
5 4 687974674
1 3 372936389
3 20 485169968
1 8 -116638846
1 11 124867561
5 13 724184173
1 13 -653054958
1 9 744913084
4 2 -503500258
4 11 124867643
1 18 893257231
1 1 338483519
3 9 -990452918
1 14 -30114777
1 12 595499689
1 5 820624007
1 10 -388620114
3 15 -600666224
1 4 856531203
4 9 744913317
5 4 377828653
4 2 -76725660
1 4 -941995847
3 7 -547148428
7 15 10
3 5 -546106348
5 3 576094820
1 4 835365820
1 19 881751554
3 9 744913084
1 10 910085573
1 6 446300005
6 12 -819520852 -819519450
1 8 -356321326
6 6 2786378 970912447
1 3 176382050
7 15 13
6 6 -175841433 215402894
1 9 -281322374
3 10 910085573
1 7 84155639
3 19 -181708048
4 20 479261780
1 3 -260972651
6 12 -819520802 893898079
4 3 685267517
5 18 893256399
1 16 820744463
1 2 837893694
1 5 679211236
6 6 -458375489 165724664
4 20 -181078081
5 18 213656510
4 18 -412563236
5 10 910084580
4 18 295942538
1 19 275634776
6 1 -969902987 -874787683
1 17 -227382961
1 11 -792430794
3 2 -627697774
1 16 -902670417
1 16 -249514840
1 11 166007228
1 16 -271718135
1 17 -157704066
1 18 -172981644
7 6 12
1 14 -829697830
4 2 -621949543
7 5 7
3 18 213656592
