5 50000
1 2 578935574
1 4 610732369
1 2 929488388
5 2 -64733750
1 5 -189173683
1 4 -229002949
1 1 752327981
6 5 -528109466 -406288019
1 5 -876644234
1 5 -975962284
1 2 -640397528
5 5 -975962892
4 2 578936247
5 4 727176249
7 1 5
1 4 -170952612
1 3 -949505535
1 3 -686267201
1 4 548757771
4 2 -890758775
5 1 -406289108
1 5 -588757835
1 2 -565006890
1 3 159208645
1 3 884512089
1 5 -290281537
1 2 -287907018
5 1 -876644399
6 5 -588758692 -588757806
1 2 474430634
4 2 -283856600
4 3 -14357711
1 3 180123130
6 2 -924865903 -478281846
3 2 -565006890
1 2 -624529797
2 3 959586626
1 2 407570025
2 1 914943449
1 1 -808845199
1 4 -437626225
1 4 364856068
4 2 -69937271
5 4 -172516543
1 3 371392758
7 3 1
1 3 -52207952
7 4 1
6 2 -640397749 -621920998
4 4 715091935
7 2 3
7 4 1
2 4 -315894200
2 4 -603570755
1 5 392319731
1 4 339190169
1 3 -829531045
1 3 -771871251
1 4 628335154
4 3 -771870555
7 2 3
1 3 -257880298
6 4 479545901 914615782
3 2 582541912
1 4 -766858691
1 4 -700495815
1 3 32807432
1 4 -470793290
1 3 489397666
1 2 293178782
1 2 770911122
1 3 -424606253
3 5 392319731
1 1 -904609062
1 2 412558079
5 1 -904609643
3 1 -904609062
5 5 -588758017
1 5 509048744
1 4 538596264
1 1 965765941
6 2 -287908076 578936189
1 5 351270605
1 4 -886876089
2 3 918025277
1 3 554471935
4 1 -904608618
1 2 -10610896
1 3 68991618
2 3 208118195
1 3 -35882182
3 1 -775378451
1 5 588590715
4 4 527223840
1 4 199021171
2 5 588590715
5 5 351270381
3 1 965765941
1 5 667902533
1 2 85579141
4 1 965766360
1 4 270750974
1 1 83518180
1 1 694166797
7 3 5
1 4 -617992020
1 2 902367221
1 3 413905144
1 4 -667258369
5 2 -924865332
3 1 694166797
1 5 -719494919
1 2 20183247
4 1 965766253
1 3 -872269674
1 3 -426334966
5 1 965764744
1 3 835957920
1 5 -985827901
3 4 586502333
6 3 -424606458 351271127
6 1 -904609596 83519342
2 5 -985827901
1 5 468529721
3 4 196983717
4 1 -904608269
1 3 -668124949
1 3 603668978
1 3 598755908
2 4 985413862
5 1 -904609342
1 4 336371240
5 5 468528728
2 3 667902533
3 5 468529721
1 5 -495053267
2 3 603668978
1 3 423836113
1 4 -725841027
1 5 530531756
6 1 694165773 694167506
1 4 -86932921
1 3 -899889171
5 2 -876645373
1 3 255011881
1 1 4062864
5 1 4062364
1 2 -808048389
1 4 -921704683
3 5 -495053267
1 5 325690101
1 2 886387416
3 2 585904323
2 1 -904609062
4 1 694166963
1 3 -889407941
2 3 68991618
5 4 347930977
1 2 133545036
1 1 -464247699
1 4 540815037
3 2 552948257
1 2 438602084
7 2 1
1 2 567270872
5 5 530531072
3 2 884512089
1 2 -465070053
4 4 163467958
2 2 285780822
5 5 530531316
4 4 -596791926
5 4 678779896
1 1 377852458
7 3 1
1 4 -522524189
3 5 468529721
1 4 634788827
4 3 -899887994
5 5 -719496033
3 1 -585028341
1 5 266192982
1 3 -796376494
1 1 -634405068
6 3 413905064 554472143
1 2 195408388
1 2 82670600
4 1 -634405045
6 5 -495053831 266194043
1 3 -372228926
1 1 362904025
3 4 212840989
1 4 -434513531
1 3 -426954847
1 4 283431121
6 4 -666306538 -114653423
1 3 320872700
7 3 1
4 4 -600582802
1 4 347400022
3 5 -719494919
5 4 -303342954
1 4 91144806
5 3 -872270445
1 1 663127593
1 4 375013820
3 3 -634405068
2 5 -625554615
1 4 367964966
1 2 251065389
1 1 -179785681
1 2 -697330081
4 1 663128254
1 2 -917630384
2 2 -621921097
1 3 -345169949
1 3 -786625152
1 1 166633476
1 5 100519957
2 2 293178782
1 2 885208980
1 4 973913520
1 2 -691670896
5 2 241158585
7 5 4
7 2 3
3 5 -66354444
3 2 -640397528
3 5 -713231680
1 2 477120266
5 5 -61589919
1 2 96800602
3 1 -550662699
2 4 -154480818
1 2 785719266
3 3 -563034555
1 3 -359676513
1 2 -102843699
1 3 765202023
1 4 -964514864
5 1 166633127
1 4 66935298
6 2 489397265 489397717
6 5 -826445996 -678866746
2 5 -569661881
1 1 260945103
5 3 765201868
1 3 20202585
5 5 684251627
1 2 412721296
1 1 -900262492
2 3 20202585
3 5 -467616647
3 1 166633476
5 1 260944627
1 1 -203052845
1 5 -827086389
1 2 846140613
1 1 -310772901
1 3 320473782
5 1 -310773724
4 3 765202108
1 2 819366595
1 2 477449629
1 5 -528228552
1 3 30100103
1 3 -961190415
1 4 -112281598
1 3 -562900123
1 5 108877229
3 3 -359676513
4 1 -310771706
2 1 260945103
1 5 879482789
1 4 902809550
1 1 -939872991
1 5 -482154334
1 2 -450482740
1 1 -792585088
6 2 4061660 886388382
5 1 663126527
6 5 223602150 398395725
1 1 -512204203
3 3 -700142830
6 2 -257880312 413905754
5 5 59385323
5 1 -792585558
2 2 -342872492
3 4 -112281598
2 4 902809550
6 5 169002581 930249021
1 1 415719057
1 4 777121527
6 1 -512204269 663128303
2 1 -900262492
6 2 184554944 377853154
2 4 66935298
1 1 -936689530
1 2 739330709
5 1 -310773762
2 5 326205774
1 1 -406852459
3 5 877109880
1 5 -816616821
1 3 -952994514
2 5 -422688865
4 5 -603626323
6 5 117283652 695433452
5 5 359835161
3 2 559834389
1 5 -449468441
1 2 574833246
3 2 875956267
1 5 688035823
4 4 -964513718
1 4 589859774
1 1 222630545
3 4 589859774
7 2 4
5 2 767418039
1 1 496719423
1 2 38255040
1 2 56680353
1 5 -134646446
3 1 553020123
5 3 -562901013
3 2 770911122
1 5 414066837
3 1 -939872991
4 1 496720414
1 5 141544695
2 4 834871115
7 2 3
3 1 -196576142
3 2 -283857032
1 2 505257063
1 4 -735760283
7 2 4
1 4 85720945
2 5 -398111958
5 5 -949608347
4 5 633376998
4 4 85721361
4 4 85721278
1 2 974850597
1 4 923480240
1 1 -521083055
1 1 552144757
6 1 -310773469 496719919
6 4 923479836 923480546
1 2 -244392804
1 3 -376440211
3 4 85720945
4 1 663128450
3 1 -512204203
5 3 -376440546
2 3 813902083
1 1 583801299
1 4 -553399401
1 1 -754403933
4 5 -700665096
5 2 -450483501
1 4 909124839
2 1 -512204203
5 3 -376440840
1 2 -587523801
3 4 909124839
5 2 -691670916
6 5 559223264 613142343
5 5 -997139663
1 4 -808756895
1 1 104638301
1 1 -814353747
4 3 -376439844
1 1 -163191517
2 3 -376440211
1 4 4756002
3 5 -672248252
1 2 -811139294
7 4 5
4 2 -569575693
1 4 70928311
1 5 732781623
1 5 -724492436
1 3 -329109014
2 4 628815266
5 5 732780780
5 2 819365997
6 4 -873960582 -105660285
1 3 537166029
6 5 -724492592 -724492248
2 1 -754403933
5 5 732781377
5 3 -329109404
6 3 -329109372 537166394
2 4 -651194637
1 1 -104600933
1 2 -585556192
1 2 -600980358
2 1 -792585088
1 5 282998396
1 3 -258974144
1 3 -11314932
4 3 537166871
4 1 -179784736
2 4 319499726
1 5 -411782007
1 5 752919318
1 4 -782545831
1 4 -175129228
3 4 476765284
1 4 -675017697
1 1 469271857
5 2 -600980628
1 5 -269142900
4 3 -329108005
7 2 1
1 1 -684694290
3 3 -258974144
1 2 -590241613
4 4 -972149832
1 3 344440742
1 2 -47702120
5 3 537165483
1 4 968484188
1 1 -959723746
1 3 -25540618
1 1 -62255148
1 2 -41117635
5 4 439981365
3 3 -258974144
1 5 354068301
4 1 -684694127
1 4 -413748425
1 2 -655973511
3 5 422996770
1 4 -762245981
1 1 659497718
6 1 -959723910 -959722548
2 4 367093959
1 4 290342289
1 4 -814006666
1 4 504687619
4 1 -684693803
6 2 -640398697 -426333746
1 1 -151504898
7 4 3
1 5 -862952648
3 5 282998396
4 5 732782134
1 5 -258195833
6 4 -245977228 182133548
2 1 -668552854
4 5 -269142619
1 5 101562493
1 1 223299586
1 3 745079343
1 1 329924540
3 3 745079343
2 5 -875455940
1 3 607304690
1 5 204690050
5 5 -269144000
1 1 719174258
1 3 608889270
5 3 745078663
1 5 382174918
1 1 216081984
1 5 -72257971
1 4 790795278
4 1 329925194
1 2 535750530
7 4 5
1 4 467761925
1 5 83644229
2 1 -728708907
1 5 -596164017
1 3 334497650
1 3 228133103
1 5 939182993
1 1 -304937892
6 4 -237418987 899846150
3 2 -590241613
1 3 509131513
1 3 -332987220
1 5 725937077
1 1 -292232152
1 4 41799318
1 1 213579665
1 5 898033884
7 2 1
5 4 -939068084
1 3 778605587
1 4 -231183015
3 4 -209473322
1 2 -419868089
1 5 584068143
1 4 -460705428
3 5 -596164017
5 2 -528109201
1 5 852827312
7 3 5
1 2 287408488
1 1 -502899821
2 4 -81423661
1 1 -494250481
1 5 302662126
3 2 477120266
1 3 -435892439
5 5 302662002
3 4 -399010621
1 4 530108513
1 5 -177903333
1 5 -674770014
1 4 -96332807
1 1 926700798
6 4 -826734363 94723627
1 4 262067704
1 5 -684313139
5 4 -315796665
1 5 377740430
3 1 -502899821
4 5 -177902959
3 3 745079343
4 3 -596162924
1 1 -18410408
1 5 75843492
1 2 -209259974
1 4 146571238
1 4 411341567
4 3 584068160
1 3 934823950
1 1 -253404751
1 3 526436351
2 2 -981443509
6 2 -771871362 -528107519
4 1 -502899041
6 1 -502900050 -494249397
1 5 340170042
1 4 -335237003
1 4 147981128
2 3 367324955
2 5 -674770014
1 1 -417971156
1 3 209503590
1 1 -503045801
2 5 75843492
1 4 440117859
1 4 -46828507
1 2 137409747
6 3 526436221 778606055
3 5 302662126
1 5 495739561
4 2 133545956
1 3 744645658
1 1 10393921
2 3 209503590
1 1 333751731
5 1 333751044
1 3 78555712
6 5 -684313984 377740908
3 4 999266381
1 3 265726882
1 5 631673201
2 3 509131513
1 4 -823529309
6 2 -424607234 -163191270
2 5 377740430
1 4 -157450462
1 5 -333011877
1 3 -467493326
1 4 -270940480
1 3 904758695
1 2 -694909177
6 5 -177904090 495740781
7 4 3
2 4 -43856703
7 5 1
5 5 10393116
4 4 -615506173
4 5 -502899495
1 5 -233786894
1 5 -87613412
1 4 205929545
5 5 -494250645
3 3 270217480
2 3 48388951
1 2 568411838
1 3 206009692
6 2 -292233322 255012883
1 2 -181733262
1 5 -338316511
1 4 557652138
7 5 3
1 2 -260606937
1 3 -951872942
5 4 556115825
1 3 216635110
1 4 -803186399
1 4 440507177
5 2 20183242
1 4 -666821474
4 2 -562899929
3 3 -951872942
7 5 3
3 3 612972150
1 4 -933277660
1 4 825449498
1 1 785601417
1 3 -866430004
1 4 947792664
2 2 -925699536
5 2 -771871956
1 5 714946009
2 5 -18410408
6 4 269237694 617481351
1 2 -415235983
1 5 -156141000
1 1 211699524
1 4 -49317463
6 2 -975962461 -292231593
1 4 136757803
1 1 920758710
1 4 812242883
1 4 636988220
1 5 734848560
4 2 765202143
4 2 -569576388
1 3 213319803
1 4 -3282717
4 3 213320735
1 5 336643327
7 3 5
3 5 -759541316
3 3 216635110
1 5 -649022199
6 2 -756816560 377852607
4 5 -649021791
1 1 -685389088
7 3 4
1 2 36177820
1 3 -953035101
4 3 -333011145
6 2 -415236130 -30198662
2 3 550510352
4 5 -649021272
3 4 -238602284
1 3 743082804
2 3 970217099
1 4 677880342
1 5 -338808587
1 1 -785414531
1 1 272106322
1 2 -220986008
1 4 546858221
4 3 965146341
1 1 -999229411
1 3 -380501985
3 4 677880342
1 1 509307360
3 1 785601417
1 1 -184223788
1 1 266720561
1 4 825159971
5 3 -185922425
5 1 266720172
5 3 -822183492
1 4 949654075
1 2 -500599402
5 2 636532595
2 4 949654075
3 1 -685389088
1 4 113541778
1 1 -675295669
1 3 785838790
1 1 -521426469
1 4 916037273
1 2 -950044923
1 5 -968776052
1 4 989149865
1 2 401093140
5 1 266719484
2 3 601143367
1 3 129990239
5 4 677879722
1 5 -272233255
2 5 -557432913
7 1 5
4 2 -151504209
1 4 -878252695
1 1 708372028
1 3 -962775592
3 3 -712822980
1 2 48410970
1 5 -286463274
1 2 139121720
6 2 -304938650 412721387
1 3 -686268656
1 4 -384271932
1 2 393628586
1 3 194158490
6 2 -808049141 -163191479
2 1 -521426469
1 3 791210979
1 1 726642777
1 3 -538517848
1 3 572783289
4 2 222630599
1 3 645984177
1 4 -397372800
1 2 -719948824
1 2 745485236
1 3 -733856971
1 5 955412021
1 4 962257155
1 5 -480216769
2 4 962257155
1 1 832597963
1 4 -464343019
1 2 959874898
1 2 198380880
1 5 467004864
4 4 -397371930
3 5 -480216769
4 5 955412112
1 5 516245627
1 5 -942571256
2 4 159359984
1 1 207141973
2 5 347194113
2 3 455242509
1 1 -736378644
1 2 -465636698
1 2 361292980
1 2 505246143
3 2 362904025
2 2 -260606937
1 5 119298068
3 2 320872700
2 4 -397372800
2 2 835957920
2 3 331424724
1 1 -492228838
1 5 -872147227
1 3 -572014140
4 2 392320049
1 3 -420474453
1 2 -616338516
1 2 159509745
1 4 -798238565
1 4 -585253144
1 2 -452354243
1 5 -78391396
5 3 -477081021
3 2 132038587
1 4 -60197319
6 5 467004192 955412615
1 4 -533614507
1 3 -93555727
1 1 -317007136
2 3 703133345
1 3 -19063109
4 2 -464247696
1 1 173872126
3 5 -282959541
3 5 -480216769
1 1 772996987
1 1 -99773617
1 1 -723544660
5 3 382297915
2 5 467004864
1 2 932381947
4 5 -78391265
1 2 504803431
1 1 18731323
1 2 17449762
1 2 298860122
1 5 -944886830
4 5 119298573
1 2 -734008624
3 4 546858221
1 1 389001823
1 5 719197136
4 2 38255992
2 1 173872126
1 2 -447789193
1 5 -262779906
1 4 330491189
3 2 -808048389
4 5 -480216745
1 4 -384366150
1 2 -784060714
2 4 677880342
1 4 -217909071
6 1 -736378713 772997503
1 1 -743573604
1 2 -636882972
1 1 494053279
1 2 6734241
1 2 -175533497
1 1 194022025
1 5 346297962
6 2 100452098 885209788
1 1 -425655565
6 1 -785415338 -785413723
3 5 -872147227
6 1 194020858 389002479
7 4 3
3 1 -53010382
1 4 439129155
5 2 884511144
1 3 -697416168
1 5 584019646
3 3 -697416168
3 4 260320316
1 2 931284634
4 5 584020030
1 5 896825282
2 3 -697416168
4 1 -685388458
1 1 -495439355
3 2 -889407941
1 1 748077632
3 4 -58165939
1 5 115583926
1 5 -187861697
1 1 418181459
1 4 -40765510
1 4 -218697947
3 1 494053279
2 2 -283857032
6 2 -694910000 20183258
1 4 580288275
1 1 -646681618
1 2 979010819
5 4 -86759589
3 3 -98135273
1 5 779834492
5 5 -262780434
1 3 -443554506
1 5 -789316819
1 3 -826996908
5 4 74213656
1 4 -689012298
1 1 912044109
1 1 866810506
1 4 235328382
1 3 -168111598
1 1 -110632474
7 2 3
1 1 -660024792
3 4 14279784
1 4 -440506278
1 2 -757727710
1 1 125354967
5 2 83517149
6 4 645473845 677693555
1 4 -840906303
1 5 -715764365
7 4 3
1 3 915861729
2 2 -419471421
6 1 266719749 832599044
1 3 442058063
2 5 -286463274
7 4 1
1 1 20478430
1 2 869405301
3 2 438602084
5 4 -457973567
5 3 442057739
1 4 537469100
7 4 5
1 1 -98093064
4 3 442058551
3 4 -545579865
6 2 -102844399 423836540
2 4 972276484
6 3 442057397 915862269
6 3 442057877 915861784
5 4 -752147613
3 4 77043279
6 1 -98093375 -98092955
1 3 -131927892
5 2 184556013
1 4 775025590
1 5 973134241
1 2 713320736
1 2 -359094425
1 4 560235421
3 5 973134241
1 4 -528353984
1 3 885286260
1 3 203983467
6 3 -131929088 885286442
1 2 746892579
1 5 777138394
5 1 -98093660
1 3 630993890
5 2 752327703
5 5 777137700
5 3 -131928812
3 3 442058063
1 5 -561128150
1 1 349515814
7 1 5
1 1 84421862
1 3 -630754278
2 3 432068851
1 2 -64529040
1 5 766591298
1 5 993245629
2 4 -34227777
6 2 -326737881 438602898
1 4 241886440
4 5 766592439
1 1 -209089001
7 2 3
1 4 -301353876
6 2 -605851521 203984324
1 3 -832432799
1 1 -667182435
1 2 407935467
4 2 -181732056
1 1 -509474338
1 1 -274981420
2 1 -509474338
1 5 556262271
7 4 1
2 2 -14358592
2 4 738051044
2 1 -658220037
7 4 3
2 5 993245629
7 2 4
1 3 502525866
1 4 264594587
1 3 88435937
1 1 -564696513
1 1 33742565
2 3 502525866
5 4 264594499
7 5 2
5 3 88435640
3 1 33742565
1 2 79665357
4 5 -108457133
4 3 88436674
1 4 437202027
3 5 282036897
1 4 609332429
1 3 733344029
1 2 -661733857
6 4 609332224 609333472
6 3 88434795 733345023
4 4 609332718
1 4 588298632
1 5 555241002
1 4 -241941139
3 2 249028842
1 1 667778793
5 5 225115134
3 4 844253572
1 3 -274705944
1 4 516296825
5 1 33741934
1 3 -981977523
5 2 79664194
3 4 676732670
2 4 -241941139
1 3 -860778543
1 5 439543839
5 4 609332173
1 1 506630112
1 5 -611657273
4 2 -661732680
1 2 -90371108
2 1 -564696513
1 5 640906969
7 2 4
2 2 624744243
1 3 960305989
1 4 349419410
6 1 33742130 33743757
7 2 5
2 2 -398775531
7 3 5
1 2 757867735
6 2 -505646502 -408973747
1 1 780666707
2 3 -981977523
2 4 487298237
1 3 -334529082
1 5 -922028893
1 4 134775424
4 5 -922028361
1 5 -527987123
1 4 749320056
4 3 -334529059
6 2 -334264635 150960179
1 3 -961526590
6 5 -527987762 -527986564
1 4 61439205
3 2 -292825343
2 1 -927749537
1 3 -966514519
1 3 440442201
6 3 -961526736 -334528517
1 1 126237453
4 1 33743286
1 5 28256777
4 1 780667342
4 4 749320652
1 2 26726789
1 3 -904240539
3 2 726820437
1 4 426772374
1 4 -635268467
6 4 749319024 749320238
3 2 -411144916
2 2 -325538225
6 2 -792670138 468135092
1 3 807612326
1 5 210297255
1 5 295666426
4 1 33743353
1 1 -500735244
2 5 -922028893
1 1 640332608
1 3 -419202192
3 2 -4215752
1 1 -895250818
6 5 -527987369 295667118
3 5 -547655333
2 2 -586332915
2 2 121328204
4 3 -966513427
4 5 -527987000
1 2 941238462
1 4 -155529058
5 5 295665948
3 5 295666426
1 3 -730419014
2 2 179853793
7 2 3
1 4 694333436
7 1 5
1 5 603204551
1 4 734592595
7 2 1
3 3 -467170587
2 4 749320056
1 2 -224481572
1 1 592233399
1 4 -485093087
3 3 -884532174
3 2 -709398334
1 4 416984358
4 2 464195861
1 2 -426025969
2 3 -404841448
5 2 640882803
2 3 936099817
4 2 639080087
3 5 710874258
1 2 203016874
1 2 -522151323
1 1 -662461882
4 5 603205333
6 2 -455113385 -361232491
1 2 -260228636
1 2 -411655837
1 4 581357514
2 5 484381715
1 5 -969597069
7 2 4
1 2 -523102277
6 5 603203369 603205063
6 2 -324433343 624211060
1 4 -532510084
1 4 -587394211
1 3 -257947622
1 4 -283672078
4 4 -283671267
1 3 -794221119
1 4 15864916
1 3 -309526651
5 5 -969598109
1 1 725644117
1 1 -325147618
2 4 -587394211
1 5 -212400750
7 1 5
3 3 -794221119
1 4 446773644
4 3 -257946479
6 1 -969597662 -212400601
5 4 -283672606
6 3 -794222249 -794220304
2 4 -283672078
6 3 -309527636 -309525822
1 2 937687886
3 3 -52594301
1 2 278627148
1 4 -106273529
1 2 -371723508
2 3 -257947622
1 1 312549240
1 1 704426984
1 2 120765754
1 1 414038402
4 3 -309526611
1 5 327286652
3 4 -267469575
1 1 801198715
3 2 -751223168
1 5 -965455617
1 3 -524452919
1 1 866004785
1 4 355188717
6 4 -106274421 15865438
4 2 -501936509
5 4 -532510354
1 2 132293983
1 2 621678243
6 1 -325147765 725644690
2 2 -867152671
3 5 -965455617
1 2 -1881792
2 4 15864916
7 3 5
7 2 3
1 3 -229063050
1 5 23911049
1 2 -127115236
4 5 23911073
2 5 23911049
1 1 389676548
5 3 -229063103
6 2 -557752300 -62436135
7 2 4
1 2 596402217
6 1 -969597449 725644259
1 5 -792864860
1 4 -252524636
5 1 725644022
1 3 980448815
3 2 -282209682
1 5 478596197
1 5 213073316
2 1 -925158180
1 4 -190639781
1 3 971951946
6 3 -229064276 971952050
3 4 -190639781
6 5 -792865402 478596707
3 3 -229063050
7 1 4
1 3 -27557240
1 3 72120627
6 3 72119990 980449829
6 1 -969597599 389677690
3 1 -787183064
6 3 980448130 980449313
1 2 618075262
3 3 -229063050
2 2 -276167020
3 2 -30380081
6 5 -792866090 213074330
1 4 232727359
5 2 59384555
3 1 592233399
6 2 -234738763 -207627516
1 4 326251911
1 3 -413534903
1 2 -974041601
2 4 232727359
1 2 -973463853
1 4 -2564769
1 3 -509658934
1 3 674092898
6 3 -413535700 -229062406
1 4 304286725
1 1 693026878
1 1 -959145711
3 3 -229063050
2 5 988454485
1 4 -247137924
3 1 153614417
1 3 -392923479
3 1 -969597069
4 5 -792863716
1 1 994448917
1 5 187588817
5 1 704426170
2 2 801302670
5 1 414037324
3 5 -792864860
6 3 -413535391 -27557206
1 5 212280928
1 1 -291514559
5 4 326251520
1 5 -477209331
2 3 73777165
7 2 1
1 2 -181027397
1 5 613415027
3 4 -374023860
1 3 966025604
1 4 297575466
2 2 -346764386
1 2 153747577
1 1 389780794
1 3 -255881763
3 4 -247137924
2 4 326251911
1 1 688887801
4 2 533069918
6 2 253877558 943248163
4 1 688887850
1 3 -617598190
6 3 -413535920 -413534337
1 2 -829550170
1 3 705027581
3 5 479539879
1 4 -298578398
1 5 -646851697
4 2 350257119
4 5 613415554
1 1 -740198607
6 4 -247137927 -247137607
1 2 -484474129
1 3 543792207
1 1 430510452
1 4 127756798
1 2 -171673861
1 2 -696603081
6 4 -247138600 127757347
3 2 -146541738
4 4 -298578089
5 1 389779957
2 2 -801352061
2 1 430510452
3 1 389780794
1 4 -292430107
1 2 -826137002
7 4 2
1 5 -745801352
1 2 -283579804
5 5 478595517
6 3 -617599197 705027932
7 4 3
1 5 856242327
3 3 -612792077
1 1 -702411504
1 3 505467251
2 4 -256609235
1 4 674286845
5 3 505466498
3 1 -702411504
1 1 -449065889
3 3 505467251
4 4 -355537344
1 3 -370188888
2 5 187588817
2 3 595708935
2 4 -966757770
1 2 -270438739
1 3 -900726184
1 1 -34496518
2 3 -370188888
1 4 761145935
6 3 -900726582 -900725012
2 4 611925300
1 2 -411893858
1 3 549637120
2 4 -483237030
2 1 -34496518
1 4 351037670
5 4 536734154
3 1 -449065889
1 3 -34055493
7 3 4
1 5 754054727
1 5 -916949061
4 2 -283579064
1 3 288406771
2 3 6734241
1 3 170052544
4 2 -283579390
3 4 553902647
6 1 -449066962 -449065228
1 5 693286484
1 2 -883132909
1 3 -960436741
3 4 634944816
4 2 -411892935
1 4 375171166
6 2 -411893973 -283579780
1 1 -855852346
1 1 71906772
5 4 375170614
4 4 375171461
1 3 780454257
1 3 203507927
6 2 -883133448 -270438720
6 3 403418853 618343074
5 3 -389737186
1 5 -156891837
1 1 -306968243
1 1 -639391390
1 1 -778877190
3 4 375171166
5 3 -140903871
1 3 604378421
6 3 -83605328 99020909
1 2 744069111
6 3 -482617805 27212324
5 3 489891078
1 4 674061811
1 3 -37569903
1 1 6440872
3 5 856242327
1 2 49142822
1 3 438493981
1 5 -624828147
5 5 213073153
3 2 -270438739
6 4 375170504 375172032
1 4 -652436636
1 3 -324169051
7 4 5
1 1 -826328932
1 3 675926303
3 3 164501434
1 4 -149696118
2 2 -131827900
2 5 410367452
1 5 175293396
1 5 -389782073
1 2 808342965
1 3 -451854317
4 2 -411893408
7 5 3
6 5 -787628318 -176243354
1 2 547161747
5 2 547160998
1 5 -767330622
1 2 -54097361
1 4 -752850122
1 1 543348173
1 1 -882307322
1 2 -438561051
5 2 -883134038
1 5 -657884777
1 3 -867835222
1 3 73490570
1 5 -725379848
7 2 5
5 4 674061535
4 2 272198616
1 4 130808206
1 3 -295630697
1 3 -165245541
2 2 745529111
1 2 582864662
1 2 117997460
1 4 658701580
1 3 777403456
1 1 53125443
4 4 674062298
1 1 695094634
2 1 -882307322
4 1 71907987
5 4 478595542
1 2 -840352187
4 2 979527956
1 2 -347232861
1 1 -412279809
1 5 319723375
1 1 -470890255
1 1 609588814
1 4 481073733
1 5 649322772
1 5 -244737924
2 2 -27009833
3 1 53125443
3 1 -846979030
1 4 702949102
1 5 -750202502
1 2 887344296
4 5 649323341
1 3 -510301726
2 1 -412279809
1 1 956163085
3 5 -244737924
4 4 -752849389
5 4 -477210302
6 2 -817094943 111271321
1 5 155637267
1 4 216191478
1 1 933757936
1 1 104973562
3 2 -131971943
4 5 319724103
5 4 -792865076
1 1 -520725335
1 1 440547071
3 2 -761599275
1 5 -642680497
4 4 -916948575
1 4 -801618428
1 5 347070524
2 3 -295630697
6 2 -196010458 556830317
6 5 347069522 649323310
3 1 -639391390
4 1 933758221
1 4 -100078884
7 5 2
1 3 78588460
2 1 -470890255
1 3 -909848247
5 3 78588112
6 1 -702411723 688888377
1 4 -765800733
1 4 349533585
1 5 523687789
5 3 73489411
4 5 -569878714
1 5 491495912
3 1 -520725335
3 1 394428172
4 1 -449064883
1 4 -191534011
1 4 -988078450
1 4 -798108060
4 3 -867834916
3 4 -477209331
1 3 -71046650
1 1 -467309514
1 2 -583610456
2 1 71906772
3 2 -583610456
1 2 902598523
1 2 -272923780
2 2 150085831
1 5 -182071598
1 3 90166360
2 4 -652436636
1 3 -179685413
1 3 677470670
2 2 -871695638
2 3 777403456
1 3 -260723721
1 3 724422143
2 2 -583610456
1 5 390058345
1 1 -594243153
5 3 78588012
6 4 -646852224 658702427
6 4 213072879 658702288
1 1 -718220502
2 2 796165276
7 3 2
3 1 -855852346
3 4 627023399
1 4 271922419
6 1 609587798 933758734
1 2 41061620
1 2 814305056
4 3 90167269
1 5 -403473806
1 4 179048094
3 1 885404513
1 2 170009096
3 1 543348173
1 1 -877247703
4 1 609588960
1 4 -966560981
3 5 351037670
6 4 -792865409 130808255
3 1 310669737
1 4 -14368656
7 2 4
1 1 -309042296
1 5 714178590
1 1 -194954411
4 2 481074338
1 2 246397343
7 3 5
3 4 -299738167
4 2 212280965
2 4 835128238
6 3 -668069447 329413560
1 3 674537937
4 1 -467308479
1 2 -523647061
1 3 -974429073
1 4 532581266
2 2 5920067
1 4 901025386
1 4 284203724
1 4 205535845
6 4 205535829 205536405
1 5 170534272
5 4 284203596
1 5 -178835217
1 3 -262055974
4 4 901025409
4 4 532581541
3 4 284203724
1 3 -243640042
1 4 47586742
1 2 761678708
1 4 -633452346
1 3 -113120959
1 4 -735187542
6 3 18606080 984180916
3 2 -988078450
3 1 -194954411
3 2 246397343
1 3 520061257
1 4 -56983100
1 1 635352616
5 2 -523648094
2 4 47586742
1 3 -23068349
3 3 -178806827
1 3 313394030
3 4 -435050844
1 3 348715946
6 3 -824059416 451783505
1 4 -149756775
1 2 697179364
1 2 -969018806
1 1 -276869734
7 3 5
4 1 -778875987
2 5 -764249769
1 2 309374990
3 5 -268296290
5 4 -735188373
4 1 -778876832
5 2 -523647685
4 2 -523645837
1 5 165267041
1 1 809709012
1 1 571554384
1 1 47355092
1 4 43816093
1 3 305492828
1 2 828394177
4 1 -826328041
7 3 1
1 1 769074074
1 4 479784837
3 1 361853415
6 4 -633452718 -149755862
1 3 -799915336
3 5 165267041
5 3 18625813
7 2 3
6 2 -209119616 -69086368
1 1 -829497873
1 5 729937291
1 2 606444595
3 5 165267041
1 3 -976989987
1 2 62640786
1 1 957393695
2 5 805883839
1 2 612618345
1 3 763421378
6 4 -149756800 43816715
7 4 3
1 1 -758379244
2 1 957393695
1 5 -716196272
1 2 365907806
1 2 -67160648
5 4 -633452492
3 5 -716196272
3 2 -896721925
7 1 3
1 3 902008273
1 5 -978233708
1 4 693148840
7 1 3
6 5 -978234599 729938136
2 1 -758379244
1 3 -765196326
4 4 284204737
1 2 190360035
1 5 -830123231
1 4 242600783
5 4 -735188401
1 1 -692353377
1 2 784522024
7 5 3
1 1 -114439024
3 4 -633452346
1 4 -110103368
3 5 -830123231
1 4 255761617
