20 200000
1 12 918553786
1 5 -543492423
1 9 884188916
1 15 125583537
1 20 895832226
1 18 418268260
1 6 -193056600
7 6 7
1 14 -424711431
1 1 760058716
1 18 344323476
1 19 213822388
1 16 90208889
1 17 -162225563
1 12 -634640351
7 15 8
7 9 2
1 3 -829078454
1 20 -683676639
7 12 7
1 19 -704185876
1 7 -5130838
1 19 478961692
1 6 -638051438
1 15 -448017732
1 15 -951189360
1 7 -607247285
1 16 -770315895
1 12 608200934
7 6 4
7 11 6
1 1 603395900
1 4 488284572
1 14 -197980918
1 11 -145430212
1 7 561739788
1 14 207533465
7 10 15
1 17 355047468
1 15 -991975765
1 8 -742050925
1 10 750964229
1 19 146372039
1 14 96331901
7 17 4
1 12 625516568
1 10 -230779834
1 15 953621327
1 4 -992278055
7 10 2
7 12 11
1 12 -314175027
1 2 115970522
1 9 766382234
1 9 -129133668
1 4 134559812
1 14 -397718979
1 18 358675941
7 17 14
1 5 142333416
1 9 592571479
7 9 13
1 4 -152520325
1 10 269806168
1 3 215083290
1 9 527810082
1 13 -825295848
1 18 127499562
1 8 -168031626
7 18 20
1 10 -865723665
1 18 -792395917
1 15 18335103
5 13 -825296891
1 7 440486937
1 17 -399024215
1 11 656160138
1 12 -352758188
1 10 935903194
7 15 8
1 15 833084790
1 6 -534163487
1 7 -113166935
1 9 551432122
1 18 -307310240
1 11 -273388734
1 7 -102388845
1 16 289291972
1 15 962328751
7 4 7
1 2 -80588272
1 11 811320163
1 7 913774985
1 12 256621544
1 19 51041828
1 16 -636102372
1 13 -880610766
1 6 -884846882
1 15 739480527
7 10 4
1 12 -426546286
7 9 7
1 6 204656958
1 10 128321351
7 12 2
1 3 375108878
1 4 -86856528
1 2 -252003360
1 8 -700013529
1 14 545085595
1 5 947682525
7 15 19
1 6 720658303
4 2 -252002975
1 20 -488110872
1 20 599514029
7 16 3
1 14 -2660762
7 17 7
7 13 20
1 8 -143121593
1 12 -233354496
1 11 336357637
1 11 550610277
1 15 155236706
1 14 -199081126
1 10 961956396
1 1 978646488
1 9 248774478
7 10 19
7 5 11
1 14 -167034140
1 11 304644251
1 18 -583868365
1 12 -128160450
1 11 -983321425
1 15 565481184
1 3 -284623457
1 2 245869253
1 12 -629595240
1 17 -97590373
1 5 -450080747
1 9 -770838648
1 12 -116796823
7 2 19
1 10 905047270
7 13 2
1 18 176937994
1 14 -59049205
1 10 205818266
1 16 -975441484
1 17 -629125347
1 5 -914880748
1 3 164372037
1 12 -695592079
7 17 7
1 4 -848046559
7 5 11
1 11 22739246
1 15 -383216619
1 6 444575850
7 8 7
7 17 20
1 12 666584206
1 20 -325787535
1 9 753615179
1 4 -28913604
1 4 -558167856
7 5 3
1 11 -659674702
1 7 592698458
1 19 -884539911
7 5 16
1 8 -552693008
1 12 265181398
1 1 39718638
1 14 883210386
7 11 15
1 3 -240910836
1 6 -644382699
1 10 871217207
1 13 589328156
1 12 551753529
1 11 991830898
1 15 825251361
4 19 -884539522
1 6 619864444
1 16 108512012
7 9 19
1 2 -811397078
1 4 419999155
1 8 -931831889
1 17 354322319
1 2 -977198373
7 10 12
1 2 -23876042
1 4 354853918
1 1 -840795870
1 10 234065229
1 3 165289302
7 6 14
1 14 -768356086
1 14 -83989309
7 17 5
1 5 398037017
1 11 -373640462
1 2 800737181
1 13 -721913034
1 17 300312052
5 16 108511017
1 3 699651462
1 12 705362522
1 3 -603760237
3 12 705362522
1 7 563800198
3 16 108512012
7 9 7
1 6 -760421956
1 9 -842051032
7 8 1
1 17 575425908
1 16 755642034
1 18 249592217
1 19 -939810914
1 13 427013894
1 5 904223997
1 3 927463004
7 11 18
1 1 -369547371
1 20 152378579
1 1 964721173
1 6 -373660738
1 18 452104662
7 8 18
1 10 118958155
1 20 96689101
1 6 -92997888
4 15 825251965
7 10 4
1 17 681790505
1 17 -622081793
1 18 -25119887
4 12 705363572
5 15 825250147
1 7 826345456
1 15 -763424478
1 12 384657387
1 16 906569081
1 13 -360533466
1 9 955573264
1 8 -267192877
1 14 -668108108
1 7 -843175922
7 17 16
7 10 6
1 6 212419675
7 17 15
1 8 -100070573
7 11 3
1 6 742989359
1 20 551445404
1 4 81264531
7 2 18
1 15 -100101789
1 14 -101218265
7 7 6
7 1 12
1 3 -298934653
1 3 -360769351
1 15 -878674770
1 11 540815958
7 17 14
7 2 3
1 7 -191676936
1 11 -73563542
1 4 -220724620
1 12 -168960544
1 20 833446317
1 15 -935274302
1 19 680054676
3 6 140915844
1 10 -883223530
1 5 261034168
1 14 -63225061
1 10 16970971
1 12 -358343047
1 9 -273719423
1 4 -13095950
1 13 609683750
1 5 926055572
1 11 -876496309
1 5 853689848
1 10 -748091612
7 10 4
1 18 173658104
1 6 697096416
5 18 173657346
1 5 -344404225
1 17 983200708
1 17 -928102843
1 15 -463341357
7 12 11
7 20 13
1 10 -981856124
1 20 -81122792
7 8 3
1 16 680706961
7 2 18
1 10 346515260
5 6 697095826
1 10 368940569
1 3 -637264187
1 1 -623217379
1 10 -430861525
1 1 -493241742
1 7 328508827
7 1 8
1 12 611752861
7 2 4
1 4 -62599676
1 15 -775470310
7 9 2
7 9 20
1 16 787125923
1 6 928263887
1 9 893582471
1 18 186490708
1 17 900168590
1 12 -90964200
1 12 -483164581
1 14 88347251
7 9 15
1 8 476844428
1 14 -138766483
4 4 -62599136
1 10 -857796592
1 6 595315168
1 10 -19258942
1 11 438293340
1 20 777849032
1 4 343480460
1 4 -91708945
7 14 6
1 18 383527441
1 4 -188908738
1 15 1573603
1 15 832845079
1 9 313666694
1 17 85701826
1 2 -842138378
1 6 -917150686
1 10 717527612
1 7 -45753696
1 7 131119532
1 12 -289105830
1 5 101377586
1 5 -59583674
1 2 141738725
1 17 170080129
1 18 466501735
1 7 -935444656
1 15 -128074968
1 16 774658331
1 4 -179274708
7 14 9
1 6 -438012069
1 12 -679125016
1 3 -717508815
1 6 -585721879
1 12 840902541
1 16 406642485
1 17 334873902
1 4 -989547275
1 14 326637547
1 19 -325166336
1 3 110768840
1 3 -121370484
4 8 476845002
1 13 810589727
7 12 3
1 2 -271799729
1 20 -461305596
1 16 163967511
1 16 -902818541
1 14 406994370
1 19 -960200333
1 1 -258971950
1 2 -646960105
7 4 13
1 9 142571505
7 18 2
1 16 -65854261
7 20 9
1 3 -655658995
7 19 2
1 19 -634564333
1 4 451978212
1 18 479438729
3 11 438293340
1 3 -961100728
7 3 14
1 11 -33942586
1 16 729338882
7 20 9
1 15 30864297
1 19 -210610837
1 15 7661658
7 15 16
7 20 1
7 18 14
1 15 -735770780
1 18 683108640
1 12 -232145361
1 9 -237473707
1 14 -124560459
1 2 -888870937
1 20 -914992868
1 16 725011916
1 14 -897129950
1 17 -102204038
1 18 120359034
1 2 256566063
1 4 -2724368
1 18 -671165788
1 9 -382827039
1 5 767266301
1 18 -884957518
1 1 -166321798
7 7 15
1 15 -203527425
1 13 -730342581
1 14 910206317
1 16 55431081
1 7 386810315
1 17 -698728997
1 9 -629799391
1 18 420524878
1 10 555373137
7 19 8
1 5 563771256
1 1 734409338
1 6 663150808
1 17 63558064
1 13 -952216054
7 20 14
1 4 -704583832
1 4 538326615
7 5 2
7 18 5
1 20 -536570874
1 14 669134759
1 16 338500369
1 2 -171238181
1 4 -888879110
1 9 429911305
7 9 1
1 10 -195744469
7 11 17
1 13 79550745
1 16 50702097
1 3 -85628845
1 2 -639462325
1 10 -929038171
1 3 -736044259
1 19 187339337
1 7 377425696
1 1 402869987
1 19 -472467740
1 20 -70798984
1 18 939450042
1 5 517412590
1 6 121825277
1 17 893995105
1 2 721572838
1 14 997302033
7 3 10
1 11 938146049
1 4 796784564
1 4 871724913
1 19 859166760
1 1 66920857
1 2 196678522
1 14 -129747338
3 15 -203527425
1 18 854787221
1 8 979309152
1 16 879345523
1 15 758158314
1 5 -741201670
1 13 -887194481
1 9 383621051
7 2 5
1 1 288606068
1 11 -663755906
1 9 -532473886
1 5 678125116
7 16 3
1 17 -744804471
7 11 20
1 5 614511983
1 4 -688658810
7 6 2
1 14 -6495158
1 15 -784033038
1 10 386619156
1 8 313627582
1 14 11525417
1 15 39547200
1 1 484122520
1 10 -569378883
1 3 -255735844
1 20 -134631257
1 15 -912177418
1 13 474416518
1 11 677043303
1 10 870522715
1 10 501601116
7 6 20
1 10 784769386
1 2 -505125232
1 8 -566684684
1 9 642348663
1 20 -216911013
1 8 -367274241
1 17 298286706
1 20 545388090
1 7 -815382279
7 12 18
1 19 -918977477
1 16 783910833
1 11 366200451
1 12 11423491
1 2 856872550
1 14 685806290
1 5 -993710204
7 7 4
1 20 624869401
7 20 13
1 6 617031187
3 4 2140027
1 12 -788386865
1 17 -397961985
1 4 -687848348
1 20 346717844
7 9 14
1 20 -757856263
1 19 549580908
7 19 11
1 6 -984491017
1 13 315767828
1 19 256972646
1 12 669972204
1 6 -879798545
1 17 -654558174
1 19 971883909
1 10 886715688
1 6 710734575
1 5 832562185
1 3 69310239
1 14 781682458
3 18 -716253983
1 18 -896828887
1 15 -163596541
1 15 -882588935
1 17 -187375980
1 4 -853456500
1 19 -323450743
1 5 566904342
1 6 -361376776
7 12 4
1 8 -509948116
1 15 -889616649
1 3 -78150841
1 18 -642196425
1 18 127559677
7 5 17
1 14 -855981427
1 19 -620535019
1 19 -170843084
1 4 -158653845
1 20 259612711
1 3 116194101
1 9 -805636467
7 15 8
1 12 -318192940
1 14 233870994
1 2 -920445416
5 4 -158654002
7 12 3
7 5 18
1 6 -562684228
1 15 251788199
1 12 -914433457
7 12 11
1 13 -926633260
1 5 -381632913
1 6 -51886231
1 7 99197567
1 2 545575773
1 6 645632082
1 9 658851191
1 10 519762801
1 4 784454184
1 18 534338300
1 14 -283687064
1 20 131752094
1 5 -35844309
1 5 703970927
1 17 474836032
7 9 18
7 16 15
1 17 -304566801
1 12 576607095
1 12 322523709
1 18 526165352
1 18 -508740501
1 1 552708249
1 3 787651057
1 10 340974714
1 2 -343129913
7 5 2
1 10 -38433803
1 5 275761332
1 17 -821677614
1 1 983586542
1 16 23404003
1 4 -430007348
7 7 3
1 3 546718332
1 3 33237186
1 9 -392572962
1 10 852022657
7 12 2
1 3 -689009500
1 19 617643353
1 20 481152388
7 3 2
1 15 -928808829
7 13 4
1 6 270858160
1 5 -89594904
1 16 660991673
1 15 735159093
1 17 -801034293
7 15 1
1 5 160864970
1 2 360397735
7 20 1
7 10 8
7 6 4
1 10 742891328
1 4 282144558
1 13 -306243964
7 13 9
1 20 690902257
1 8 -403620351
1 13 -945582925
1 3 379261574
1 19 175412188
1 3 -823820806
1 1 -112990134
1 10 556290228
1 17 -592766670
1 14 104741224
7 13 10
1 18 766138828
1 7 -415939614
1 12 -808285976
1 1 750136050
1 2 -431160361
1 16 171658906
1 7 -321557019
1 4 832818572
1 7 962902146
1 9 -973665579
1 7 15165192
1 14 -625856724
7 5 4
1 6 746143387
1 8 -521086656
1 19 -827024943
1 11 753625651
1 10 -431697946
1 19 -54203766
1 1 -118003852
1 11 793456352
1 10 -852069645
1 16 12956154
1 1 -99979765
1 5 -557639485
1 17 -246324067
7 7 3
1 13 34165610
7 6 20
1 2 -769301947
7 15 17
1 12 224052594
1 3 132291415
1 1 51747089
1 15 527954097
1 16 236027667
1 5 638172341
1 9 698537600
1 12 -7641014
1 14 872661295
1 5 -962516724
7 9 5
7 15 18
1 1 445856845
1 11 -72464146
1 5 656759971
1 13 -882138708
1 4 -55425733
1 6 355274187
1 1 -793869039
1 7 884768152
5 4 -55426497
1 6 515278938
1 19 -531843195
4 3 132291794
7 6 14
1 7 -896441642
7 15 8
1 20 155542187
1 16 -363945135
1 10 -562668638
1 8 494397797
1 7 882027930
1 10 -147548979
1 12 152826763
5 3 132290321
1 6 -268754104
1 17 436234377
1 12 -223318182
7 9 4
1 13 68338027
1 7 -618819294
1 7 -974788090
1 16 -248782763
1 4 -200831888
1 16 -363653381
1 15 -869852978
1 9 -259043776
1 4 -974495686
1 16 -119783402
7 10 11
1 3 10818044
7 16 20
1 15 444004284
1 3 678084109
1 10 288474987
1 5 881079652
1 8 9714568
1 17 975312721
1 17 163172149
7 4 8
1 15 993145585
1 9 280814615
1 10 -346522612
1 1 561423873
7 2 19
3 20 344499237
1 1 47714093
1 9 119403961
3 20 -293331963
1 6 445148382
1 11 -472289551
1 2 315080155
1 17 564401018
1 12 957340581
1 2 -867798596
1 16 -288947833
1 11 54106009
1 6 -525521004
7 17 3
1 4 -605820166
1 13 -884452435
1 16 25668650
1 7 -113180850
1 11 -392751472
1 5 -225312336
1 1 -928285760
1 16 -222055713
1 4 296408553
1 6 -97432269
1 19 -352163757
1 6 -402802938
7 9 18
1 11 -635485739
1 1 594772969
1 19 -488720016
1 3 994727396
7 1 18
7 15 11
1 11 712427225
1 12 -847960322
1 14 -243626552
1 9 89440466
1 14 396182465
1 17 -306320621
1 8 510405543
1 6 -445958622
1 4 318367278
1 4 169477809
7 16 11
1 2 115208707
1 8 431196544
1 13 127401124
7 2 19
1 11 -597939733
1 13 -286983159
1 5 -326773111
1 8 582654752
1 19 576593542
7 8 1
7 9 19
1 16 292605765
1 6 680435890
7 4 17
1 9 291632316
1 19 256014878
1 20 110459555
1 1 -418611090
3 20 110459555
7 14 5
7 14 12
1 14 552578290
1 4 -900118669
7 7 3
1 6 -293830629
1 3 638176271
1 18 730582531
1 13 -731268974
1 15 543679854
1 7 917525438
7 14 18
1 7 199054408
1 15 94058870
1 1 -252393149
1 4 -479153831
1 19 -559070357
1 11 457418558
1 12 -203164878
1 1 20662686
1 12 -41205735
1 7 125957280
1 1 989876209
1 10 512893336
1 6 460607938
1 6 -182478883
1 5 -657011456
1 9 63186998
1 4 401578053
1 12 431770429
1 16 505295043
3 17 -250258084
1 19 84281612
1 14 524443705
7 7 11
1 3 474931016
1 6 -505243388
1 10 -965340643
1 9 978545881
7 9 10
1 13 214324666
1 7 411558947
1 7 -776299877
1 10 82576483
3 5 -657011456
1 10 604260107
1 16 952799134
1 3 -583931873
1 10 517537645
1 9 -956568254
1 1 864221169
1 19 -280300719
7 12 20
1 9 379010333
7 13 11
1 5 -861922160
1 11 -818228977
1 17 -675655951
1 13 -89342747
1 6 431624175
1 13 -153460201
1 17 -668019693
1 17 523881274
1 9 -315145333
7 5 2
1 20 -368922941
1 16 -598802445
7 16 3
1 18 186299369
1 7 -946770161
1 6 -545170440
7 5 6
1 8 -465378409
1 19 58011464
1 8 395658064
1 4 -206563295
1 7 -6067073
1 13 705102977
1 18 28279382
1 1 -472777188
1 5 -788466328
1 8 -408775666
1 16 -44514972
1 19 -809643110
7 15 9
1 1 16555958
7 15 9
1 4 -528523829
1 3 241547716
1 16 -295821465
1 19 86505907
1 17 -148890030
1 12 -773823682
1 17 -143758123
1 9 567682555
1 19 70975202
4 11 -818228965
1 10 32806238
1 1 -792207302
1 18 632686464
7 18 11
1 20 -389628990
1 1 -411008704
1 13 660037945
7 17 13
1 8 685646082
1 18 755932901
1 17 194475445
1 17 -899760320
1 3 373501339
7 18 15
1 19 402563030
1 17 26046887
1 15 -485561740
1 4 627482372
1 6 -252227529
1 20 -991753298
1 1 72335196
1 11 -337663690
1 16 -563764794
1 19 -95765678
7 10 7
1 8 -122328146
1 7 -688884981
1 19 -181972177
1 2 864716155
1 17 -889362750
1 8 78958489
1 12 276000190
1 9 -440350527
4 15 -485561384
1 20 -211520550
1 15 -758356982
1 20 381976345
1 3 375190318
1 12 -778641523
1 17 320083299
1 7 -496082252
1 19 67540535
1 14 -461754574
7 1 18
7 9 13
1 15 840929565
1 18 -595111229
1 19 979869371
1 15 405529901
1 1 461592556
7 7 17
1 19 315606324
1 12 781541433
7 8 13
1 5 -195450277
1 10 -20967417
7 7 20
1 10 19417047
1 7 976953970
1 14 -558366790
1 4 52611778
1 18 -697456462
1 7 -469787115
1 19 -658329504
1 6 -318059502
1 14 -501814509
1 7 366493780
1 16 -802152533
1 8 -184582707
7 4 17
1 7 -292233536
1 16 -978003695
1 12 -796003221
1 18 475914113
1 4 -582039512
1 18 446964250
1 11 -95500005
1 15 -450789470
1 1 663165131
1 13 566858994
1 15 257626901
1 11 -195411373
1 2 123636111
1 20 345301348
1 1 410059421
1 14 -674580545
7 16 11
7 7 14
1 13 -406853420
7 10 19
1 19 478495743
1 8 -802624461
1 15 -723121479
1 7 -867882005
1 18 -517843572
7 3 17
7 1 11
7 8 4
1 19 -526291459
7 13 14
7 9 14
7 9 1
1 5 -965255948
1 3 -936342119
1 6 377289713
1 11 782665073
1 18 831879948
1 5 821715055
1 17 -802428693
1 12 989903938
1 5 -520624247
1 1 -310532912
1 10 -332353964
1 17 953713643
1 13 408516265
1 6 -680371150
7 8 19
1 7 529675976
1 20 686101895
7 9 1
7 8 3
7 18 10
1 5 568758908
3 19 -195817335
1 17 770872266
1 14 932330534
1 20 9872087
1 10 -676849442
1 12 -725404992
1 20 898814841
1 19 737906666
1 16 304526561
1 3 -778218126
7 18 14
1 18 998659563
1 8 -945410216
7 9 4
1 8 474141827
1 15 -724191302
1 10 -203021585
7 17 1
1 8 -416434317
1 14 -106241153
1 13 -662303098
1 16 64691535
1 8 80282841
1 12 941245792
1 1 -252678476
1 2 389602954
1 7 96319762
1 2 -958727930
3 19 -450469215
1 13 -54920095
1 5 562937744
1 2 -991705067
1 16 988142457
7 8 13
1 17 -820512044
1 10 627096092
1 13 -317104289
1 19 -600983983
7 5 7
1 20 38008644
1 11 -378321498
1 5 -769491143
7 16 12
1 20 726438146
1 7 918476100
7 11 15
1 14 869206829
1 11 626849957
1 5 -181015762
1 1 -897381619
1 11 651432403
1 3 684114331
1 18 -629718925
7 10 1
1 16 853557077
7 9 6
1 1 -443461560
1 1 -161153810
1 11 -205836357
1 17 -374388368
7 11 7
1 10 358307267
1 6 523616249
1 2 226056050
1 6 -277723562
1 5 -684645456
1 11 19751519
1 18 758149706
1 3 106914958
1 14 256293122
1 11 -282292541
1 10 973965472
1 16 597495941
1 12 -535255363
7 9 11
1 12 992801816
1 6 -502754916
1 7 747583045
1 6 -568355495
1 12 702932568
1 18 832166939
1 7 308772842
1 5 -673407513
1 14 532353217
1 18 682083100
1 9 -697601567
1 12 -704932621
1 18 537934269
1 2 -879959129
1 12 719929287
1 14 -899513560
7 7 17
1 13 686377189
1 9 -285680049
1 13 307556358
1 9 -979825252
1 15 60672970
1 15 747942517
1 16 -506674371
1 15 331931106
1 13 682502692
1 19 846593052
1 18 -916930231
1 3 -259984004
1 18 626344517
1 8 -45209164
7 20 10
1 5 -199949392
7 20 17
3 17 -68323802
1 7 -799191842
1 1 -594908639
7 12 4
1 8 -834605087
1 8 486972603
1 8 -266295237
1 15 203843814
1 3 -203320491
1 2 -277371338
1 8 -890749600
1 6 -734597775
7 9 19
1 18 -634082605
1 9 -263752129
1 13 -473973900
1 20 -415252996
1 6 154057252
1 4 602179369
1 17 929160475
1 14 843658982
1 19 850445044
1 7 497567659
1 9 -355456487
1 7 505506057
7 2 15
1 2 504747363
7 12 19
1 16 949131129
1 2 67530809
1 1 -171896847
1 5 -478338749
1 11 -392440994
1 19 333345439
1 10 869229186
1 14 354189124
1 16 -59467089
1 6 724453675
1 11 297115113
1 12 705162164
1 8 315067440
7 3 9
1 8 -290810387
1 12 -139985656
1 20 323770730
1 19 -678890943
1 1 -313938063
1 3 -786706288
1 12 -238456311
7 7 20
1 17 -714655232
1 14 681665618
1 13 -332166183
1 11 118796704
1 19 -678628747
1 9 -126095603
1 5 896185857
1 9 23610588
3 4 602179369
1 20 242869834
1 17 -646320540
1 9 -265102630
1 8 -742965526
1 2 -376893690
7 1 19
1 16 -559162544
1 18 626232584
1 5 -866335750
1 8 -286196467
1 9 220607132
1 12 229067393
1 15 -687038196
1 20 936130516
1 12 -937358014
1 13 959526158
1 8 67721209
1 13 922656297
1 17 -51116910
3 19 555085374
1 20 -978843885
7 2 17
1 12 -202075547
7 7 11
1 15 -530053631
1 2 -841061717
1 2 -787393292
7 3 11
1 18 255718293
5 10 869228538
1 6 -691330981
1 8 -84105577
1 19 720058845
1 9 -899905749
1 18 187279853
7 15 2
1 2 224209645
1 1 33291584
1 10 779491090
1 15 733402909
1 2 939307100
1 16 754237646
1 17 -156489006
7 5 12
1 14 -929197220
1 14 -384470795
1 19 178241761
1 8 -287439679
1 13 266750617
1 16 -905144541
1 10 874052918
1 9 -868204366
1 3 435851297
1 20 -721272344
1 14 -307045046
1 19 -736983191
1 16 -37896017
7 18 15
1 18 490330048
1 3 -984420478
1 4 -949807605
1 18 -453525361
1 8 -489174680
1 13 -268254249
1 10 652122501
1 9 -954194271
7 16 5
1 15 -410871372
1 13 -596614341
1 6 746492501
1 4 847705266
1 20 683147489
1 8 -465783056
3 11 168389488
1 8 -131095589
7 19 16
7 2 11
7 6 9
1 14 902332971
7 3 15
1 2 -216363015
1 18 696216640
1 9 137071610
1 9 -999787705
1 6 -932158956
1 15 -839731985
1 4 755485977
1 18 165813733
1 11 -981595488
7 7 8
1 2 222821783
1 4 50118594
1 3 -28290441
1 9 441110404
1 5 585755668
5 17 -156489471
3 17 -156489006
7 3 9
1 9 -511109658
1 14 -520435242
1 8 -165984002
1 11 -795123166
1 6 -584078729
1 2 499732505
7 18 20
1 4 -898382126
1 14 -367795231
1 7 -363327356
1 14 -715085625
3 16 -292635914
1 17 -840804792
7 2 17
1 18 235141731
7 4 14
7 6 12
1 17 688661405
1 4 -899054785
1 14 401981755
1 10 115461196
1 10 -671737181
1 6 -723109945
7 4 8
5 14 401981639
3 16 -557003434
1 13 -937348602
7 11 9
1 5 -190330715
7 13 2
1 11 709980882
1 3 977795853
1 7 -575355639
1 8 711863384
1 5 -134025393
1 8 -419423379
1 9 -862904236
1 7 -992915980
1 19 832765124
1 12 -582223293
1 9 -97665474
1 18 -645991064
1 16 54839458
1 2 824004429
1 14 210592690
1 20 -904907664
7 19 3
1 4 -333941744
1 14 -527479012
1 3 -326605401
1 19 556560439
1 5 636648038
1 3 -296944110
1 16 -245429337
7 6 7
1 17 -21981753
7 19 6
1 9 -395533072
1 3 -725210211
1 4 -117671968
1 6 485763025
1 5 507507376
1 19 507720422
1 13 -643970590
1 5 867296495
7 8 3
1 4 685782939
1 6 707224312
1 2 -850651163
1 15 -761330699
7 19 14
1 5 -483232675
7 16 2
1 7 -249398665
1 14 445500066
1 4 -302484148
1 10 -423235021
1 6 -748952825
1 4 279434982
1 8 163520238
1 16 932816010
1 6 -513156749
1 10 -432700071
1 11 -584353494
1 2 -936111224
3 7 533838279
5 7 -249399067
4 7 -249397784
1 9 62383622
1 19 539812295
1 2 62003842
1 20 -486363385
1 18 293006758
1 20 979781106
1 16 -471555708
7 6 1
1 14 -317693503
1 11 -448650990
1 7 -839739480
1 19 89966579
1 12 -855444708
1 2 -951347187
1 3 -422956181
1 10 -479815008
1 10 -948185462
1 19 -285799635
1 17 596199206
1 13 885775356
1 6 -74307151
1 11 339633955
7 10 9
1 11 262983932
1 17 -69273171
1 7 664080433
7 17 11
1 3 -198066003
7 20 9
1 14 -491808993
1 3 -982082484
1 5 16032123
7 13 5
1 19 -217673314
1 8 459510481
1 7 321395855
7 20 18
7 14 10
7 14 4
1 4 817813053
7 2 4
1 10 -240946021
1 1 727422476
7 6 2
1 2 -644109888
1 9 260968302
1 18 829365338
1 5 -617537018
1 20 -668649143
1 13 158201315
1 20 972741490
1 7 307154830
1 17 306514602
1 12 517406598
1 3 861123133
1 2 -723549959
7 2 1
1 14 597359628
1 12 -57820872
1 6 -738219322
1 8 -309064315
1 6 742009860
1 1 -938563010
1 14 843067270
1 15 -941322931
1 16 339325210
1 14 349732180
3 10 -240946021
1 20 -261367991
1 11 507969108
1 13 -224934940
7 20 19
1 15 -775241876
7 12 9
1 15 -940299480
7 12 5
1 17 974728492
1 19 -452558621
1 19 857852200
1 7 -661147458
1 16 -340481323
1 9 314619899
5 11 507968314
5 11 507968452
1 13 -632428070
1 17 -815048431
1 16 -617436629
7 13 19
7 7 14
1 5 489357207
1 1 -825226820
1 16 -833391799
1 8 646508975
7 17 19
1 19 460414064
7 17 4
1 12 -668919405
1 2 219062076
1 10 -706397842
1 3 -308668164
7 12 6
1 2 -679344784
1 20 906837856
7 12 19
1 6 950313214
7 1 9
1 10 -663905993
1 3 371183644
1 10 793064229
1 15 534800117
1 15 1937941
1 1 711569615
1 8 -910385662
4 18 829366178
1 16 96742701
7 13 10
7 13 3
1 4 524593875
1 2 -961101335
7 16 2
1 10 6852840
1 2 -292573481
1 18 -375866948
1 3 897835144
1 13 707053628
1 16 998641377
1 11 438856348
1 10 -899744931
1 10 -403957762
1 7 -912503667
1 19 382264705
7 11 14
1 15 -454134908
1 17 188657367
5 2 -292574065
7 10 7
1 16 -473105704
1 6 395365239
1 5 628959451
1 17 624280510
7 11 7
1 9 -711400352
1 18 711104143
1 12 -979922918
1 2 102004311
1 19 -951573810
1 9 -924603426
7 15 1
1 1 311342607
1 11 -517177595
1 5 -188833915
7 16 13
1 19 -385954869
1 17 911976715
1 11 -450617086
1 20 143134245
1 2 687182697
1 6 14687375
1 19 243286417
1 3 552032276
1 6 701204737
1 10 -124872912
1 8 255718108
1 6 -504583785
1 10 204261145
1 17 -627643661
1 12 -57550366
7 6 5
1 9 463042678
7 8 3
1 8 429889806
4 4 524594679
1 8 -586063810
1 9 -33537296
1 18 90309618
7 2 8
1 8 -586849482
1 15 -555826902
1 5 -506632836
1 7 -399665600
1 8 -965287488
7 18 1
1 16 -356831412
7 15 10
1 7 672076014
1 20 913223030
7 11 2
1 15 -228418205
1 13 918731691
1 5 -966429418
1 12 -92938155
1 10 840955880
1 7 -419732283
3 2 783331698
1 4 797631008
1 1 -44993205
1 14 860154100
1 7 815439369
1 19 866580261
1 17 -394861580
1 12 479953866
1 2 924354643
1 9 -587898937
1 12 -588769204
1 7 -139778865
1 2 807950145
7 11 9
1 5 -678185549
1 11 607309820
3 10 181290635
1 11 -288598449
7 19 4
1 7 609650800
7 7 15
1 18 255793284
1 17 49487851
1 4 389184438
1 16 -467359154
1 9 -280600547
1 5 -746484178
1 13 941370058
1 20 737215075
1 13 169331823
1 12 707784796
4 1 -44992759
4 9 -280599720
1 9 -890548991
1 12 -601198399
1 3 499887254
1 20 424110037
4 3 499887879
3 1 -221642858
1 11 322928045
7 7 4
1 11 978297751
1 18 231904248
1 6 -423118634
1 16 446987268
1 6 -597454705
1 9 711120461
1 12 -726426016
1 14 -563245689
1 9 -97826135
1 8 356828587
1 16 933111809
1 16 -577438738
1 2 -715232038
1 19 341207422
1 6 -166444483
1 18 -114852647
7 13 2
1 3 522452393
1 9 -395580726
1 11 -351774464
1 7 842532485
1 19 181508621
1 1 -993876706
7 11 14
7 8 2
1 3 895434605
1 7 778760480
1 15 -605400509
7 19 13
7 12 19
5 15 -605401160
1 9 -944026954
1 17 -183384025
1 10 376159317
1 3 -61955391
7 1 13
1 16 -477972651
1 8 456556209
7 1 20
1 18 -99576643
1 5 25284005
1 6 -937960338
1 14 543274828
1 15 -351892005
1 5 430523437
7 17 6
1 7 730705146
1 15 -442515438
1 8 302464753
1 12 -411354185
1 8 873526411
1 19 422540586
7 1 4
1 19 492515627
1 7 -643987184
1 8 -603263264
1 4 629666277
1 10 -877380172
1 3 -847376641
1 7 -614955911
1 15 681663409
7 11 10
1 5 -959916013
1 4 705939410
1 5 -993040923
1 5 -556544412
1 14 266890397
1 1 -163593034
1 16 -878501243
7 14 8
1 5 715668562
1 14 426163809
7 7 18
1 3 -971408059
1 17 752980845
1 15 457489580
1 3 502909220
1 8 49736123
7 4 13
1 9 740534513
1 6 633955532
7 16 1
1 10 -366697258
7 5 2
7 12 8
1 15 -113568106
7 11 4
1 14 -996162425
1 3 90685477
1 5 394658333
3 1 569299945
1 2 -624451703
1 8 133399700
1 9 824440319
