5 50000
1 2 -563668095
1 3 -799683357
1 5 -384965515
1 4 -739242213
1 2 858094164
1 1 -497030379
1 4 -715122837
1 3 -138766730
1 3 549339505
1 1 -949061210
1 2 575635899
1 4 496170760
1 4 201118648
1 2 -982684443
1 5 261937151
1 2 555626862
1 1 -654996971
1 1 679419608
1 3 -901994835
1 1 -729096327
1 1 994734546
1 2 -12205832
1 2 -314995478
1 4 926326753
1 5 568186327
1 3 23118832
1 2 -570500950
1 2 -534673515
1 1 622069035
1 5 -624585966
1 2 584617517
1 3 -529945999
1 5 -334372154
1 1 468673617
1 3 796199163
1 4 -706937046
1 4 -174229950
1 3 262477084
1 4 -2055805
1 1 835974544
1 4 -595147423
1 2 -41066773
1 5 -827766997
1 1 -873413963
1 4 -761492646
1 5 818363218
1 4 603445703
1 1 663186443
1 4 -237699344
1 5 -265155257
1 2 -335684239
1 1 516736953
1 4 513213543
1 2 477157285
1 2 -963809203
1 5 -570201823
1 3 -650067163
1 2 -916103630
1 2 -678067119
1 4 -233439836
1 5 -415280092
1 3 -928336246
1 2 928303901
1 5 316919718
1 1 364741725
1 2 406582905
1 2 -716620349
1 1 575320885
1 2 -666849823
1 2 912555953
1 3 799428729
1 1 -623090860
1 3 -620772715
1 3 -962992385
1 1 -192268949
1 4 284250620
1 4 215841085
1 2 52833345
1 3 808172177
1 4 265455830
1 1 -960929392
1 3 -259790580
1 3 355286913
1 5 -327945377
1 3 739599662
1 2 -742107952
1 5 972628278
1 1 -223134287
1 2 -950997293
1 5 -407895438
1 4 4122448
1 2 -454561053
1 3 723444038
1 3 -906278070
1 1 -869486858
1 4 444331653
1 3 140117284
1 4 -82734299
1 3 -625721662
1 1 -714112736
1 2 362011632
1 2 781417019
1 1 -735147504
1 1 -271010225
1 2 -663306711
1 3 351551030
1 3 556661110
1 1 516113232
1 5 -273961210
1 1 919643619
1 2 -57649131
1 5 258492176
1 3 610250263
1 3 -859503716
1 4 845244370
1 2 162529746
1 2 180896364
1 3 -228783505
1 4 692564750
1 3 -749027145
1 4 -737773625
1 2 392721940
1 3 -676847781
1 1 -734910475
1 2 809994664
1 3 -473048073
1 2 339682606
1 1 412527307
1 3 -186258066
1 1 672457538
1 5 -391835601
1 3 614079515
1 4 -773960676
1 1 772679751
1 3 468434716
1 2 -507416899
1 2 -83854666
1 4 -641549095
1 5 222636408
1 3 555237250
1 2 915769736
1 2 115961734
1 2 -302802184
1 4 -661616834
1 1 -240120216
1 2 2500641
1 5 -44610930
1 3 -853365697
1 5 904434542
1 1 -66757853
1 5 333096839
1 4 -872624173
1 3 983909615
1 2 969343300
1 2 380840
1 3 864619256
1 4 537559886
1 1 -695487559
1 5 -899137751
1 3 755741482
1 3 -324972376
1 2 640341754
1 5 -367589124
1 2 -452019488
1 1 550972333
1 2 -24720250
1 1 -606487778
1 2 352067733
1 1 329383833
1 3 211670111
1 4 41594858
1 4 934236719
1 2 950919124
1 4 -565023917
1 5 -104999699
1 3 530294254
1 2 335666725
1 3 -209505390
1 3 -551052835
1 1 170462374
1 1 -558455676
1 4 928300066
1 4 -974952341
1 5 931992189
1 1 -39694234
1 3 -907598557
1 4 483154766
1 3 -786082819
1 2 117549867
1 4 -964615070
1 3 -678795982
1 1 807073219
1 4 -443917322
1 2 -893572441
1 1 576302890
1 1 304451903
1 1 588335315
1 3 78511079
1 5 -900423084
1 4 898936358
1 2 -324343964
1 2 656531491
1 4 545316370
1 1 -431355303
1 1 583618434
1 1 183346304
1 5 246053217
1 4 630765282
1 3 -346110353
1 1 -319540120
1 5 667732256
1 4 389550624
1 5 271313378
1 3 290204052
1 4 638886609
1 3 -722014314
1 2 190766143
1 2 994014868
1 2 -15192491
1 3 -902372291
1 5 -181673122
1 1 -608302186
1 5 -516393920
1 4 -385575201
1 3 -879841687
1 1 404894397
1 4 434628370
1 5 976978934
1 3 -741231413
1 5 804318869
1 1 765894159
1 5 -445129165
1 1 631577777
1 3 -241376661
1 5 221323532
1 3 183302960
1 5 -472785719
1 2 618490295
1 4 -911701732
1 3 579012527
1 3 -696722752
1 4 235748490
1 4 440126928
1 1 896100464
1 2 135060391
1 4 -262588397
1 3 -411623413
1 5 332558242
1 4 982772308
1 5 108479255
1 5 -192215760
1 1 903732494
1 4 -940175620
1 5 -848435679
1 1 951208394
1 5 20273192
1 5 912409429
1 1 10773348
1 5 -741585953
1 3 -653239528
1 3 -796518074
1 3 -952960617
1 1 -107818710
1 3 241000594
1 5 -34368170
1 1 -300413121
1 2 -373122134
1 3 -796617988
1 5 -824679321
1 1 -949010028
1 1 531856615
1 3 -404965223
1 1 826087116
1 5 266311737
1 1 282778251
1 1 892685209
1 4 301606132
1 4 161519168
1 4 528924431
1 4 741932460
1 3 -863240032
1 4 658127706
1 2 -704938186
1 1 514092896
1 5 -153470411
1 3 277267058
1 3 863303376
1 4 273791145
1 4 330216675
1 3 -617259469
1 2 214085973
1 4 -55534865
1 1 -107619955
1 3 368474468
1 4 322370761
1 3 -780948318
1 5 549234127
1 4 -649002297
1 2 872401277
1 5 -715576503
1 2 -979233677
1 2 -784402948
1 1 626895155
1 4 -252804913
1 3 -738283483
1 2 669588862
1 3 252258295
1 3 263380958
1 2 -645406477
1 2 -484685815
1 4 -994907349
1 1 550490305
1 1 -181970826
1 4 -594395311
1 1 -184191932
1 3 -660145944
1 5 282991596
1 5 -579625532
1 2 -888290934
1 1 874755159
1 4 190828629
1 5 -933066031
1 1 478111075
1 3 567226795
1 4 123738810
1 1 -402277395
1 3 605235610
1 2 107483538
1 2 -434732273
1 2 -20816519
1 5 894796508
1 3 -342931961
1 3 -421495020
1 1 80572808
1 5 864800009
1 3 189364650
1 1 -901586638
1 2 -337700461
1 4 674239305
1 3 62981605
1 5 471065699
1 1 -17057095
1 4 982303574
1 4 -749414261
1 3 -814279743
1 3 375858678
1 4 -472841630
1 5 941843112
1 1 -891701984
1 2 -657524213
1 3 -987605874
1 3 805145641
1 3 411916230
1 2 939021856
1 5 175770711
1 2 197044596
1 1 -772809533
1 3 361665022
1 2 525457553
1 3 -584943337
1 5 768684948
1 3 76374498
1 5 -200606301
1 5 -960196078
1 3 -518672477
1 3 541316079
1 1 -494382103
1 4 968843707
1 3 129811108
1 5 814587212
1 1 -652387623
1 2 -588889217
1 4 -992632261
1 1 -584390413
1 2 -326520306
1 3 -853308347
1 2 846919787
1 4 -615464077
1 3 467347369
1 1 -978018071
1 5 -790534869
1 4 -650294572
1 2 -268063148
1 4 -692627538
1 3 307429828
1 3 34348683
1 4 -858986207
1 1 51309753
1 1 458198626
1 4 -879733913
1 2 -44220830
1 1 -56336806
1 4 -392890871
1 4 316696230
1 2 991204748
1 4 723418139
1 1 -966765696
1 3 847600580
1 4 764946900
1 5 -424426080
1 5 -537053739
1 1 -855027028
1 4 180210509
1 4 -309997207
1 4 799900268
1 1 9576125
1 2 973188495
1 4 81354197
1 3 -634703693
1 4 -978233809
1 2 -768745435
1 1 -142091619
1 3 39206262
1 3 -290966616
1 1 -221302817
1 1 -325413228
1 2 -942105286
1 1 820920982
1 5 -352668476
1 1 -548447481
1 4 -66136896
1 2 -135853542
1 5 -459401252
1 3 -76306303
1 5 -392152181
1 2 863326004
1 4 -254256395
1 1 142177957
1 3 252894855
1 5 415556621
1 2 -232902346
1 4 -47966771
1 3 97883578
1 1 246452234
1 5 878696986
1 4 -141930999
1 2 370156139
1 5 -724442748
1 3 69657660
1 2 -430513019
1 3 509557226
1 4 -452889237
1 2 -317324168
1 2 -331874892
1 2 547409348
1 4 -83971786
1 1 -913317818
1 4 922493014
1 2 -60504486
1 5 477711634
1 2 -847305499
1 2 -140171597
1 2 412779103
1 3 -284384015
1 1 256726930
1 1 -16753387
1 2 -919911967
1 5 971222372
1 4 -449486698
1 4 809619193
1 1 -536903943
1 2 271877724
1 3 831193625
1 2 -593953205
1 2 259052648
1 3 566565414
1 4 -832787248
1 1 876394165
1 1 -696508378
1 2 -131575488
1 5 -624630079
1 5 -207186253
1 4 -774248427
1 5 297506923
1 5 277285273
1 4 717364558
1 1 868137441
1 3 -482300359
1 2 410082042
1 3 -827755740
1 1 839496226
1 3 480787583
1 4 -688994918
1 4 699066991
1 1 710183047
1 2 -839683567
1 1 -290898824
1 2 515947634
1 1 83431543
1 5 -535037488
1 4 145247203
1 4 410848845
1 4 -97830018
1 4 -928744818
1 5 -308457674
1 5 89074415
1 2 419009205
1 1 278727953
1 1 -73434867
1 1 -838461420
1 5 -464352300
1 4 -768422243
1 2 81904490
1 5 -990147971
1 4 837401367
1 3 274433337
1 1 -670247179
1 5 905236786
1 5 777838576
1 5 -109899402
1 5 934133380
1 3 -197595049
1 2 -987070465
1 5 700590115
1 1 203565188
1 4 -809687212
1 3 -721886042
1 3 -575846179
1 2 492867567
1 2 21257508
1 1 728823279
1 3 -15275112
1 4 -162629180
1 3 -162071722
1 5 -825885185
1 1 487624181
1 1 860049713
1 4 180889980
1 4 -396309367
1 3 -640868891
1 3 -896472305
1 1 199538725
1 2 379731237
1 4 107159316
1 5 206084698
1 3 -347728257
1 5 -836532554
1 5 495418234
1 5 -549059120
1 2 726772809
1 1 -373856702
1 3 750632706
1 2 869057197
1 3 967891088
1 1 -989138850
1 1 638401746
1 5 606236560
1 2 -974761659
1 2 433807697
1 4 262126674
1 4 -230137940
1 3 561213496
1 3 587195790
1 5 111451381
1 3 223560491
1 1 9363635
1 3 -932453903
1 3 -430613774
1 4 383083706
1 5 916848543
1 3 -695033920
1 2 300322554
1 1 611636240
1 4 269123640
1 3 -388277904
1 3 459015270
1 2 220283220
1 2 486290908
1 2 -831145504
1 5 -802938124
1 3 -978841638
1 2 753598299
1 5 -898514853
1 4 -601702271
1 2 496581221
1 5 512638647
1 2 19560465
1 3 999963916
1 5 190606023
1 5 200941497
1 4 -737548030
1 1 904584645
1 4 554478498
1 3 668482950
1 2 -937203972
1 5 -9726621
1 3 382079924
1 5 -29985233
1 2 388229223
1 2 652248355
1 2 856910174
1 1 356032451
1 3 91063091
1 5 41552645
1 2 215075988
1 2 -864111933
1 5 768969621
1 5 -951258234
1 2 531911010
1 3 483152961
1 5 203090186
1 4 -490281581
1 1 -6091342
1 1 -650509747
1 2 215471449
1 2 -694791370
1 5 601086859
1 4 850080985
1 5 -233562008
1 2 368236770
1 5 320776410
1 3 -473046245
1 3 -888380765
1 1 -105209422
1 1 -506829685
1 3 729498870
1 1 -316856734
1 3 -296865459
1 3 -20040577
1 4 -585772147
1 4 -850158605
1 4 298358379
1 4 131343399
1 2 -779735812
1 1 340079911
1 1 514190773
1 1 478067013
1 1 693642965
1 1 -147277568
1 4 -9069477
1 2 123534946
1 4 721280526
1 2 935049134
1 4 -594693227
1 4 -921340018
1 4 -707684974
1 3 -870597735
1 3 -902177375
1 2 -690491347
1 4 -979534063
1 3 323152811
1 3 909021310
1 5 344751810
1 5 992342805
1 3 333492263
1 3 571979821
1 1 745996668
1 2 -319413704
1 5 -463104534
1 2 395942567
1 1 -818903691
1 3 -716511287
1 2 724521915
1 2 945365919
1 1 599435102
1 5 -267263221
1 2 302494575
1 1 -895770689
1 3 -292422616
1 5 -513431228
1 5 820568112
1 2 132153881
1 1 -764825783
1 3 655516206
1 1 40060511
1 5 353980874
1 5 442203914
1 5 592614031
1 5 -190536195
1 3 346065942
1 3 163385612
1 4 949056164
1 1 971317915
1 5 -530134824
1 4 -573669535
1 5 -838898378
1 3 -129236594
1 2 551101388
1 2 -315910552
1 1 -118353526
1 2 -344211165
1 3 -898770870
1 3 -165877584
1 3 -464062009
1 4 241427687
1 1 245125177
1 3 -273663294
1 4 916817677
1 2 813374137
1 1 949204439
1 4 994613881
1 5 -587184856
1 3 787871843
1 3 353006617
1 4 -942911707
1 2 -682031996
1 2 -73972427
1 2 -682654388
1 4 -307905503
1 3 -727120177
1 2 395817130
1 5 139697541
1 3 -724553371
1 1 -506665676
1 3 958898934
1 3 216524328
1 3 935382170
1 2 -612149070
1 5 926416817
1 5 205374271
1 2 -487972436
1 1 -819818473
1 2 -128247117
1 2 250460597
1 2 -527910845
1 3 -721624099
1 1 81589243
1 3 129024251
1 1 -959158771
1 3 -529084091
1 5 -322250876
1 4 193393157
1 2 435826991
1 1 505691844
1 3 261795931
1 2 -389382960
1 5 -56693609
1 5 -182931369
1 2 398159792
1 2 -779310632
1 2 -381654680
1 4 -238305143
1 3 813466606
1 2 -850406607
1 4 -254450221
1 2 183333689
1 4 977791784
1 4 -777494630
1 4 357737239
1 4 -974082941
1 3 200595146
1 1 -498649420
1 5 173126201
1 1 -457355262
1 1 -775731412
1 4 825117882
1 2 840693875
1 2 -837360450
1 4 -188394497
1 5 239282444
1 5 255428503
1 3 862091060
1 4 -330910631
1 2 -837225512
1 5 156654865
1 4 631348891
1 1 -737065267
1 4 777084636
1 5 -395560229
1 5 -948011933
1 1 -497093755
1 4 -15241407
1 3 658144991
1 2 579170140
1 3 736327161
1 5 270444713
1 5 -250683714
1 3 -62269692
1 3 911748726
1 5 -137526796
1 5 646778839
1 5 183667691
1 1 -761136130
1 1 -867173797
1 4 969479563
1 2 474390803
1 1 -272771442
1 1 -286243225
1 4 -347505754
1 4 -152937407
1 5 -329789172
1 1 -595139465
1 1 -177816392
1 5 278323443
1 5 935517600
1 1 -302772124
1 1 -996743322
1 3 657958602
1 4 155174613
1 1 -60084348
1 5 -63333500
1 2 -535232244
1 5 -304472846
1 5 515178163
1 4 -491188223
1 4 -987959818
1 2 -900567757
1 3 -240833443
1 4 -752699727
1 4 -590085903
1 1 -668592698
1 5 574067296
1 4 964906387
1 1 -87552429
1 4 -954507300
1 4 102721243
1 1 -32959715
1 5 752822880
1 2 743452649
1 5 -354912065
1 2 -775872935
1 2 -219875931
1 1 104190311
1 3 -352515785
1 3 -608748890
1 2 -331146268
1 3 -910584616
1 4 361510821
1 3 561034083
1 2 -26602126
1 3 456920426
1 1 447423697
1 5 -127451169
1 5 47310103
1 1 -940497699
1 2 516661965
1 1 -562334059
1 4 309744976
1 2 720737975
1 3 625671630
1 3 262867746
1 3 -592860820
1 4 699633979
1 5 -191255911
1 3 327549419
1 3 -182074192
1 2 -39515910
1 3 -972248744
1 4 -802475317
1 3 -202401149
1 4 788005766
1 5 370870985
1 4 811804800
1 5 603508872
1 2 -90818289
1 3 780336630
1 5 -112080087
1 1 65486676
1 5 -216692647
1 5 -981115463
1 1 754899293
1 2 520054832
1 5 321116671
1 1 -124687276
1 3 498393287
1 5 -799902186
1 1 -755697376
1 1 455382066
1 5 -773816437
1 4 795498850
1 1 -936478591
1 5 452672382
1 5 -513428793
1 1 551476758
1 4 -699099001
1 1 -85152778
1 5 420979545
1 3 919644934
1 4 -351432901
1 5 658636312
1 5 -270987964
1 5 -54057199
1 5 873036345
1 3 507894963
1 1 -361822892
1 4 -667396467
1 5 -80661378
1 5 66326362
1 1 553515537
1 2 -715617111
1 5 -44836973
1 1 556113140
1 4 -36563006
1 3 -755924946
1 4 -648051800
1 3 -563258
1 2 332319761
1 1 -605785166
1 2 -339143092
1 4 692422068
1 5 801753067
1 5 -505722145
1 5 -521542266
1 2 562593007
1 3 59666094
1 4 103711428
1 5 872893024
1 4 256432281
1 5 733639891
1 4 283461340
1 4 -808300557
1 5 -831821133
1 5 -49084821
1 1 732857514
1 2 589257855
1 3 918199090
1 1 -248496936
1 4 405937039
1 2 160119766
1 3 438449843
1 3 -309049307
1 4 676537060
1 5 -97199785
1 5 445630284
1 4 418108393
1 1 381100772
1 1 551417852
1 4 -166737051
1 3 144825068
1 2 410711829
1 4 -28995924
1 4 179239458
1 3 913963328
1 5 940047573
1 5 -441067301
1 3 322599670
1 5 -640415412
1 3 398697452
1 2 620236757
1 2 121421208
1 3 -527368262
1 2 -172504314
1 3 -114235168
1 5 -803222476
1 2 -82721009
1 3 105973046
1 3 104307447
1 4 -113773782
1 2 215813922
1 1 744953723
1 4 -946067818
1 4 -223861367
1 1 -269482198
1 4 404377999
1 2 429102389
1 5 -250734815
1 4 772005398
1 2 -955462855
1 4 -220902146
1 4 -556329721
1 3 -136682635
1 2 -479071752
1 2 -40248737
1 4 -220959811
1 3 -237422197
1 4 700379002
1 3 168268474
1 5 -910720851
1 5 -683205782
1 5 -485585498
1 5 -656486823
1 2 -936928935
1 4 950864723
1 4 385807147
1 5 509962713
1 3 -963850027
1 3 -33914853
1 1 85006805
1 3 309329479
1 5 670828513
1 2 -127271953
1 2 992443634
1 4 -218052355
1 3 -135067577
1 3 303859313
1 5 690566771
1 2 -710092199
1 1 549657149
1 5 471018922
1 5 41527295
1 5 -362641100
1 2 -30814045
1 2 86335466
1 3 509043828
1 1 -512833609
1 3 -772036806
1 4 940444287
1 5 -822874915
1 2 -713871567
1 3 893961132
1 1 37388025
1 3 520746132
1 4 -368810531
1 3 -607870715
1 5 -72551991
1 5 -959271689
1 4 819538423
1 1 988352418
1 2 485386481
1 4 174712433
1 3 -338808550
1 1 -581091366
1 1 -483208483
1 1 328120362
1 2 206195096
1 5 -10056786
1 3 -622032961
1 5 263847322
1 1 725956067
1 1 -73391050
1 5 -156306712
1 4 -89774364
1 2 926075323
1 4 409395276
1 2 -554028518
1 5 816177363
1 4 -699769640
1 2 58801086
1 1 666596752
1 3 -855094915
1 4 548918767
1 5 456611227
1 1 -615975457
1 1 -380254684
1 4 654060466
1 5 507518880
1 2 -148252921
1 3 367908463
1 4 -760008216
1 4 -491867043
1 2 -658473413
1 4 -899388451
1 4 -430502891
1 4 254253953
1 3 -201669473
1 4 608130776
1 3 848146213
1 1 -977400224
1 4 -447290900
1 1 183885217
1 4 933833182
1 4 852190598
1 2 -911073013
1 2 123246174
1 3 -175740906
1 4 895409688
1 2 -177024286
1 5 -226908495
1 3 154692031
1 3 -833020873
1 3 -820960084
1 5 290647294
1 3 704999608
1 3 444593663
1 2 227487266
1 2 -219258291
1 3 56367194
1 2 853626707
1 1 -866883887
1 3 -324652074
1 1 381504364
1 4 960851468
1 4 -429124568
1 3 -493752237
1 1 -94118074
1 3 723324997
1 4 307968389
1 2 -77204516
1 4 -648490869
1 1 -629750785
1 2 414990490
1 3 -747527170
1 4 -505641107
1 2 257655753
1 3 -34326920
1 1 -382990133
1 4 -285823453
1 2 358834555
1 2 791052798
1 4 -691108103
1 3 -609585185
1 4 -499632438
1 4 -131085199
1 5 978431012
1 1 817769124
1 1 -627868962
1 5 391513112
1 4 -816175627
1 1 792725616
1 5 838170628
1 3 -649699099
1 1 -471858387
1 2 407015862
1 2 570736604
1 2 -102332884
1 1 -673362055
1 5 -59598934
1 4 559159567
1 5 -390987459
1 3 63644983
1 3 535952262
1 3 773270131
1 1 697011031
1 1 -519398703
1 4 345270290
1 3 -922078859
1 2 975473394
1 1 316893708
1 1 -288589684
1 4 -667490135
1 1 897181998
1 2 868169852
1 5 -296348273
1 4 68467353
1 4 -571573820
1 4 -563789697
1 3 -408039997
1 4 -549084314
1 4 -270075384
1 2 460204497
1 5 633284597
1 2 -684659204
1 3 -929338475
1 5 -994067096
1 5 -68010410
1 2 -695837160
1 3 -881059879
1 5 -166803041
1 1 663544460
1 3 -33289009
1 5 -88742705
1 3 589422602
1 3 -369844596
1 2 -85482464
1 2 -787909115
1 1 669666003
1 3 -769139027
1 1 -96298534
1 5 -885000413
1 5 76226508
1 5 190073226
1 5 139612732
1 5 -798426097
1 5 -191494340
1 5 972961702
1 4 -295684986
1 2 98046151
1 4 -291890940
1 3 -969179152
1 1 -774664140
1 5 -706126304
1 5 -972499427
1 4 363313042
1 4 -237212544
1 3 880989009
1 2 -100675664
1 3 -318272464
1 2 309316674
1 2 -551520291
1 5 707969259
1 4 793809051
1 4 734069343
1 3 805334138
1 3 -117718767
1 2 433567165
1 4 -911721428
1 3 801939560
1 4 887884262
1 1 694538108
1 3 430042611
1 1 -829616748
1 4 186908877
1 5 330019786
1 4 -31285732
1 3 361269393
1 3 -457880527
1 2 -406492365
1 2 -180006150
1 4 911620367
1 2 948608673
1 4 -864406675
1 5 -143866523
1 1 -634036558
1 5 556093898
1 1 -795043791
1 5 -760686963
1 1 800145697
1 4 -194628256
1 1 978433572
1 5 7172008
1 3 -206648928
1 4 -972819659
1 5 267463612
1 5 -870581603
1 5 -374976324
1 5 -904693774
1 5 -771379310
1 5 968922824
1 5 -470251186
1 2 -50819351
1 3 281221199
1 5 -915112964
1 1 -292691873
1 3 929138074
1 5 568281495
1 4 -612813698
1 2 512770738
1 1 -833282730
1 2 626416138
1 5 -654982890
1 4 -731548499
1 2 -312574180
1 1 -749495024
1 3 -333308147
1 5 -102737837
1 1 284208930
1 2 704919724
1 4 971599193
1 3 -807470385
1 3 579920621
1 1 -949372184
1 3 555097202
1 1 221327044
1 4 63382136
1 2 -181703605
1 4 889882418
1 3 890650497
1 1 366541261
1 4 739396718
1 3 991413953
1 4 931663772
1 5 509908929
1 3 -943519785
1 5 333240476
1 1 619097193
1 3 841404544
1 3 -629430961
1 2 947794425
1 5 -416553190
1 5 -32119478
1 3 458420841
1 4 464414958
1 4 -689124523
1 3 -481509991
1 2 69011736
1 3 707699501
1 5 -776149693
1 5 967959610
1 1 879121516
1 3 21696771
1 5 -291269225
1 4 979388990
1 4 530373500
1 1 990152942
1 5 240340283
1 1 -476791767
1 2 -643364500
1 5 805706455
1 1 -611727717
1 3 404157867
1 5 -720302914
1 1 -148855130
1 1 -988785848
1 3 541078481
1 1 -483888588
1 3 -892825131
1 1 863002654
1 5 -205825031
1 5 -554534142
1 3 407894373
1 5 -950460928
1 4 526184865
1 4 727467458
1 3 837246540
1 4 -18033717
1 2 544263699
1 4 905994875
1 2 369156051
1 2 -44815239
1 5 942521429
1 3 -666323930
1 3 401478444
1 1 481473499
1 5 369542259
1 3 -241578333
1 3 -334422910
1 4 -64052345
1 4 502715871
1 1 -379003659
1 5 -422618424
1 1 735303027
1 5 -232430707
1 2 945191331
1 5 331600375
1 1 -168872575
1 5 -897882752
1 2 -604350337
1 3 702530447
1 2 -584453635
1 1 -409636181
1 5 383387946
1 2 625596117
1 4 800251528
1 3 731762591
1 2 372640072
1 4 -536319113
1 4 -21344593
1 4 -285810662
1 1 -176357637
1 3 595787601
1 5 -18245370
1 1 223996878
1 1 357507533
1 5 812634062
1 5 -540326544
1 2 593899870
1 4 894723605
1 1 24147947
1 4 250865508
1 3 -333622060
1 4 301087822
1 3 -981330303
1 1 -461742875
1 4 -783793098
1 3 -580649359
1 5 -291083641
1 4 485109616
1 3 -193219421
1 2 468862953
1 2 -193771663
1 3 522296228
1 1 833076372
1 2 768404735
1 1 -186916884
1 3 254701001
1 5 12858166
1 5 896734447
1 4 577878485
1 1 -855276935
1 1 -921193709
1 1 -293135987
1 5 210982919
1 1 -681223492
1 2 883261705
1 1 -983765028
1 5 575496312
1 1 824121510
1 4 788165742
1 3 433011729
1 2 -61459927
1 3 -18389546
1 2 832199663
1 4 338479243
1 5 690654998
1 3 510455851
1 4 172423200
1 4 39137694
1 4 548095396
1 5 30144921
1 3 -279461169
1 4 -414342034
1 4 977303750
1 1 625402525
1 1 -883190512
1 4 477196289
1 4 -955614970
1 3 55134468
1 4 923746781
1 3 521721251
1 2 -123966383
1 5 -437758878
1 2 -641897449
1 4 365837669
1 3 808529735
1 3 94382036
1 4 -197744343
1 1 -699218960
1 1 -189300658
1 4 -813158304
1 2 918904775
1 3 -401276868
1 1 217494789
1 5 653184880
1 4 -227909522
1 1 647660573
1 4 259195047
1 2 -991327227
1 4 -507660757
1 4 415602116
1 1 539623600
1 1 603231916
1 2 -811333435
1 2 -103657763
1 3 -238832144
1 3 -411171142
1 2 246447692
1 1 289664441
1 4 -526006950
1 3 26368127
1 2 584911807
1 5 47013249
1 2 -841418087
1 3 -253350323
1 4 316828016
1 5 -554108151
1 5 985481342
1 2 -94389003
1 4 -72531146
1 1 711836314
1 1 340432822
1 5 -226763511
1 4 204880813
1 4 -615989260
1 1 183014239
1 3 659778770
1 1 911585081
1 2 165615923
1 3 -279104080
1 2 -753838321
1 3 484880592
1 1 578583244
1 2 761015883
1 2 155354486
1 4 711825962
1 5 141654702
1 5 -267453155
1 5 -986573947
1 1 -7961802
1 2 970715561
1 2 310366675
1 1 233590248
1 5 260461822
1 3 -620050070
1 2 256891502
1 2 605444568
1 4 252791752
1 4 461532574
1 3 -753392501
1 4 -620604229
1 5 -815482372
1 5 606781109
1 3 679795181
1 2 315511239
1 2 995943691
1 2 -503972022
1 2 864396872
1 4 -821632917
1 1 159274988
1 3 -412609523
1 3 862203520
1 5 663388020
1 5 -616197624
1 3 -373617041
1 4 915735040
1 3 -40303817
1 5 645442370
1 4 365197135
1 4 -302473521
1 4 -138049322
1 2 -128793323
1 3 895177698
1 3 698384276
1 5 -17403715
1 3 -76200506
1 2 22283207
1 2 -600748926
1 1 464655564
1 5 516126052
1 3 -419413795
1 5 107205880
1 5 -289259835
1 3 815234651
1 4 632608871
1 4 -421892662
1 5 -294749879
1 2 323154682
1 3 100531632
1 1 -933112643
1 3 645133740
1 3 -393335373
1 5 -607765969
1 4 -671592645
1 5 757298078
1 1 184799229
1 3 -682089085
1 1 -173026880
1 2 472200559
1 4 -885751811
1 2 -974265818
1 5 -805734370
1 2 -218733632
1 1 306130835
1 3 332788346
1 3 747426821
1 1 384542871
1 2 243284323
1 5 920720084
1 3 -546631857
1 3 191110607
1 1 368032833
1 4 725069708
1 2 815412835
1 3 -458123660
1 2 625256968
1 4 587784836
1 5 238581777
1 1 -193261484
1 3 -24628491
1 2 -916427159
1 3 -446475584
1 3 59252716
1 1 460919955
1 3 -441725559
1 3 821348902
1 2 126981415
1 4 276567530
1 5 -951166724
1 3 -81527308
1 4 -473258100
1 4 -89325027
1 3 -638589321
1 3 791929068
1 4 493542025
1 5 277454438
1 1 -482126490
1 5 -145107298
1 2 -485510338
1 3 655482637
1 3 261118356
1 4 -276241250
1 1 533322195
1 1 -997537206
1 4 -527664785
1 1 80132644
1 5 726461148
1 1 674343722
1 5 -931867811
1 5 -457648936
1 3 384348739
1 3 434190389
1 2 337646696
1 3 -897022259
1 5 949427613
1 3 579971520
1 3 -676763697
1 4 -247845649
1 3 402487810
1 1 -810448731
1 1 -228084427
1 3 264542415
1 2 -937399294
1 3 -776807102
1 5 -838592007
1 2 -711233094
1 4 -451225658
1 3 265028676
1 2 306594676
1 3 682859300
1 1 -511068508
1 1 -28064442
1 5 -348702519
1 3 -15605737
1 4 529669707
1 3 -160903193
1 2 319353704
1 2 -474811843
1 5 -823929021
1 1 -967355463
1 4 643702094
1 4 -13394639
1 1 -704158855
1 5 -401689691
1 3 956738030
1 3 -604982893
1 4 -102561027
1 3 -53837381
1 5 338057131
1 1 789752427
1 5 -688695149
1 3 -879161526
1 3 -861109604
1 3 295980663
1 3 938134406
1 2 -124186486
1 3 656200912
1 4 -205759359
1 5 -842223577
1 5 892091472
1 2 -407725327
1 1 -990659080
1 5 -829507041
1 4 -476433388
1 2 -419069122
1 1 -484655790
1 3 -653474945
1 3 -590217993
1 4 296483914
1 4 -130260881
1 5 637159669
1 1 -746166658
1 2 960950357
1 2 307934736
1 4 267716469
1 4 -720671497
1 1 13764601
1 4 432378060
1 5 648552572
1 2 527770807
1 1 288314266
1 1 -429708831
1 4 993395123
1 4 733635039
1 5 886696453
1 2 -918228694
1 3 900487267
1 3 161909998
1 3 685383547
1 2 -800589630
1 4 -621619111
1 5 -587257039
1 5 671192530
1 1 277257183
1 5 706372357
1 3 923279013
1 5 550272765
1 1 176716385
1 2 -101255067
1 2 894201752
1 1 74755630
1 2 124356180
1 5 -675070956
1 1 -498768795
1 1 788180286
1 4 -634801166
1 1 807925837
1 3 596697908
1 2 387162868
1 3 -43835114
1 5 -963667397
1 4 -965591677
1 4 -47186733
1 1 109785474
1 4 419725890
1 4 -159339920
1 3 418865363
1 3 720913608
1 1 -652254601
