5 50000
1 4 -200425963
7 3 4
1 2 514124033
1 5 30387749
1 5 -175481493
1 2 -528475888
1 3 320668372
1 3 -173185594
1 5 -984697080
7 5 1
1 3 201068904
1 3 774252236
1 2 -859153467
1 4 -368439496
1 5 -582634850
1 4 -508400811
1 2 -97537821
1 1 -202301533
1 5 637191541
7 5 2
1 5 -674546051
1 4 363808021
1 5 30109996
1 2 450164559
1 4 597850906
1 3 394418599
1 1 975007815
1 3 46462286
1 1 986357703
1 1 -991227535
1 3 -925077664
1 1 -934341007
1 4 -95981312
1 4 274821911
1 5 -463210807
1 5 228993804
7 3 4
7 1 4
1 5 733924718
1 2 -909266323
1 1 672587523
1 3 966528558
1 1 -325243906
1 1 -999707613
1 4 205186200
1 4 772447802
1 5 37826183
1 5 -87439067
1 4 930122905
1 5 -258623311
1 4 357183755
1 3 -746801242
1 2 206582755
1 1 563115325
1 3 -139690034
1 5 403440139
1 1 -76374048
1 2 855458176
1 3 444455280
7 2 4
7 5 4
1 4 858886706
1 3 90682841
1 3 -795332230
1 2 -823436196
1 4 248634003
1 4 -13432236
1 3 305993178
7 2 1
1 5 689576804
7 4 1
1 3 -444594882
7 3 4
1 4 -283703858
5 4 -283704034
1 5 626380758
1 5 934501537
1 3 -266106097
1 2 -94715872
1 1 -722541642
1 5 -982223667
1 1 -4446984
1 3 252549567
1 4 -92852301
1 4 -428976809
1 3 513557101
1 1 546247098
1 5 887024632
7 5 1
1 1 -427079142
1 2 -122583036
1 3 880861037
1 4 -680698535
1 4 346546071
7 3 1
7 5 2
1 5 -192639849
1 1 92527742
1 1 163830671
1 5 378364330
1 3 152551090
1 1 848961007
1 2 233160675
1 4 -537586904
1 1 448745206
1 4 -147502945
7 5 2
3 2 746187400
1 4 567354570
1 2 -930631429
1 3 -564797633
1 1 875017309
7 4 5
1 1 413615622
7 4 3
1 3 89895262
1 1 -690283970
1 5 195327460
1 4 157515867
1 3 -381284178
1 4 -304300265
1 4 955258913
1 3 -223738258
7 1 4
1 2 -747757247
3 5 195327460
1 4 572907164
7 3 4
1 4 594349975
1 1 626468319
1 1 910950423
1 4 -667224712
1 2 -453976185
1 3 -418232340
1 1 712326562
1 1 -894409606
1 2 488986555
1 5 833999698
1 5 986433661
7 4 5
1 5 842178192
7 3 1
1 1 -57155791
7 2 1
1 1 -739389182
1 4 358026423
1 4 -736140152
7 2 4
1 3 620572035
1 4 224717743
1 3 -603355645
4 5 842179344
1 1 230988899
1 2 562580944
1 1 -572062617
7 3 5
1 3 -719471258
1 2 -655617976
7 2 5
1 2 -905371386
1 1 674057403
1 5 -635178200
1 5 529319642
1 3 -682707825
1 3 54446955
1 4 135638415
1 1 -113075924
1 2 627126478
1 4 -137679154
1 5 -941652577
7 3 5
1 2 -556935173
1 5 -766386622
1 2 -93792017
4 5 -766385681
1 3 -276776793
1 4 -499789262
1 5 784981598
1 5 -467858195
1 4 752812486
1 4 -206808376
1 5 -167783157
1 4 -830402578
1 2 482437032
1 4 396401486
1 4 236169221
1 1 203314217
7 5 2
1 1 90472380
1 4 -155353506
1 3 379420507
7 1 3
1 4 -466820135
7 1 2
1 2 -642248285
1 5 -685460403
1 1 633033870
1 3 20988339
1 1 -869290610
1 2 -916999045
1 1 579177952
1 1 -338852857
1 1 -634968661
4 3 20989030
1 1 -131602694
7 2 4
7 5 2
1 5 -27914893
1 1 -581114437
1 5 87489783
1 5 380569554
1 2 738153861
1 1 916197222
1 5 -705070423
1 1 947085833
1 3 697729726
1 4 -513073932
1 3 -510007886
1 3 964912478
1 2 -362480907
1 3 -508980238
1 1 -676752372
1 4 818478207
1 3 -9565097
1 2 -998178039
7 4 2
1 4 -541977985
1 2 -384637781
1 5 171790426
1 3 -743252704
7 5 3
7 4 1
1 1 409259968
1 3 707076633
1 5 -62980013
1 5 374156687
1 3 -981645450
7 3 5
1 2 -535471526
1 3 -953749432
1 5 -829823719
7 4 2
1 2 786847776
1 4 -470261049
1 2 -221304897
1 3 -551057700
5 1 409259867
1 4 855068258
1 2 39922319
1 3 -600648558
1 3 259330310
1 3 196583007
1 3 -955145634
7 2 3
1 5 -118932344
1 5 201427854
1 1 -780075243
1 5 -786180641
1 1 681893054
7 4 1
7 5 2
1 4 711252794
1 2 10193536
1 2 696155685
1 1 -151963623
1 3 385571896
1 3 422141582
1 3 -732435736
7 5 4
7 2 1
1 1 692663276
1 1 -59559877
1 1 -874774432
1 1 492272887
7 1 5
1 3 -565867157
1 2 -480996431
1 1 -306470643
1 4 -91932453
1 3 -128764189
1 2 -520297482
1 3 -151932147
1 4 -254300212
1 3 -518469139
1 5 -758299883
1 5 -787793750
1 1 -339624103
1 3 407600305
1 1 -447301081
1 4 192851168
1 2 -843855684
7 2 4
1 2 -24762537
1 3 -324923345
1 5 -150268618
1 2 -977345370
7 3 1
3 4 -28096389
7 5 2
1 1 -726198388
7 3 2
1 1 -57428705
7 5 2
1 4 -954800623
1 5 128745540
1 4 288438752
1 4 -531465841
1 2 -846909006
1 4 -452785160
1 2 -603288664
7 1 3
1 4 -10328121
7 5 4
1 5 -153112830
1 5 -600334570
1 1 -667363161
1 3 -333187974
1 2 415864612
1 5 -889146920
1 3 -800653185
1 2 533093806
1 3 92293491
1 5 -822020656
1 3 -379046075
1 1 291411630
1 2 -60925294
1 4 -114577872
1 3 -161689895
1 1 -310900391
1 2 907589234
1 1 106877979
1 2 798180865
1 1 494799417
7 2 3
1 2 703786461
1 5 34743303
1 5 -825841771
1 5 -804653227
1 1 -102387660
1 4 611041687
1 1 -733977282
1 2 -818441820
1 2 -151082542
1 1 -100008514
1 3 -718026087
1 1 -867954845
1 1 -481640439
1 4 916309950
1 1 10788791
1 4 970377338
1 5 -592607519
1 5 -945742766
1 5 -387989085
1 2 -956062972
7 4 2
1 4 -237543940
1 3 -699506312
1 1 -286267841
1 2 565915110
1 3 857266649
1 4 -394721175
1 5 -304997944
1 2 -505909546
7 3 1
1 5 -809629188
1 3 -979822890
1 2 -963380449
1 3 -540695150
1 5 629726890
1 4 -178001776
1 3 430840376
7 4 3
1 3 454985249
1 3 -509089017
1 2 -476467292
1 1 -37212095
4 1 -37211650
1 4 -674894587
1 3 519049058
1 2 -170894728
7 2 4
1 4 938733187
1 3 72006295
1 2 -966069863
1 4 -264476216
1 5 -751132721
1 4 -581426692
7 3 5
7 4 3
1 2 878733172
1 1 -128369803
7 1 3
1 2 63079500
1 5 -838398979
1 1 798381883
1 2 -583061416
4 5 -838398278
7 2 1
1 5 -584337768
7 2 4
1 3 583533014
1 1 802167525
1 5 110524192
1 3 -10852911
1 2 -536577542
1 5 579917651
1 1 532308583
1 1 591822702
7 2 5
1 3 -424103461
1 1 207718575
1 4 -45934178
1 1 482845856
1 2 -972005971
1 4 -653550257
7 1 3
1 5 109010006
1 5 -492925390
1 4 -863123798
1 1 -358177366
1 5 -237017460
1 5 -858178350
1 3 665997351
1 1 -770606762
1 2 -382268202
1 1 895547790
7 4 3
1 1 280757551
1 5 63478007
1 3 -597947606
1 3 -367387629
7 2 1
1 5 558575600
1 5 -634974210
1 2 650891112
1 4 -120484768
1 5 401717885
1 1 -619347676
1 2 -599747998
7 2 3
1 3 -268885500
1 4 -33860409
1 2 -720234543
1 4 -905397485
5 3 -268885732
1 3 787630423
7 4 2
1 4 -92704810
3 2 263807561
1 4 830812282
1 2 771076224
1 1 582485742
1 2 -815623477
1 3 227275391
7 4 5
1 3 -671225804
7 2 1
1 5 -510181424
1 3 155352376
3 5 -746517426
1 1 564953825
1 2 95529801
1 3 -724798436
1 3 259382437
1 2 -720855219
1 4 301533464
1 4 589693739
1 2 85768389
1 2 -564277534
1 5 -668934055
7 4 1
1 2 -235951100
1 1 603944352
5 1 603943182
1 4 -530085593
1 5 350362729
1 5 708630586
1 2 -348233467
1 5 704576632
1 2 487133013
1 5 -720659358
7 4 5
1 1 -56110875
7 3 4
7 1 4
1 5 8790762
1 3 -679130029
7 3 5
1 2 860091488
1 3 259660659
1 4 507787736
1 3 134169120
1 4 741437943
7 4 1
1 4 831816388
1 3 420658443
1 4 -196172348
1 5 -499878188
1 4 7644549
1 2 168785554
1 3 -451870969
1 2 -381171590
1 2 -363693421
1 4 -829702405
1 5 784578797
7 4 3
1 2 -65265706
1 5 -257889448
1 1 -271668818
1 5 -425506569
1 2 605420189
7 4 2
1 2 -1550584
4 2 -1549856
1 4 -551760060
1 2 -763764412
1 4 -607063662
1 3 -104084954
1 2 -189365152
1 5 59507197
7 5 4
1 2 160430175
1 1 276126483
1 4 -555567144
7 1 2
1 3 65129444
1 2 170855096
1 3 -783360024
1 1 -77640502
1 5 377179288
1 2 -722731146
1 2 524899645
1 2 481982132
1 5 934610138
1 2 -558591254
1 5 -468423663
1 3 468898591
1 3 385484406
1 5 866195710
1 1 71425560
1 5 -580536305
1 4 840216049
1 1 652424186
1 4 404137718
1 4 -22720620
1 1 -119182464
1 2 228814073
7 1 5
1 4 -495985297
1 4 482868923
1 2 693885350
1 3 191958107
1 2 -87090795
7 3 2
1 5 -414855360
7 1 3
1 5 -577034467
1 5 -896780258
1 2 506213713
1 5 362731852
1 4 -382623805
1 2 -244837553
1 1 -475122526
1 3 266504230
1 2 119623372
1 5 -825550995
1 5 557889476
1 5 225895194
1 1 267902595
1 5 -627375278
1 5 -457783939
1 4 516388364
1 5 -320431401
1 5 -135353887
1 3 -719874736
1 4 758742245
7 1 3
1 2 -994640731
7 5 3
1 3 -461024582
7 2 4
1 2 -971869395
1 5 -848789812
1 4 870589768
1 5 -888440685
1 4 497967248
1 1 832622842
1 3 -651561287
7 4 3
1 1 -491048033
1 1 -648184021
1 3 -817191572
3 3 -817191572
1 4 -575104363
1 2 528338090
1 1 175943504
1 4 664098850
1 1 -578787092
1 2 732221852
1 3 288271387
1 2 -584288936
1 2 -253469137
1 1 -19621524
1 4 313339537
1 1 312838664
1 2 -922625110
1 5 111374728
1 1 -739277770
1 3 -597641585
1 1 839801137
1 5 682216409
1 3 -151376959
1 4 -187050027
1 3 -545806969
7 2 1
7 3 4
1 5 873839437
7 5 4
1 5 -914591988
1 4 -792288921
1 4 535219162
1 3 -502045523
1 4 -106215424
1 5 -178162459
1 4 -606718614
1 5 852225144
1 4 -576984583
1 4 -647362397
1 4 293221228
1 5 -332292558
1 3 -416767032
1 4 193925682
1 2 -361899997
1 5 -746715844
1 1 659188483
1 5 -498457347
1 5 -743433982
1 3 -838479761
1 4 51237124
1 3 361222652
1 1 733079591
1 5 -79926473
1 2 -152011741
1 5 16829359
1 4 -87406412
1 1 -897167484
1 1 -52713938
1 5 -185316234
1 2 571106550
7 3 2
1 4 728707924
7 1 5
1 2 -486208992
7 3 4
1 2 901028899
1 4 -709875324
1 2 504310757
1 4 767814447
1 4 850437856
1 4 406388507
1 1 246487424
1 5 -413728503
7 2 4
1 2 724893237
1 5 -493050607
7 3 2
1 5 -485540217
1 2 -985483594
3 4 -481148134
1 4 60356515
1 1 818599902
1 4 189850158
7 1 4
1 1 166318829
1 3 -237582593
1 2 -575524349
7 3 2
7 5 2
1 1 667356141
7 3 2
1 3 -106485603
1 5 -568592990
1 3 914072736
1 5 961399300
1 4 533827965
1 2 -388184410
3 2 811407857
1 1 -27618164
1 4 -272171165
1 2 -967704985
1 2 361394190
1 5 -640784489
7 5 1
7 4 5
1 5 883628168
1 1 -287935413
1 5 -846004541
1 5 -237468336
1 1 58069148
1 3 176257760
1 1 151088314
1 4 35016079
1 1 148842212
7 4 3
1 1 -918674291
1 4 607802633
1 1 -194425110
1 3 5492834
1 2 -635499433
7 1 2
1 1 -874219390
1 1 -469087236
3 3 5492834
1 1 347786977
1 5 -101182225
1 2 807031524
1 1 -183764257
1 1 -639224922
1 1 512646246
1 3 733860291
1 5 173810524
1 2 -702770953
1 1 -914413137
1 2 -814020493
7 5 2
1 3 81832987
1 1 -662651020
1 4 698361282
1 4 741039199
1 5 -921502385
1 5 145020527
1 1 -481117102
1 1 -436213721
1 2 898321402
1 3 818213575
1 3 533064047
7 3 2
1 1 163312216
1 1 -997759320
1 1 -173923524
1 3 313630162
1 1 -354739800
1 2 -980291544
1 2 -915774336
1 3 692805307
1 2 -288041280
1 4 -495467000
1 5 315131358
1 3 -16215365
7 4 1
1 4 -290576167
1 1 -902431690
1 4 -183266027
7 5 4
7 3 4
1 3 -307781547
1 2 678891554
1 1 185425993
7 2 3
1 2 3357354
1 4 912736583
7 2 4
1 5 -424376968
1 5 -985255889
1 4 -420481121
1 1 -554810673
1 3 84357717
1 3 -851810654
1 3 481338072
1 1 -458134205
1 1 487134965
1 5 21089044
7 2 3
1 5 -517807594
1 4 92333668
1 4 -941715518
1 4 -369899365
1 3 -48478838
1 1 -423129054
1 2 -999566489
1 3 157306009
1 2 -734856077
1 5 774464512
7 1 4
1 1 -872991679
1 3 -137367423
7 3 1
1 3 876883580
7 3 2
1 4 -564594961
1 2 113046605
1 2 364476916
1 5 -551549238
7 5 3
1 4 -265836496
1 1 -637026905
1 1 -743702108
1 4 -506616302
1 3 -842039137
1 3 910416165
1 2 -178145077
1 1 10941697
1 2 996233892
7 3 4
1 4 -767968107
1 4 671287626
1 3 232355742
1 4 -469079403
1 3 -506225682
1 1 834335343
1 2 -421632867
1 5 312990968
1 2 -517515197
1 3 369601756
1 1 671523795
1 5 -774834942
1 2 490058918
1 1 745711180
7 4 5
1 5 -449500893
1 5 -260808614
1 2 135838537
1 5 769583123
1 2 211364195
1 2 263324965
1 5 -313041721
7 5 4
7 5 1
1 4 613626396
1 3 958699695
1 4 -34125917
7 5 3
7 4 1
1 3 556544417
7 5 1
1 5 -253892409
1 1 86662682
1 3 890615043
1 2 168938491
1 2 -442091035
1 4 -222708099
1 5 -37344345
1 4 -712282043
7 3 2
1 3 -984734068
1 2 102594891
1 1 -226122073
1 3 -653642660
7 5 1
1 2 -428297528
7 2 5
1 4 212854503
1 1 -580820649
1 3 461009885
1 5 -689578049
3 5 -689578049
1 5 -530354672
1 1 -999364431
7 4 5
1 5 -696399498
1 1 750307725
1 5 288362500
7 5 3
1 1 -373188482
1 2 821858172
1 2 479213013
1 5 658075573
1 5 -979420881
7 4 5
1 3 337928195
1 2 216154591
1 2 -98244671
1 2 429376915
1 4 865697618
1 3 395822520
1 3 -261630759
1 4 -672017102
1 1 -447063611
1 3 714415419
1 3 488174756
7 1 3
1 2 655382773
1 1 329047452
1 3 126795338
1 5 -307391116
1 1 411618462
1 4 -548986553
1 2 -263989649
7 2 1
1 1 668809819
1 4 331973168
1 1 847465062
1 3 -99314511
1 3 -907629859
1 5 -774364406
1 5 -162357147
1 3 -557324813
1 4 -466523430
1 4 -564825113
1 4 -993886440
1 4 40282964
1 1 735639551
1 5 313150152
7 1 2
7 4 1
1 4 77266201
1 4 -655361281
1 5 -681178422
7 3 4
1 3 448865189
1 1 903354040
1 1 -164411843
1 1 -808387510
1 5 -180333617
1 1 989306476
1 2 430952677
1 5 559352512
1 5 382767981
1 3 705315958
1 4 887034789
1 2 -495719622
1 2 767325675
1 2 -856051859
1 1 115646449
1 4 980947927
7 2 4
1 2 867983461
1 5 -826083112
1 4 894298049
1 2 -706381623
5 4 894297378
5 4 894297067
7 1 2
1 2 687357309
1 4 530665051
1 4 -806090751
7 4 3
1 1 537981768
7 1 2
7 4 2
1 4 -280097366
1 4 177748550
7 1 5
1 3 -978258816
1 5 -587980343
1 3 -157226307
1 4 628412086
1 1 592644873
7 4 1
1 2 37311042
1 3 967361492
1 1 -121292079
1 5 -990909942
7 5 2
3 1 -121292079
1 2 -803329761
1 5 311163786
1 2 298380146
1 3 -980078059
1 5 -445905378
4 1 -121291669
1 1 734648794
1 3 -768037820
1 1 535568970
1 2 289287152
1 2 598991427
7 5 1
1 1 185626554
1 1 315802082
1 3 -769732980
7 3 1
1 1 282365338
1 2 66382884
1 5 121882361
1 2 -244855385
7 2 4
1 5 767350465
1 1 80662280
7 2 5
1 1 32903764
1 1 -447724556
1 3 -880419163
1 3 -679732125
1 4 253021105
1 3 -383366714
1 5 -69375447
1 5 -828194150
7 2 1
1 4 -50432694
1 4 962616343
1 2 693804077
1 5 -87761906
1 1 -773713098
1 2 -551436230
7 2 1
1 2 592624784
7 2 4
3 4 -91225368
1 1 -195188300
1 1 893581338
7 1 4
1 4 -693836941
1 1 -667987102
1 2 -838226386
1 1 -38514419
1 5 -485257280
1 4 -340043063
1 2 -443646395
1 2 571480171
1 4 -138671295
7 3 4
1 4 747671528
1 4 -416278693
1 4 -239934050
1 4 202102060
1 5 248539091
1 3 -479738442
1 5 351523458
1 3 -958772183
7 4 1
1 3 -47510038
1 5 -749768344
7 5 2
1 1 -342738573
7 3 2
1 4 -883066233
1 5 445229878
7 4 1
1 4 843713677
1 5 -698441165
1 5 167170018
1 4 739957683
1 5 -98824021
1 1 -773495472
1 3 642647377
1 4 45952611
1 4 381541759
1 1 -992208088
1 5 831384257
1 5 -349958392
1 5 -863503780
1 4 587014288
1 4 -143114477
1 1 -125930161
7 3 5
7 4 2
1 3 -570960869
1 2 888590216
1 3 539404379
1 2 975700835
1 1 883586712
1 1 -753041540
1 4 -342735223
1 5 736096049
1 1 134826967
1 3 -273535242
1 1 772821292
1 2 -839162062
1 1 -611985706
1 2 -639392408
1 2 68890667
1 4 801019841
4 5 736096591
5 5 736095845
1 3 -539086923
1 1 344238062
1 4 355226675
1 4 63424558
1 5 354339383
1 3 -558603505
1 3 -215640084
1 4 -239833543
7 3 2
1 2 -290808224
1 4 605168290
1 3 174724606
1 3 -4525089
1 2 -388748405
1 4 -25493095
7 3 5
1 5 514473899
1 4 222742419
1 3 690547467
1 3 962336314
1 2 -734863437
1 3 -107972682
7 1 4
1 1 47880218
1 1 -721388533
7 1 5
1 5 975401650
1 2 403888029
1 5 -546828284
7 2 5
1 3 774359223
1 2 211087878
1 2 900597219
1 4 -427773529
1 5 523986725
1 4 -839749531
1 2 361541956
1 4 917524214
1 3 -452961060
7 3 1
1 4 738774796
1 5 813554870
1 5 -161725167
1 2 -609431551
1 4 446644976
7 4 3
7 5 3
1 3 208936948
1 2 -592362380
1 1 794992239
1 5 974307608
1 4 85876467
1 2 -762451502
4 3 208937937
1 5 532879382
1 4 -780357607
1 5 -731671161
1 1 -61570914
1 3 -715343575
1 3 -380768059
1 1 -557848874
1 2 -134809411
7 1 2
7 1 3
3 3 486067531
1 1 -533586736
1 4 -185132542
1 4 219318387
1 3 -656125900
1 1 -534320122
1 2 330049090
1 4 942555267
1 4 323823890
1 5 298108779
1 2 -808381476
1 2 560815602
1 4 719348225
1 2 977542788
1 4 80440386
1 1 -15369671
1 3 848244027
1 5 412680814
1 2 -748445006
7 1 2
1 2 -41300502
1 5 -876821555
1 5 285217919
1 2 -6419613
1 3 466801087
1 3 -698925929
7 2 4
1 1 81864842
1 3 117460772
7 3 5
1 2 54870761
1 3 -313462783
1 1 757874586
1 1 719948453
1 5 -818069075
1 5 -349433750
1 5 -287718847
1 2 -612516001
1 2 555199866
1 3 -495387296
7 1 3
1 3 981307149
7 1 3
7 1 4
1 3 -33476598
1 4 -788306705
1 4 420906662
1 5 -74416634
1 5 45909955
1 4 -209529910
1 5 332520750
1 5 422543409
1 4 269138738
1 5 -774619483
1 5 935267350
7 1 2
1 4 -717301162
1 5 -294543458
1 3 819912317
1 3 875174855
1 1 -924585596
1 1 -230489054
1 2 66347866
1 4 695873326
1 5 992483869
1 1 770613888
1 4 -529181004
1 2 1916969
7 1 3
1 4 733151218
1 3 396747410
1 2 56891933
1 2 -216889547
1 1 365276329
5 3 396746290
1 3 940313059
1 5 462362217
1 3 802710500
7 5 4
1 3 868798717
7 3 1
7 2 3
1 2 -55713999
1 3 610422200
1 2 -635309886
1 3 13950813
1 1 -649595839
4 1 -649595184
1 3 552753370
1 3 165498022
1 5 723501883
1 5 -397302116
1 4 -543529429
1 2 -83653049
7 2 1
7 2 5
7 2 3
1 2 -880184650
1 4 -779168075
1 5 162148419
1 5 420277579
1 5 233361951
1 3 575032612
1 4 342638856
1 4 -150527291
1 2 -205699307
1 1 -149142131
1 1 576397547
1 3 41563721
1 1 -430090157
1 3 222113330
1 1 -7670434
1 3 -657651922
1 1 -244736212
1 2 -289406942
1 1 705257627
1 1 -729789537
1 4 -99653750
1 4 -186211357
1 2 -220365634
7 5 3
1 5 -681162877
7 1 4
7 1 2
1 1 437211622
1 5 467528517
1 3 -214123241
1 3 -558788907
1 3 -401433724
1 2 720769115
7 5 2
3 2 -124296517
1 4 -377021365
1 5 -790476247
1 2 -735119575
5 2 -735120447
1 1 896192100
1 1 -764210047
1 5 -317836714
1 5 -426272081
1 1 -513415298
1 1 -724044766
1 3 953661863
1 5 -13344513
1 3 -828552455
3 2 706291821
1 2 809354227
1 5 833769869
1 3 392673586
1 4 -171751214
1 4 260953482
1 5 376257781
7 4 1
1 5 -35596201
7 5 3
1 4 576321340
1 4 249694651
1 1 -594422155
1 3 978941336
1 5 280624057
1 1 194854539
1 4 -496523794
1 4 122466163
1 4 886266337
1 3 -546753632
1 4 191028890
1 2 -68658732
1 2 -797741358
1 4 803697541
1 2 -547886422
1 4 -518312833
1 2 273808344
1 2 366905624
1 2 489755290
7 3 4
1 2 856876286
1 1 791768980
1 2 414925296
1 2 -461780804
1 5 -851927837
1 5 524352398
7 5 4
1 2 -846598289
1 5 553133922
1 4 -325446265
3 4 127338340
1 4 -882235762
1 3 -809838448
1 2 499581281
1 4 -441912837
1 1 -528672457
1 3 -522734022
1 1 -650022307
1 2 -619248120
1 3 591148553
1 5 -58539776
1 5 868194000
1 2 632849937
1 3 453966134
1 4 -534818093
7 3 2
7 5 2
7 1 3
1 1 -22650594
1 4 -512425006
1 2 -808822211
1 3 -433593921
1 3 -407610231
1 1 297532606
1 3 232098055
1 3 -795514305
1 3 -166902067
1 2 272422550
7 4 3
1 1 299285887
1 5 -489754815
1 1 -258093769
1 2 877428803
1 1 -85672487
3 3 -652270199
1 4 805849523
1 3 -833186005
1 3 667534808
1 4 -272320701
1 5 -729788521
1 3 37408414
1 3 -715758420
1 1 721979003
1 1 106906856
1 5 226975098
1 1 427504129
1 4 -147854980
7 3 2
1 1 -376689651
1 1 877377530
1 1 113165481
1 2 -157735767
1 5 -34988960
7 3 5
1 4 826888547
5 2 -157735843
5 2 -157736050
1 5 -66629906
1 1 -743002020
7 1 2
1 1 -600643021
1 4 -60176322
1 2 -651295194
7 1 4
1 5 -511356437
1 4 -902240878
1 5 -106245654
1 1 -696919384
1 5 782043930
1 4 103167076
1 1 872344764
1 4 -956659704
7 1 5
3 5 417398903
1 3 696077678
1 4 -436516709
1 3 328427224
1 3 -606312357
1 1 770712452
1 5 -212929698
1 3 -18146847
1 3 322921307
1 3 977000002
1 3 994588547
1 1 408992361
1 2 262245961
1 2 -566885204
1 1 -106408728
1 4 -639421696
7 1 3
7 2 3
1 4 202871631
3 3 587690794
1 5 147639437
1 1 -293728477
1 4 623959301
1 3 26017928
1 1 733505318
1 5 -161674841
1 1 610732741
1 4 731403336
1 1 176584173
1 5 -244267637
7 5 2
1 2 -909247979
1 3 -590146752
1 1 -612221787
7 3 4
7 1 2
1 2 -799127710
5 2 -799128613
1 4 160330913
1 5 -14806081
1 4 478712255
1 5 729569030
7 1 3
1 2 -808297917
1 3 -772427870
1 1 932831980
1 2 67539078
1 2 879799328
1 2 214480936
1 3 -934272923
1 2 479254755
1 2 -384441750
1 5 -272782131
1 5 -521059632
1 2 152619856
1 4 213137751
1 1 92999632
1 1 -734668364
1 5 999854152
1 5 -703900472
1 5 -484509202
7 1 3
1 1 479126994
7 4 5
1 3 -944116430
1 4 103701846
7 2 5
7 2 4
1 4 828836340
1 1 -129636984
1 5 -638648641
7 2 4
1 2 -391333214
1 3 -818812707
1 3 303572097
1 2 905511865
1 1 941668473
1 4 -439428976
7 1 3
7 2 3
1 2 -262412807
1 2 -491470716
1 4 -448411076
1 1 -757028658
7 1 3
7 1 3
1 3 -316084880
1 1 547005560
1 4 523559698
1 1 996032785
1 3 -804151837
5 5 -638648837
1 5 -384069901
1 3 343188440
1 2 -979052436
1 2 -746498079
7 4 2
1 2 828290017
7 3 2
1 1 -192301186
1 4 -645514931
1 4 -623558325
1 3 -3634736
7 4 2
1 5 132171938
1 2 677322122
1 2 -665982779
1 2 -102068454
1 5 357455736
7 5 3
1 3 114755150
7 1 5
1 4 -242497423
1 3 792620889
1 1 938990010
7 1 4
1 4 -596833174
4 4 -596832620
1 3 430800769
1 4 -63728128
1 2 -437959831
1 1 58428795
1 4 -644322375
1 3 -569667136
1 4 568161942
1 4 783260986
7 3 4
1 1 -418441244
1 2 733673801
1 5 482212202
7 1 4
1 1 657399926
1 4 -802803943
7 3 1
1 5 855053850
1 2 -162853184
4 4 -802803545
1 1 -930920954
1 1 345116343
7 2 4
1 5 436504866
1 3 530199367
1 2 326519382
1 5 -751774460
1 1 -551711947
1 2 -146264112
1 4 -540754772
1 2 -761165508
1 4 510367969
1 4 -685711592
7 3 4
1 1 -605395719
1 4 502009340
1 4 120704561
1 2 -162444875
1 1 -772726511
1 5 -741941431
1 3 899238425
7 1 3
1 3 120899320
1 4 -845630745
1 5 940039598
1 1 -321119878
1 2 -250971225
1 2 -543910061
1 1 445442842
7 4 5
1 3 -896976691
1 1 -617101576
7 3 2
1 2 899307571
1 5 5547235
1 5 -207988156
1 3 902809276
7 5 2
1 5 -376917637
1 1 -698435053
1 5 -938290167
1 1 -299977643
1 1 312895084
1 2 435454399
1 5 -72061294
1 5 219208659
1 5 106106256
1 4 481345053
7 4 2
7 3 2
1 4 348356299
1 4 506654181
1 4 -163613612
1 5 -258343694
1 3 635361066
7 5 2
1 3 707480447
1 1 -444052090
1 1 711821600
1 4 668620900
1 1 -774816913
1 2 -87410804
1 1 -239574410
1 5 712191078
1 3 493490070
1 3 243438479
1 5 -76060975
1 2 -682449615
1 3 -988433973
1 2 562915797
1 4 -845446588
1 3 -781310011
7 3 1
1 1 502897282
1 4 955672306
7 3 4
1 5 562450570
1 5 -391595816
1 4 -3433237
5 1 502896866
1 2 701604984
1 5 -625616619
1 1 479496009
1 2 -131189132
1 3 461425127
1 2 80256885
1 4 -780161084
1 5 933726886
1 3 -689016277
1 4 425948173
7 3 4
1 1 -892852809
1 5 -530017342
1 3 -937763506
1 2 139267400
1 1 -500756448
1 4 -320433338
7 1 5
1 1 -650416413
1 3 -498111506
1 1 -716287845
7 3 4
1 1 783888225
1 1 106554919
1 3 -223980132
1 3 -611050914
1 2 769690009
1 1 -454990124
1 5 325549934
1 2 -225321236
1 1 477395852
1 4 280224144
1 2 -577636075
1 4 255369811
1 2 -370858299
1 2 980466390
7 3 4
1 1 921322918
7 1 2
4 5 325550352
1 3 329723088
1 4 -873098690
1 4 923055818
1 1 -866542736
1 2 -971364416
7 4 3
1 2 -554537523
1 4 611866498
1 2 712072222
1 3 283908340
1 1 -429143340
1 3 -33702248
1 1 -497781156
1 4 -661056955
1 3 -581662907
1 2 281021746
7 3 5
1 1 520806864
1 5 104820036
1 3 186568998
7 2 5
1 5 677000678
7 4 5
1 2 -828198769
1 5 -98048052
1 3 -735091123
1 5 -394549047
1 5 48399842
1 5 802480101
1 3 804545228
1 1 1314783
1 3 508354915
1 5 697619725
1 4 799872449
7 3 2
1 1 -478620272
7 4 3
1 1 950550868
3 2 -96243667
1 5 -833639679
1 2 -491319966
3 2 699420855
7 1 3
7 1 3
1 2 725985978
1 5 -468132511
7 4 5
1 3 891801358
1 5 -553318273
1 1 -124229791
1 5 156217616
7 2 3
1 3 299932031
1 3 440109105
1 3 533473818
1 5 -280036060
7 3 4
1 3 994531316
1 5 -379847922
1 1 -356051087
1 5 23902482
1 1 426726959
1 1 763884559
1 5 818021865
1 1 597068816
1 3 91391165
1 1 -277274996
1 1 -810271611
1 2 95815255
1 4 -64186867
