20 200000
2 8 975034632
1 12 372935833
4 8 89780734
6 12 -718354572 372936892
2 13 -96482780
1 16 995384612
3 6 -893315099
1 2 600637810
1 10 -240836595
1 10 179816502
6 13 302011391 472861463
1 3 -633570281
6 19 60963818 898257927
1 8 -766794553
1 1 -620150217
1 17 920680189
1 17 -784289869
3 17 -793019889
2 10 65345906
6 14 -438442011 -202130022
2 7 102882460
1 3 598665565
1 11 -423516842
4 17 920680666
1 3 106837402
1 10 -316886204
6 3 -962509525 562085346
5 5 -196177682
2 1 534587474
4 9 474784763
3 10 -80891121
1 13 410273606
1 5 760780147
1 19 614628721
5 18 691815563
5 16 -736023467
3 9 40946532
1 16 -624816543
1 5 928124317
1 20 -800666253
1 14 74317228
5 18 922201210
2 18 -946904653
5 2 925160735
6 14 -438441871 85939697
1 12 280865111
1 4 684992996
4 19 -660700400
1 15 -991446558
1 12 -959677536
3 18 -381308830
1 19 -559127067
1 12 -201277642
1 19 19275089
3 7 774130120
4 6 -893314858
1 5 -198826093
4 14 -328877286
1 20 375824406
1 14 934394387
5 17 -305799943
4 15 -991445668
4 19 -471991688
5 3 -962508583
2 13 377958512
2 12 247291346
4 3 402492729
1 12 64030914
1 18 808470909
1 9 183936894
1 12 532599186
6 2 600636847 925162144
1 11 475150578
1 13 23076913
1 11 769382952
1 8 -843039537
3 4 -929556928
3 7 -487711990
1 19 98816422
5 12 532598782
1 10 -31295740
1 2 -531202989
1 20 -767596053
1 14 56150078
4 19 398128324
4 2 561924558
1 20 663844928
3 12 -282135760
1 12 -90393028
1 3 -983786588
1 13 -55475239
1 11 -582428096
1 9 899688336
3 7 -297950021
4 13 -538410796
6 14 -431115968 -431115197
5 15 -991447624
1 17 -830308663
5 14 639176905
7 6 2
1 19 -317594376
4 4 684993630
1 7 596622445
1 6 353741056
1 2 142588411
7 14 1
1 3 -683657325
1 1 -641209362
4 20 -66097395
4 1 -641208583
1 16 -698527498
2 2 784603419
1 14 -27458238
7 13 8
5 2 142588257
1 12 -43685957
1 18 731550638
1 10 968895798
2 9 531490265
3 20 -595114126
1 15 377733884
1 15 -300426824
3 5 748652697
1 20 963730750
2 5 -605683421
1 16 666309214
1 9 -204863890
1 9 267202082
4 13 891484323
1 11 216625870
1 11 539698517
1 17 937038736
1 8 629092912
2 2 142588411
1 14 897706736
5 3 -18369324
4 7 762489392
2 12 -892699470
5 7 870708091
1 5 174375140
6 19 -350584543 996551363
5 20 378706356
7 6 16
5 19 369752604
4 9 193302710
1 13 -915261852
1 19 -812721816
3 7 991019473
1 10 144640374
1 6 -475186655
7 18 19
1 8 799918577
3 12 870139428
1 13 136039317
1 3 58406652
1 17 -812948214
1 13 -936967525
1 7 -819005648
1 2 -305099226
4 2 -305098541
5 12 280864474
1 12 448086543
5 18 -906106207
6 15 -991447555 377734184
1 5 -108142017
4 1 -641208604
1 12 -503189442
6 18 356436470 673130759
1 8 -168268390
1 2 -517405608
1 7 304181825
1 16 -523665269
1 13 442084111
1 5 -839890400
2 19 307708018
1 18 979113178
1 8 -308268839
3 8 629092912
1 3 -774796141
1 7 732806906
3 7 -983315850
6 14 -620150807 56151127
1 13 591449769
3 15 -300426824
3 6 485058538
1 9 941604084
2 14 -82454495
3 20 -721901894
2 20 255319069
5 12 -597060985
3 5 174375140
5 17 711088454
3 13 -143152157
3 4 684992996
1 3 401298530
3 19 -658396388
4 18 941737114
1 2 177492073
1 18 -261498197
3 3 -911000719
1 14 -538803237
4 2 -305098386
1 4 -499103662
2 2 -305099226
1 13 -981001319
6 5 -196177542 52038416
1 15 851128163
3 2 -517405608
1 2 747755621
1 14 -526383454
6 6 -753129924 -538513718
1 10 234564481
2 1 -641209362
1 3 37023109
1 9 -504341736
4 4 -499103442
1 14 -484018713
1 6 -414421139
1 7 -78011235
1 2 85401275
3 8 -75349146
1 2 786831310
1 4 -663986431
6 13 -950302156 -394557228
1 16 421829758
1 11 220361984
1 10 -892037123
4 15 851128221
1 5 834389517
2 12 331108718
5 17 164247130
1 11 -810286138
3 2 747755621
1 5 -34487789
2 11 -642850218
1 15 229928563
2 2 747755621
1 19 -551727493
6 12 -90393927 459597375
1 9 -983976245
5 11 -69997160
1 5 -416510213
1 18 990292764
4 6 -201972408
3 9 277426031
1 16 902464255
4 8 -308267667
5 2 -517406647
1 18 512865527
7 18 11
7 13 4
4 2 -517405162
2 20 -162668089
7 10 17
1 9 747205595
6 5 -838784314 -108141112
6 16 -523666011 902464337
3 14 897706736
1 16 -486872225
1 3 -438998304
1 19 231705315
3 17 -791707414
4 8 629093744
4 6 14733159
1 6 737312380
1 13 -73296883
2 13 -839813006
1 7 -352428115
1 11 562143541
3 7 -294945235
3 11 562143541
1 12 218063171
1 11 -646216325
1 12 333964026
5 15 229928192
6 16 421828730 421829960
3 10 -793019889
1 17 613457459
4 8 -308267799
1 19 459658281
1 1 -172108386
3 6 -573380443
1 12 421603272
4 17 613457766
6 5 -198826299 748653757
1 1 -191718136
2 16 902464255
2 6 -26645607
3 18 554683088
1 1 605391598
1 15 52256536
1 19 410011723
1 8 83065
5 11 -646217183
3 13 -484277056
5 14 -822558647
5 13 15444805
4 8 83750
5 13 -525146106
2 13 885217994
1 15 -866584015
1 6 206337663
1 7 -589218551
3 14 -713122432
1 7 -254276659
1 7 998054855
1 9 -961539444
1 18 -702778636
1 18 -63794636
5 7 -817089535
1 11 -57550721
6 5 -336563866 376977014
7 1 11
1 13 991985880
1 5 -711475711
1 20 759332679
6 7 -352428804 818161821
3 2 -365076613
1 1 -518004659
4 20 541087559
2 15 -300426824
7 15 6
1 8 722350490
4 3 562084709
3 8 722350490
1 10 403354393
1 6 -65957614
7 13 3
1 4 53818788
1 20 688114483
1 6 915204364
1 11 -593617494
1 14 987165981
6 20 -66098118 378707851
1 6 -812336088
5 18 -386816501
1 16 2766005
2 18 -997259422
1 14 -366308129
1 20 -212318075
4 20 -950908352
1 16 -699606281
3 4 403397422
1 1 -923304236
1 10 238161319
1 10 551053068
1 9 -649567939
3 1 562143541
1 17 -711038215
7 16 15
1 11 -188280863
1 6 178438449
6 7 -1323709 748684254
1 5 -156497454
1 3 682860200
1 11 -38959432
1 1 78014273
1 9 252663946
1 13 710358437
1 1 385211928
1 5 283279987
1 19 47214902
1 4 873566391
1 20 643115432
3 15 -840823324
3 15 -686682282
4 6 178439014
1 9 740708777
1 15 367197494
1 17 -301917842
4 7 762489613
6 13 -62387751 573126877
1 11 961686365
3 15 367197494
1 8 -926030279
6 5 -416510992 507552706
1 11 -867703663
1 3 -473592752
1 14 -224963425
6 14 -521304386 -49847896
1 16 -976566279
5 16 -929035092
2 1 117516592
3 3 -473592752
4 15 367198030
2 20 -950908684
1 15 -78066632
1 7 -429438063
4 19 47214955
1 15 -644450374
3 15 -78066632
3 14 -307903784
3 20 -193856426
5 6 -812336513
3 19 231705315
1 4 403192990
2 5 399813316
5 2 786830847
1 2 769925466
6 19 231705096 410012948
2 13 935154425
3 20 541086878
1 11 -483835691
4 13 211266378
2 13 -265978142
1 2 -146450319
1 1 -100917014
1 16 767929824
3 15 -644450374
2 11 -533233712
1 7 552552314
1 13 659329007
1 4 617858196
1 15 497559684
3 18 -38091383
5 10 -711475344
4 8 -926029631
6 10 -407695536 164248687
1 5 991868197
1 13 -481894791
4 3 682860472
1 10 525445896
7 12 18
1 20 -485184737
1 7 85904386
2 18 -921766996
1 13 332115922
5 19 47213844
3 2 -146450319
1 19 222421418
4 15 -644450060
1 7 168035265
6 1 -57551455 78014637
1 18 -455426448
6 20 105442182 963731505
5 9 536333933
1 3 -49874986
1 17 702247846
1 8 250131653
1 2 -416899191
1 3 -41849802
5 9 615341061
5 13 747647535
1 12 -643134317
6 2 -517406739 -146449816
2 10 -248923817
1 1 -919946513
3 16 -251367357
1 8 293869619
5 16 -654645935
1 8 692881904
4 20 -207477781
2 16 -635161379
2 5 -66086849
1 2 -614807265
1 6 374132161
5 3 -473593702
1 9 8003528
1 9 -303178652
7 1 17
1 5 -127020437
2 13 -938009794
5 4 53818647
3 2 786831310
4 3 -41848911
4 13 271024671
1 15 -580282153
1 18 -857452637
1 10 -490373477
1 10 987043434
1 9 -521387603
2 8 -216000793
1 3 499805545
1 19 -80521703
1 12 -389893584
6 18 -857453809 -455426092
1 5 521174606
1 4 -993614600
3 18 -857452637
1 20 -548993323
1 9 186439205
1 1 -495713614
1 1 -769392086
1 9 -396942526
1 14 644473522
1 19 -624353349
7 15 2
1 13 937212171
1 18 469928636
1 1 960132949
7 20 19
1 2 -536196287
1 8 455198247
1 7 889907294
7 11 9
4 2 -536195927
1 16 250549446
1 2 719862339
1 10 25263318
1 3 478282564
5 7 -962356055
1 4 318638865
1 1 41271625
1 18 350499532
1 19 -524562711
1 3 -98396515
1 5 -953875169
7 11 6
1 11 -767367322
7 7 15
6 11 186438066 956381230
2 20 994265168
1 11 -271004634
4 1 -518003786
2 6 -451585230
5 5 834389253
1 18 728399333
2 13 780605915
1 17 1442980
1 13 973960706
1 15 283813386
1 10 -403207312
3 17 1442980
2 12 365126588
1 20 -10041558
1 4 635858363
3 2 -563150101
4 17 1443421
5 19 -524563005
4 15 283813840
3 15 230529946
4 10 -787107403
2 1 -643232755
1 2 -158107408
1 17 739261699
5 7 154174089
1 5 -696787868
1 11 -868109531
2 9 759975610
1 20 574836627
6 5 376976188 748653637
1 2 -406409203
1 7 668099317
1 12 -758987000
5 18 728398969
3 17 739261699
1 11 551812078
1 2 560307332
5 12 -797406584
4 12 114828848
1 1 -722051609
1 15 -151883186
2 13 -45891083
1 11 -532608434
6 4 617857922 635858487
1 6 87412163
5 5 -24199765
1 5 -202840002
1 17 -691539212
4 19 -524562468
3 7 5869113
2 11 -709415205
3 17 739261699
4 19 -524561813
1 13 -864685692
1 9 566751449
1 6 -875061000
3 9 566751449
6 5 -953875465 -202839031
2 16 961469380
1 14 470866289
4 2 -406408190
1 7 246789382
1 10 407938234
2 14 512521003
5 9 566751430
3 13 544872253
1 1 -496165880
1 19 -67879235
3 15 283813386
1 13 734597770
7 14 13
1 4 98337625
1 6 968097546
1 8 242468971
1 3 -298325345
5 2 -536196366
4 15 -151882497
1 16 325423167
1 14 376051976
2 2 -158107408
3 19 -67879235
1 11 -128869985
1 18 744533937
1 20 -303778677
4 4 635858648
1 18 -169554013
1 8 -131721334
6 20 -767596088 -156321785
4 8 -168268260
1 14 -225245005
1 12 -135500203
3 5 23338103
5 14 501582048
2 8 -168268390
5 1 41270909
7 14 20
7 2 10
5 3 499804564
6 2 238160338 403354572
4 6 -875060684
1 6 -561268694
1 18 459533879
2 15 930557572
2 10 536218891
1 10 234781257
4 7 -174344339
1 8 -666533583
3 4 264624517
5 10 234780167
5 2 -496166635
1 12 196362670
1 18 54019197
2 20 -494354343
6 3 499805057 499805928
1 14 112144583
1 9 646966231
6 3 -98396519 478283414
1 8 -344699804
1 18 -373319194
1 11 -938167059
4 12 -989851294
2 4 873566391
1 11 52246182
5 4 -993615732
1 9 501178730
1 1 473003960
2 16 194297920
1 5 -722012835
1 18 283784704
2 17 -691539212
1 2 666734395
1 1 -517706612
1 4 -958788751
5 2 404181094
1 14 -422644173
4 1 -769391773
1 15 -633083072
1 15 -599435112
1 20 925574021
1 17 192598869
7 3 16
1 14 28805823
1 9 -891101006
1 12 -994354240
1 5 718476737
1 5 878438587
2 11 -618291917
3 8 242468971
1 9 536548466
1 11 409567944
1 11 -778348737
1 20 771945019
4 3 682860849
1 2 -625471736
3 12 -372855038
5 2 407937949
6 5 -196177542 -108141106
3 9 646966231
1 3 -488792417
2 11 761348472
1 12 -766559501
6 6 -875062119 87413025
1 9 -815540125
1 16 549963077
4 20 925574626
2 12 -988654948
4 1 -919946141
3 8 -355617615
5 3 -43202527
1 9 -692522502
3 1 458908199
1 5 -805274515
4 17 1443795
2 2 525445896
6 4 -958788791 617858324
3 5 748652697
1 7 -376179512
1 16 -657432887
1 8 -777396754
1 8 607599501
1 16 509828300
6 20 771944093 925574077
2 20 925574021
2 12 488792678
1 10 -778138840
3 11 -331125694
5 10 234781235
1 14 -1530009
1 14 389857880
4 18 -857451796
4 16 549963805
1 14 855002196
2 12 -267405434
1 13 802433407
5 18 283783581
1 18 206616119
1 6 147288924
1 7 178578858
1 9 -920962681
1 2 532473775
1 18 -846560937
1 16 325502912
1 19 472743813
5 12 -92022718
6 2 719803656 793280128
1 10 480927805
6 12 -515369614 796681292
1 10 293595543
1 5 -310893544
2 2 -223829288
4 15 -599434923
1 1 -411806482
4 19 -524561927
6 5 -6956488 941959459
1 3 -630267399
1 1 -732271378
6 3 -950660815 616927663
1 11 -815900136
1 13 571213477
1 1 -437355344
4 11 -950431265
4 2 144641408
4 6 -561268605
4 7 363943274
2 10 -508250717
1 19 435475023
1 15 283942619
1 1 102305593
2 19 902429686
3 6 147288924
1 6 342339067
1 15 377582206
3 18 728399333
4 15 -599434648
5 2 711088375
1 5 -207889548
1 16 45274629
1 4 380567548
3 19 472743813
2 11 -905951844
1 17 447727159
1 19 779600692
7 4 20
1 1 941741347
3 8 242468971
5 17 192597726
1 10 -1637076
2 12 347954939
1 13 530858732
1 11 156803335
1 11 286506198
1 5 -113807735
3 13 530858732
4 1 -517706054
5 12 -708033371
2 3 69859163
1 3 -50645927
5 10 480926856
1 4 724407671
1 15 -786480497
1 6 -43120123
5 11 267201177
1 16 -671181417
1 3 -464107220
4 8 -926030081
6 3 -573380467 -190355336
1 1 371063108
1 10 688951814
1 4 39372008
4 14 903123724
2 12 -837246695
1 9 -139103043
6 15 -599435290 283943282
2 6 -875061000
1 7 -619963960
1 5 897724006
7 17 18
6 9 -920962760 501179735
1 19 -827330188
1 2 41950295
6 19 435474471 472744220
1 12 -7706420
3 6 -914270811
4 14 -194043642
6 6 87411945 147289676
5 10 480927237
5 3 -374643975
6 6 342339044 342339515
3 18 -168441198
1 7 911823571
3 15 -786480497
4 6 -561268298
2 8 -308268839
1 8 -865282348
5 11 -271005615
1 20 -344256734
3 7 225598283
5 6 87411890
1 9 996824906
1 12 -235371975
1 12 -386137883
1 15 956958340
6 16 -657433264 325503600
5 20 -344257344
1 3 824709912
1 4 -795565825
1 19 80630948
3 15 721948117
1 19 -709995489
2 12 -617259893
1 11 139129741
7 2 19
1 7 914193608
1 5 -254237243
1 17 459454044
2 18 673243730
1 5 785758154
1 1 406277762
3 18 388472699
6 7 -281673284 -176178531
1 15 32609395
1 16 -169371878
7 7 13
5 6 968096528
6 10 -778139243 -1636018
3 16 -671181417
1 16 -970441228
1 2 -550704209
1 20 -86694166
7 16 8
1 6 453448317
1 11 125163442
5 17 -373320234
6 5 -310894777 -156496396
1 8 -306476832
3 13 417141085
4 12 -596384519
2 4 721868243
3 2 987043434
1 6 -141803348
5 2 385755078
3 7 620264298
6 12 -687973298 -631634475
1 4 -286878318
3 13 -449767536
1 10 -4808503
1 10 -267847191
6 12 -480608720 697894584
1 4 -290612919
4 12 830544338
1 12 819913290
1 11 -815459923
4 12 11130480
4 1 -517706142
7 9 4
1 4 142950759
6 10 -4809271 293595757
1 3 902109084
7 7 9
4 5 -711475685
1 14 -131230259
1 18 -888550552
1 11 -147755098
1 12 526442332
6 10 -4809693 688952643
5 6 453447371
5 3 -201973647
1 15 641210519
5 8 -306476906
1 1 16792452
1 20 -678053663
1 14 -611763510
6 3 -848692895 -698526911
1 6 403614918
1 8 605015844
3 3 99024835
1 4 281659298
5 17 -846561755
4 17 54019964
1 19 -342877629
1 9 -96412187
5 12 433704580
6 12 -819007529 427330022
1 16 -741347221
1 4 -238905265
1 8 700882452
4 19 -342876506
2 11 -255659632
1 15 732139516
3 13 -594937985
1 15 767973458
1 18 930439774
1 17 857662639
1 5 77721881
6 6 403614385 968098514
2 9 576438093
6 11 -950432862 740709550
1 4 -565218374
1 17 -946415799
1 19 582293079
3 16 250131653
7 19 13
4 1 -919946228
1 5 -883597498
7 2 8
5 20 -344257474
6 17 -857453860 -373318481
4 2 -496165131
1 7 963129420
2 17 113820788
4 5 858840225
1 1 820113184
4 16 -741346301
1 5 -968961691
6 6 147288000 968097870
4 18 930440917
1 1 226267926
3 1 -517706612
1 10 -649075617
1 14 -931579441
1 14 764232515
3 1 -732271378
1 19 -484066567
1 18 660297985
1 20 370882270
1 12 -170497764
1 17 -486144623
5 20 -86694762
6 17 -373319993 54019679
1 11 925230711
1 6 860460847
1 18 -362913184
1 20 469150930
5 12 438854586
1 9 -144819977
3 19 813171184
1 1 233136013
1 16 12530197
6 15 641210093 767974257
1 8 -992051605
3 12 -676642963
1 10 946628521
5 16 549962757
1 19 -412789183
3 8 -992051605
1 20 -409030769
1 15 526160315
1 16 -236793458
1 8 949279701
6 17 -946416974 -846560835
5 20 -86694718
6 12 263165688 625202009
1 14 -11864883
3 7 380567548
1 10 -272005448
1 19 -803836576
4 15 -786479600
1 4 -438491566
1 12 372207562
5 8 -992051746
4 9 -96412177
1 12 -763159866
1 11 -607991855
6 10 -649076138 -272004446
1 3 -654539841
1 17 994992215
6 7 -971489590 154174937
4 12 367305173
1 12 58617877
4 2 920680581
1 19 539063608
1 6 14974620
1 13 528517539
5 3 824709770
3 13 -248608428
1 10 769730247
6 17 -455427224 206616471
1 10 244061818
1 19 209415039
1 17 -592460165
1 18 152332661
1 19 796104185
1 6 -551429824
7 5 8
1 2 552104107
4 17 -455425680
6 5 -202841177 -196176633
1 4 -96754196
1 9 880387355
4 16 -671180292
6 12 -881854752 748766144
1 20 -263523454
1 12 217661360
1 9 -179803516
1 12 -239681961
1 4 86476753
1 1 -495003059
6 20 -678054464 -344255575
1 12 -536735394
4 16 -970440816
2 1 605391598
5 17 192597791
1 6 -845336819
1 4 693943176
5 6 -551430055
1 7 -71708783
1 2 -79601095
2 10 769730247
1 18 -519038837
3 15 32609395
1 17 -892835196
1 7 571676430
3 1 260590157
7 19 6
6 12 -911976021 624535658
1 10 322426852
6 17 -455427474 350499924
5 4 -438492066
5 17 857662512
1 10 15293559
1 9 -687064754
5 16 799917382
3 8 -709084235
5 17 54018028
3 17 459533879
1 14 767435377
1 18 259906694
1 18 -478532612
3 3 100220262
1 8 -891773523
4 4 -438491014
1 9 -146555313
6 15 283942325 956958513
1 6 121107832
1 3 662203547
1 20 846406172
1 4 -418189319
1 3 602657096
1 15 599240818
2 11 740708777
2 2 903774997
6 3 -99614473 25112798
7 5 18
1 12 -465100781
1 18 489145159
1 13 -207694861
1 20 385694528
1 8 -529496788
1 20 -605399384
7 2 9
1 3 -806484627
1 11 -385425044
6 16 -671182148 250132322
1 2 -841169191
5 12 -407130136
1 8 -164634378
1 5 -561137423
5 18 489144284
1 17 -717155994
1 20 -419960442
5 4 142949794
6 15 641209335 767973753
6 14 39232191 101050935
5 16 -671182586
2 11 -303178652
5 20 -409031344
3 3 239425338
1 17 -482193795
4 17 283785820
4 16 722351080
3 4 -238905265
6 5 760779372 760780760
1 2 -346932491
1 2 -870018103
1 1 -306995268
1 11 -722789557
5 19 -551430596
5 6 121107815
1 20 326946688
3 2 472743813
1 2 -249783442
1 18 -251589003
1 7 769231836
1 5 190165404
1 5 -643502245
1 9 -564890452
7 19 4
1 17 -926923580
4 17 -946414765
1 6 342205882
1 8 846061929
1 6 -535429887
6 19 796103072 796105184
5 13 -207695325
2 20 327102927
3 7 -331852838
5 18 -251590090
6 13 -207694907 528518041
1 18 -717789232
1 10 708267261
1 2 -925687232
6 12 991766509 997814503
1 17 783558498
6 19 -561269403 -551428656
3 14 -700490704
2 16 997695589
6 5 -968961709 660298106
1 7 354910028
1 3 797019417
1 5 616159280
1 3 -236292263
1 9 -367297587
1 7 5760897
1 11 891407159
3 16 549963077
1 18 -152108793
1 15 754732188
1 4 129380163
1 18 689451365
1 18 -108321774
6 15 283812616 732140620
4 17 -846560091
1 16 -796420893
1 20 627823569
1 18 324939884
1 20 -435941544
4 19 403615738
3 9 -367297587
1 9 -864109681
1 17 322545842
4 18 -108321385
4 6 342206067
1 12 -332389459
1 11 -948302263
1 4 980494991
3 5 -232259566
2 1 -100917014
4 3 -866919894
1 5 -735653756
1 4 -321618664
1 6 -999552920
2 13 -207694861
1 10 587758620
6 1 -495714756 102305687
1 1 -189875820
2 17 -946415799
1 11 -595312507
1 14 248679076
1 8 480306634
1 11 302589187
1 1 544867862
1 12 461273326
1 5 687389735
6 19 -484067172 582293903
2 17 192598869
5 6 -535430975
1 6 -372877544
5 16 250131194
2 17 861399268
1 6 -10405744
6 7 -644451011 541284703
1 10 -536996981
1 17 608125507
3 16 45274629
1 18 -577933844
1 13 -45048567
4 9 -864108864
1 17 -876730086
1 10 -543562902
4 3 824536586
1 3 -411217215
1 10 702432350
1 8 453930034
1 12 855405677
1 9 -799893000
1 16 307214195
1 18 -498722089
1 14 827429957
1 5 -285443101
4 8 -164633917
4 18 324940159
7 7 13
5 8 -164635216
3 20 -435941544
1 11 -791459786
4 4 -321618105
1 16 -339810744
1 20 130315288
2 3 937913114
1 17 -320720503
1 15 83560809
1 9 -391933092
1 10 79624698
3 16 -671181417
1 14 -320361785
1 3 -165780893
4 1 385212010
2 11 52246182
1 10 -889032522
4 16 -131720523
1 1 -405512122
4 20 846406352
1 10 -671701315
2 10 293595543
1 12 -506907814
7 6 10
2 11 -520395445
1 14 -678167384
1 19 -591325888
6 7 -88789289 501179591
2 17 469928636
1 9 -198345741
1 20 -35942411
1 14 -352085756
4 3 208572669
1 12 -363471978
3 7 380877382
1 8 -223913889
1 7 -4620556
1 20 -635967749
1 2 721201138
2 6 342205882
1 20 -740577763
1 4 561529687
5 1 473003597
1 16 214463822
1 16 186921070
2 10 -834883016
7 8 2
1 18 910841029
1 16 936049021
5 15 32609353
4 5 616160301
1 20 381518933
7 20 13
1 3 389315674
1 5 -418516622
5 14 -204080901
1 15 759002710
1 13 -752411435
4 11 -266526127
2 13 722795184
7 14 10
5 3 332426355
1 15 -946671660
5 7 -402337421
1 8 206625679
1 19 191946859
5 4 980494541
4 14 48541491
1 15 -158912105
1 15 432256612
7 6 5
1 8 -109243925
5 4 561528788
1 4 349096882
1 1 554386034
2 15 526160315
5 8 721200571
1 16 514361879
1 8 -268730638
6 16 293868876 692881918
4 6 521174683
1 19 698618146
1 7 -688430949
3 3 -693307950
4 7 5761517
1 18 -218798398
3 5 289394726
1 12 779621100
7 3 14
1 2 229322944
1 15 -434638725
5 3 354668106
1 12 867697769
2 18 324939884
1 7 55322251
6 18 489144281 910841670
1 20 -128521684
1 6 654213517
3 5 -585183669
1 12 942334053
1 12 155869574
1 1 808355981
1 7 132312700
1 5 723511457
2 9 -198345741
1 5 -851408358
6 18 -152109956 689452383
1 4 -584214625
1 14 561918029
1 20 303994617
3 20 370882270
1 2 -870840870
5 12 -687024633
6 5 -851408576 -851407745
1 11 -952290550
1 16 29978448
4 7 -614806644
6 4 -321618927 129381286
5 20 -635967803
1 15 -802689394
2 9 -564890452
1 3 -19263947
4 18 -108321060
1 2 270787093
1 15 614436573
1 12 -246837860
1 12 -615709586
1 18 770767906
5 18 -108322969
1 4 -523653568
1 8 5059168
1 7 853690076
1 17 195807137
1 8 -761112402
1 16 -702452289
7 1 7
5 5 -851408370
3 14 -453360384
5 4 349096389
5 20 -263524349
6 5 723510629 723512360
3 4 -523653568
7 2 18
6 4 561528669 561529765
2 3 988666008
3 13 -752411435
1 4 -820394743
4 14 561918426
1 7 994016017
2 9 -864109681
1 3 996445124
3 2 270787093
1 2 82067342
2 8 838702775
1 1 842330077
1 5 -366892916
3 8 275689132
1 14 -320193262
6 14 561916875 561918590
3 16 -704587155
1 18 387694287
1 13 559727468
5 9 -799893948
1 8 -663698136
1 17 863734040
6 8 -192542741 968895935
6 4 980494632 980495049
1 10 -581604089
7 1 5
1 6 68956009
1 5 -280666887
1 12 54133494
1 7 764839845
1 2 663426308
1 8 -855986551
1 3 -612905804
1 11 648947565
5 2 229322242
6 3 -238791075 -185558303
1 8 -860043629
1 4 295111502
1 14 -995937241
1 8 207992406
3 4 897977486
1 17 276305093
3 19 -141803348
4 1 371602544
2 4 129380163
1 8 23206285
1 17 762000044
3 1 -769392086
1 1 925274576
1 7 78669943
7 4 12
1 8 -159439472
6 7 994015588 994016275
7 2 6
4 20 130315341
1 12 75354510
4 13 559728050
1 11 331611643
1 6 -593760248
1 11 395114590
5 16 -131721793
1 1 -88559577
2 18 387694287
1 6 -413935928
1 5 553415948
1 16 -622216268
6 8 164247862 959889962
1 9 368993122
1 15 -409339822
1 14 -300199776
1 12 -503437306
6 13 -752412453 559728070
6 1 -78011435 613458654
1 7 -16048106
5 20 -344257157
1 12 -8920981
5 2 910840675
4 8 727691198
1 14 625386203
3 15 599240818
7 19 5
6 16 -344700892 936049962
1 11 368446918
1 5 224351999
1 14 -485128594
6 17 -486144708 -455426004
6 4 -837615565 734526099
4 4 827541495
1 16 28043177
1 1 160292927
4 6 -413935266
3 15 -593839750
1 20 139476702
3 7 -502667845
2 11 648947565
1 14 960654849
1 1 384761797
1 17 19739223
6 8 -145459637 360695475
3 15 -434638725
1 18 -368553878
1 20 261146151
1 8 -847645119
7 4 20
1 1 148755313
1 18 -498349888
2 20 25740229
1 5 172038990
3 16 670927464
4 9 -391932662
6 3 -27820495 687168393
4 6 -413935870
5 15 -599435766
6 16 692880772 722351000
4 10 -581603602
4 16 45274723
5 13 -752412441
1 4 597469576
4 6 -593759769
1 12 846306347
6 18 -368554025 -368553046
1 8 -608598390
1 8 -832305532
1 7 568467588
2 11 -532608434
4 14 -300199706
6 13 -752411803 559728055
1 18 855196024
1 5 -786718133
1 7 -60938512
1 1 492614175
1 7 108517607
1 5 871907335
1 7 -247672275
1 10 -644610094
1 13 -373482793
6 18 855194880 855196646
2 2 -561137423
3 18 855196024
5 6 -413937083
1 4 909287118
1 4 -818600064
1 15 436956290
2 15 783727154
6 15 -599435379 599241403
4 3 366669566
1 20 901221190
7 15 16
5 18 855195365
1 11 -476279982
5 4 340623958
1 13 793325623
1 14 -502023422
6 3 258938891 751972136
1 4 -887605390
1 5 -816361407
6 6 -593761130 -413935466
1 16 524257605
3 18 855196024
4 20 901221514
1 10 -429942836
1 3 -330104962
4 9 -799892238
5 13 -373483336
4 11 940378139
2 14 32379346
5 18 855194836
1 2 514313834
1 11 -495202249
7 10 4
1 2 -320988114
1 4 100146392
1 10 163661740
1 15 -356919698
4 11 -767366215
7 9 3
5 5 871907120
6 17 -482194138 762001238
6 19 191946692 582294302
5 9 151116036
1 8 -332647090
6 17 -482194744 -169553595
1 3 809259349
6 6 -593760340 -593760228
3 2 -126139422
1 7 -585507636
5 19 86476276
3 14 -320193262
6 17 -717156374 459454702
2 5 172038990
1 15 -284958504
3 3 809259349
5 5 -786718989
1 10 102108747
3 10 -129706714
1 10 -819887301
1 12 144622428
6 5 871907242 871908014
1 7 957267973
1 16 918475651
1 11 -838321608
3 13 793325623
1 20 465642022
1 7 213394168
5 16 918475323
1 19 -499308056
6 1 -71709455 148756107
5 13 559726611
5 6 -413936228
7 15 18
6 9 -815946707 364999808
4 15 -741346129
4 12 -8919954
1 6 -113145856
1 15 666286332
1 20 -493359127
1 12 -749508057
1 19 745534274
1 20 -449855881
3 16 -332037676
1 1 862019809
1 17 884306740
7 1 13
2 13 739334581
1 8 102988727
5 14 561917294
1 16 -468142649
1 12 924474366
5 11 301061715
1 20 -850406821
1 1 334068543
3 8 590694028
1 16 -891031633
2 15 860101064
1 8 -923191384
3 16 524257605
1 19 719469385
2 11 -589169543
1 17 -756461392
7 6 5
4 1 354910704
2 14 -485128594
5 19 209413823
2 9 -222531972
1 20 934011660
2 17 -482193795
1 3 -296472451
2 19 582293079
1 5 -515030937
3 20 901221190
6 17 -876730473 206617244
1 19 -9440561
1 18 -898181738
1 10 -20334116
1 6 -133783865
1 1 408219508
3 5 534984474
2 9 -287180962
