20 200000
1 16 -694016694
1 4 -57136580
1 7 -500413543
1 2 -548922630
1 19 -671181189
1 5 519303762
1 12 -289221886
1 5 991090404
1 8 106569137
1 10 875377308
1 4 671738722
1 12 643536926
1 18 642697916
1 1 -266853865
1 4 752867094
1 20 115599746
1 16 -611648747
1 11 -462556234
1 4 671685268
1 19 -383057648
1 16 52359967
1 4 -729569984
1 1 -149010492
1 9 309346504
1 11 -552402336
1 11 -858118258
1 6 85658777
1 2 -224414896
1 17 703306522
1 8 44141891
1 13 936049450
1 20 -119322468
1 15 -926548556
1 16 -59494644
1 17 -295594614
1 7 90167103
1 18 944948927
1 10 691995993
1 8 783935986
1 7 735420378
1 20 434742574
1 15 -509686557
1 9 -371586938
1 13 518112028
1 10 540518286
1 20 879243025
1 9 -805619799
1 13 -814891346
1 1 -414653893
1 4 -12228065
1 20 -193426789
1 1 -983447146
1 11 489683942
1 16 443786239
1 10 983949453
1 12 386444141
1 12 -287586540
1 2 387278088
1 20 230703243
1 6 35378916
1 17 79779959
1 11 -838413995
1 11 563719336
1 11 47729075
1 1 816344143
1 13 177343326
1 5 970435693
1 11 16239775
1 15 433891167
1 8 990474698
1 14 -975783214
1 20 -177815756
1 5 -842034184
1 2 -396005247
1 3 -391659092
1 3 -492859375
1 13 -139056877
1 1 -710763790
1 17 -595035751
1 17 13132232
1 18 740004072
1 16 745535542
1 11 -883342245
1 8 -798946383
1 12 950024077
1 2 -554682425
1 14 -527606036
1 5 357802165
1 7 629258981
1 12 -779965266
1 15 -25844815
1 17 -634163989
1 11 -751464859
1 6 -260269712
1 20 -279302096
1 1 -335465890
1 5 882718473
1 8 650806132
1 17 811562320
1 19 -332412564
1 4 -579899337
1 15 -547505645
1 12 -677696440
1 9 -356047875
1 3 -732693118
1 8 344126686
1 20 524019122
1 13 -922678476
1 5 -88000225
1 3 -671856508
1 2 -930668129
1 1 -498298638
1 4 611985347
1 18 71818592
1 9 -811577000
1 16 254451808
1 20 315652529
1 6 34269451
1 10 913910438
1 16 -135144029
1 10 -437269864
1 17 974025181
1 17 700691895
1 20 -556139919
1 11 -164178906
1 8 506046969
1 10 -340399507
1 6 -671404140
1 3 162191246
1 11 442203275
1 2 97604908
1 1 176531917
1 16 894141864
1 13 -601883379
1 14 634380068
1 8 -831775721
1 8 -964366417
1 4 -644496230
1 12 318657048
1 15 -24959889
1 8 -873835576
1 18 -852882642
1 15 -407980741
1 19 -575912291
1 17 73863927
1 17 -587817534
1 6 467389449
1 10 -36954703
1 1 402213997
1 12 -242355896
1 11 52742227
1 19 534898010
1 19 -620246347
1 3 786150034
1 2 907342668
1 10 -987710462
1 16 -786517108
1 18 554219269
1 19 639632311
1 14 893928444
1 6 639379922
1 19 -102553943
1 10 693284366
1 15 -827470008
1 13 -692824981
1 5 812903443
1 10 -848898678
1 15 -253674687
1 7 521573979
1 20 -469271099
1 8 796274700
1 7 -334259369
1 13 780837167
1 8 -834460329
1 3 -225379677
1 7 511058942
1 16 -862505914
1 2 280633854
1 4 177803123
1 4 296048811
1 2 950560836
1 13 -615645760
1 4 809598974
1 1 -462761227
1 17 -825926910
1 4 -205570331
1 7 -47470602
1 8 477942717
1 16 -307681617
1 10 -760576772
1 19 678137295
1 16 415241037
1 1 60451421
1 3 485298749
1 9 -526681553
1 11 -519533121
1 2 435991294
1 12 411663971
1 5 349976787
1 6 351029972
1 5 233351515
1 15 -3815768
1 14 -636322637
1 5 -123067341
1 7 67088326
1 5 318280354
1 7 -41059161
1 8 151366218
1 12 -362064762
1 14 -867222233
1 18 -821328750
1 17 474767044
1 11 -918034836
1 17 -792428877
1 3 -485939160
1 11 -784553288
1 15 -562681418
1 8 884764727
1 17 -126343897
1 17 672146076
1 19 90283417
1 2 335544961
1 8 660768438
1 12 493757159
1 5 383355273
1 12 -998522615
1 3 -375021626
1 19 783692657
1 10 -86610825
1 3 -947431783
1 1 175411886
1 14 920892210
1 13 355098059
1 13 -803222320
1 9 -141299960
1 20 93241247
1 12 -322373267
1 12 996181543
1 17 -499551165
1 9 -343139690
1 18 -738115450
1 10 38167184
1 15 502736874
1 14 -45270798
1 1 -81429669
1 14 -777529937
1 20 527293046
1 11 -854786217
1 11 915261345
1 19 484345115
1 12 -595919310
1 16 -32580617
1 5 882903292
1 8 471660896
1 14 308242241
1 11 532434051
1 20 -808927298
1 19 81511404
1 17 58374030
1 13 144208324
1 13 -256499718
1 14 755889998
1 1 -774968964
1 4 293498019
1 1 754746967
1 4 -637862776
1 2 -49155587
1 7 229689360
1 17 -607869108
1 6 984420684
1 16 -575511733
1 13 -290506914
1 11 -843377015
1 13 -551829542
1 1 -241979186
1 12 -812299211
1 1 103945412
1 10 -700290070
1 20 -550271780
1 12 -693507389
1 6 -993728834
1 18 889915942
1 19 -351802317
1 10 -670830690
1 6 -6734439
1 5 -849462452
1 8 24631949
1 9 -217150856
1 18 123979433
1 11 -544817902
1 16 -211464919
1 11 -245116153
1 16 410695260
1 4 -461989556
1 12 -12771867
1 15 917696062
1 4 364427056
1 6 -330631800
1 13 -368425601
1 8 159779321
1 9 -964041909
1 5 -590778236
1 7 474735566
1 10 -309953461
1 2 816447557
1 7 -462557406
1 7 310696536
1 13 -398722539
1 2 -457150948
1 9 -372970015
1 14 -329296183
1 18 597059688
1 10 940814390
1 13 491665925
1 5 780842900
1 19 862777858
1 4 684170534
1 6 312123175
1 11 310131228
1 16 586310518
1 9 -585466135
1 9 376143356
1 17 -895509430
1 15 429945638
1 12 -636227327
1 1 -396178528
1 9 446001989
1 16 607080301
1 3 -364694534
1 3 -876868529
1 18 -383070531
1 9 668120284
1 6 443538919
1 20 -176802082
1 12 560449379
1 1 620960387
1 17 -570874067
1 8 864294774
1 10 -190782040
1 17 -730907323
1 15 -523321598
1 18 942442127
1 6 963748709
1 13 798178610
1 19 559792546
1 5 -50696450
1 3 595297198
1 10 -397665895
1 10 337755309
1 13 -970307562
1 18 -767493290
1 18 -804966301
1 14 -833421472
1 20 -228392408
1 6 -305615918
1 11 23086193
1 8 -230599301
1 14 453529025
1 13 971935635
1 12 165427537
1 7 -178949721
1 8 -851608264
1 9 -790271115
1 8 629389271
1 4 714800137
1 9 953419333
1 20 -376298764
1 17 -283691577
1 18 27937563
1 5 -609901906
1 15 27625505
1 11 501345630
1 7 -632687107
1 1 94390460
1 18 501764009
1 2 -807776353
1 15 -678075477
1 9 756545461
1 7 -580634692
1 5 -266012480
1 5 221376746
1 3 436260133
1 13 -45910958
1 15 -688931056
1 11 820619616
1 5 432984906
1 14 201917619
1 15 96322456
1 7 503364766
1 4 179256570
1 15 -662319636
1 9 89297698
1 9 -508521416
1 5 -119017510
1 13 -466048561
1 20 628463745
1 6 543232590
1 20 561557290
1 3 106052771
1 11 327994946
1 4 967739618
1 18 38572894
1 6 -91106034
1 3 -646035580
1 6 -690739044
1 5 650674687
1 14 708949951
1 17 -270291130
1 11 -257270122
1 8 -941612805
1 18 140481660
1 8 -348332640
1 1 379639736
1 2 666426378
1 8 -297635048
1 8 -22791510
1 5 996163114
1 9 226215151
1 12 -641006855
1 19 -278601412
1 15 -537506641
1 12 732100433
1 2 -955600562
1 9 410392094
1 8 546484871
1 7 -802545452
1 7 5312616
1 7 146974529
1 12 -863696733
1 17 -888850773
1 9 -559757375
1 3 857264035
1 14 -401256427
1 1 -867292281
1 7 173644325
1 10 626422220
1 7 -516056293
1 5 -588263684
1 8 -582245437
1 7 280826944
1 2 -600890027
1 13 738422713
1 10 -212832980
1 13 -962902747
1 8 481051765
1 7 710826178
1 6 792792931
1 20 191094070
1 13 663519175
1 5 -144799602
1 12 -101097978
1 9 -987378885
1 9 467136227
1 10 100329225
1 4 -228897810
1 9 -233028137
1 8 -73742122
1 1 810438307
1 8 -754652844
1 8 -548329686
1 7 489798203
1 17 417716442
1 8 115417909
1 16 271686923
1 17 755625184
1 1 -973481337
1 2 -769236121
1 12 548245707
1 18 -678187540
1 3 -639209680
1 13 196780627
1 6 814799571
1 16 -65194882
1 6 843489599
1 6 103211323
1 8 -983847232
1 16 -880352742
1 4 153485080
1 6 274982562
1 15 595411658
1 17 -655841637
1 13 -790287102
1 15 26931408
1 9 -638370548
1 3 -578255382
1 8 -240036655
1 9 802477314
1 2 -460368467
1 19 -781954845
1 6 -670869967
1 19 -176072924
1 13 -347784124
1 5 -543864121
1 14 837621530
1 19 -780734829
1 13 448675956
1 19 360711367
1 15 600834444
1 18 -701867038
1 2 -533230610
1 8 -7113297
1 20 592845610
1 9 364865793
1 13 -602437525
1 4 490317284
1 1 630187944
1 9 523460686
1 8 -928439260
1 16 -736387378
1 7 480801958
1 1 -394642637
1 19 236889384
1 7 879601305
1 18 223544614
1 10 484182973
1 10 254339192
1 17 283744020
1 19 -688306603
1 16 256028700
1 13 483377112
1 14 -706726544
1 18 241353887
1 15 -198936440
1 14 982254731
1 4 -25134429
1 20 898582751
1 7 -301463409
1 16 963111157
1 7 -559639174
1 12 -346850431
1 2 343188854
1 8 454677682
1 3 469762418
1 2 -386607321
1 11 547927701
1 14 648693780
1 7 479774105
1 3 -662830547
1 4 1412898
1 15 -329504804
1 14 -117624403
1 7 -762756217
1 18 -45887034
1 1 543266976
1 7 389815171
1 3 -956709227
1 11 171136786
1 7 926279475
1 16 64591642
1 13 230430773
1 11 -405617927
1 15 -320196487
1 20 334163622
1 10 -557817029
1 14 315393583
1 2 -908805986
1 13 -742171228
1 3 128807098
1 11 140924481
1 16 -735985936
1 8 -699163029
1 12 202359199
1 14 -536585566
1 5 -358324363
1 15 455320807
1 10 820935238
1 20 1173013
1 10 130983560
1 10 284305034
1 6 -430646989
1 5 179922114
1 2 -652887218
1 3 44385233
1 12 -693620108
1 12 877319248
1 11 -579858936
1 19 -591544328
1 12 -594071161
1 3 555461506
1 13 -851601641
1 13 551340723
1 17 570710123
1 2 -261517476
1 3 276415364
1 8 -98680829
1 15 938034068
1 3 368513827
1 15 114403679
1 7 -294855451
1 7 97027633
1 17 940211581
1 2 216136109
1 8 888041773
1 10 493791034
1 19 -977341432
1 20 -485989035
1 19 338666730
1 12 536354418
1 12 -843816357
1 16 260641235
1 11 732499727
1 11 973449778
1 10 -198187977
1 19 -762533068
1 10 -746428980
1 1 -513836621
1 9 788196447
1 17 118071992
1 17 673785534
1 9 -627002291
1 6 109092430
1 19 410641978
1 13 -853662382
1 14 -460340351
1 20 -96770541
1 12 -715752992
1 17 368931869
1 8 76222033
1 6 397417200
1 20 288822794
1 7 -609074769
1 2 514750848
1 16 -9261463
1 10 174033355
1 9 789605580
1 16 321475547
1 1 310137611
1 5 183676320
1 14 953730922
1 10 -530334170
1 5 449193602
1 11 958805009
1 1 -731700087
1 10 -945007818
1 20 206865173
1 18 -799138527
1 10 -507583379
1 7 122145904
1 15 181493937
1 20 930842420
1 8 -254288704
1 5 272583569
1 14 -422017330
1 11 -763373637
1 4 550611671
1 18 580336492
1 15 -974983583
1 3 -456240044
1 6 583563010
1 16 807796175
1 3 -819493412
1 14 -725646713
1 2 -697165166
1 9 349276364
1 6 -515075902
1 4 501729628
1 5 423342360
1 18 273646491
1 14 -355856763
1 13 -63624452
1 8 274186713
1 11 -67753519
1 2 683335103
1 7 40299513
1 19 -391696769
1 1 -24698543
1 19 56954681
1 7 -65383110
1 19 89678449
1 4 -572707084
1 12 508447119
1 3 -519289568
1 2 703167096
1 2 -394721721
1 9 -538781800
1 7 -537312077
1 16 556850911
1 16 351245718
1 14 539915548
1 12 818143214
1 5 250251545
1 7 -801064983
1 15 807559952
1 6 109899489
1 14 -222088662
1 7 149010973
1 8 2756194
1 3 437818739
1 16 -118492805
1 13 467520331
1 4 -424906020
1 9 786258748
1 16 -283451877
1 13 45258988
1 19 710194476
1 3 78887957
1 8 -116872408
1 11 -547307293
1 10 854459445
1 4 426163585
1 11 -271930942
1 11 -589985528
1 12 -433792641
1 7 -807200756
1 10 -981685744
1 17 -529273233
1 10 -500703550
1 4 535180455
1 4 140848522
1 9 365660
1 2 -304041801
1 15 524132801
1 15 -227433163
1 9 -696617116
1 6 -618875369
1 10 209529883
1 18 -77228618
1 12 684614523
1 18 339526615
1 12 498830081
1 20 -877282330
1 5 -159409277
1 6 -456168378
1 17 393969419
1 17 410409082
1 6 1015642
1 18 -959110997
1 2 -505681360
1 5 -81255499
1 3 -373235723
1 12 588623036
1 4 858691705
1 14 -70491708
1 9 -72023808
1 10 -218080548
1 18 279385918
1 10 405224815
1 5 -406700828
1 18 433985674
1 13 609178568
1 10 -89260458
1 6 982407702
1 18 17730360
1 16 -135633673
1 2 -996650810
1 8 -217442783
1 20 -828075612
1 16 -349905229
1 3 -694257338
1 5 970949778
1 10 -921436934
1 5 -456555882
1 5 500815495
1 16 31788198
1 5 213888647
1 17 60728264
1 20 -863280181
1 18 -492305356
1 2 677330188
1 5 -417143355
1 6 -963083663
1 14 -472481404
1 15 215594352
1 2 -935052180
1 7 538492163
1 16 -875148471
1 8 264171239
1 20 -858708292
1 17 294423524
1 3 538753617
1 13 -559148109
1 5 -421674839
1 7 -223726836
1 5 893158266
1 4 -773994192
1 5 -398610180
1 16 343643463
1 11 731434802
1 18 910208305
1 13 859720465
1 11 829319144
1 1 -301146164
1 3 -924848696
1 11 849838798
1 5 -177829896
1 5 -499106848
1 2 260268853
1 20 391736584
1 14 135001587
1 1 -591167470
1 17 164280077
1 16 -329302989
1 3 220576485
1 12 -318249644
1 11 64509704
1 17 -385073258
1 4 -315075860
1 2 -435929436
1 19 416760010
1 11 198660862
1 16 837875359
1 17 498729919
1 12 87842723
1 6 -201038150
1 1 134771396
1 18 482535700
1 12 391175735
1 20 -43092889
1 8 353727374
1 3 -316812741
1 14 -623973057
1 17 -540502785
1 15 570028237
1 8 -374988934
1 3 869039520
1 17 220144872
1 19 -179475285
1 7 241986098
1 8 135435876
1 9 -15987444
1 2 -752870934
1 1 -439440226
1 4 866348298
1 6 -655423524
1 16 66522067
1 3 860527542
1 4 -745774063
1 20 -120522227
1 10 -165767310
1 18 756286862
1 15 -957252126
1 19 -57772229
1 9 869179055
1 11 -896321866
1 9 -139222290
1 17 528913358
1 10 -41431053
1 2 -22292937
1 19 -505319100
1 12 -135685794
1 16 450710191
1 10 926959776
1 14 -184735540
1 15 902328243
1 11 -879196059
1 9 -592380170
1 4 -513888176
1 17 -34425319
1 5 827458204
1 2 -821485377
1 3 879715118
1 16 398231723
1 3 -701357128
1 8 413121202
1 3 -52611088
1 4 753659300
1 5 -922122160
1 1 171712579
1 17 864631155
1 15 910237492
1 9 401000902
1 19 -410608447
1 1 -753512858
1 9 281514396
1 19 584677566
1 17 233211511
1 2 -464293694
1 13 973103522
1 10 850506806
1 5 -429661069
1 7 -266103116
1 9 838036646
1 7 511848186
1 8 -16844083
1 8 829168314
1 7 -516547030
1 1 -576646968
1 20 -625613400
1 19 319899566
1 9 -136613881
1 10 -593036558
1 5 -843599611
1 11 -559342812
1 1 366391326
1 5 978870450
1 4 -499415739
1 1 -311190122
1 8 958172145
1 15 -908140826
1 8 -815516181
1 19 -801888708
1 19 -579831582
1 2 265842424
1 8 81446868
1 14 -164168750
1 14 439724847
1 13 -759334368
1 5 -620531007
1 16 921206417
1 4 661990208
1 15 538736162
1 6 -915173414
1 1 261645750
1 16 -427412567
1 9 -826792759
1 12 842924322
1 2 838306118
1 1 -601942375
1 11 534602155
1 6 219433798
1 2 6786751
1 8 710034006
1 14 657764031
1 16 -446417606
1 1 -387357400
1 18 -829793523
1 20 143525648
1 8 -664642878
1 10 -485293212
1 2 -260339249
1 1 -767120485
1 8 -189839291
1 20 -280404566
1 18 163471068
1 1 -49667867
1 8 -699980750
1 12 334217522
1 9 -923174534
1 17 -713407586
1 19 -789950067
1 8 451350170
1 5 378024391
1 4 -824419796
1 8 -390080250
1 17 586448614
1 7 892842645
1 10 418111782
1 16 -333175885
1 5 -708489203
1 11 -223998702
1 5 -808246068
1 18 593292927
1 19 -659200902
1 4 -315097724
1 12 240807803
1 12 -894942596
1 12 484236567
1 2 980985548
1 15 946614100
1 8 575131541
1 2 47033428
1 17 267608938
1 9 -874795892
1 12 -32139770
1 6 -688621515
1 6 848225968
1 14 -465917247
1 11 573058738
1 14 -649409249
1 5 -137353137
1 19 199623400
1 3 907760372
1 15 -615802263
1 3 -953737883
1 11 952304018
1 1 439883786
1 15 986130939
1 3 979799343
1 13 -412519361
1 4 96525607
1 12 551658797
1 10 914176863
1 19 97538666
1 1 -689488095
1 19 186736699
1 13 837997339
1 5 752610707
1 3 -457265527
1 17 299368909
1 14 -176973262
1 9 613162277
1 13 -949029152
1 4 -645454968
1 3 443811494
1 16 138666914
1 14 108438550
1 14 270833255
1 17 -470442564
1 8 395748261
1 8 923508427
1 8 231560128
1 14 46742781
1 1 229347532
1 15 735415550
1 20 642229965
1 11 741744535
1 5 -395025185
1 6 387935524
1 3 -371186752
1 18 -936918975
1 5 83851232
1 4 -598086088
1 19 130116331
1 2 -549952074
1 3 259478548
1 4 149333782
1 10 54282709
1 10 -324628897
1 16 364305271
1 10 -8492795
1 16 643548279
1 3 474663123
1 18 374117048
1 6 853395464
1 11 839267136
1 14 214685508
1 13 -406383256
1 20 860411982
1 15 -892114339
1 3 552627688
1 1 -695918552
1 15 86949214
1 5 102121930
1 7 -278056286
1 16 202048581
1 1 528086359
1 20 -455073876
1 18 300988722
1 3 -373103273
1 19 -686531691
1 4 -26016644
1 10 -637141694
1 1 503986593
1 8 139606750
1 18 494404091
1 2 -135349165
1 2 925386779
1 4 -687880505
1 12 -766022439
1 16 -670896329
1 2 -260780711
1 15 964842964
1 10 -628887302
1 6 -458274637
1 2 835359445
1 9 -963665224
1 7 -774159604
1 3 -157904049
1 19 876359374
1 15 129953126
1 6 -712887716
1 2 532320911
1 9 330444968
1 1 446072169
1 8 550723860
1 12 -401338221
1 17 -476353911
1 2 176641967
1 1 -202366164
1 10 427517750
1 6 -183575563
1 11 168093954
1 16 -151211028
1 19 236932616
1 16 433940718
1 4 -946226735
1 9 289885042
1 18 -671170304
1 7 -801907112
1 1 965108948
1 9 -487397991
1 11 -872245641
1 2 712492528
1 10 -187601060
1 7 621256603
1 1 764197916
1 12 -742711768
1 14 170204874
1 15 -18586408
1 2 340517992
1 18 -784453173
1 8 -299145798
1 16 -9236799
1 17 -734412902
1 18 -491215371
1 12 -978254902
1 12 -906034346
1 5 724627913
1 9 -119996226
1 20 152481546
1 8 934103189
1 18 792076539
1 6 -128805405
1 15 -513920235
1 1 632350543
1 2 -48284774
1 19 407294815
1 3 705977398
1 20 222230643
1 13 -719855516
1 9 -182158013
1 3 124526976
1 20 969416209
1 13 -527613837
1 1 -333623645
1 1 -372646971
1 11 681152450
1 5 -665451797
1 20 -333102084
1 14 921153743
1 9 514687142
1 7 10215714
1 8 -179725523
1 13 -328432478
1 11 -775535079
1 2 347441292
1 16 -10285978
1 1 -852325415
1 16 209343115
1 15 -478911493
1 5 599152242
1 18 -965374215
1 1 -273853843
1 4 884416049
1 1 212482152
1 13 -190445446
1 20 822425160
1 2 -267151380
1 3 -532949988
1 14 277386231
1 13 568175623
1 2 12596
1 4 214511457
1 12 897591672
1 20 -430226321
1 17 373585248
1 18 162817178
1 8 -82933138
1 9 806312788
1 9 -70814219
1 12 307866787
1 20 44284916
1 4 -416466561
1 13 -445349871
1 10 -674132680
1 8 -388346829
1 20 888496237
1 2 964354511
1 12 226396999
1 2 -724861264
1 19 -264254243
1 18 951585566
1 1 -729715377
1 16 636642236
1 9 955001699
1 19 590609203
1 3 -982903469
1 6 -844335622
1 7 872570796
1 18 844879400
1 9 -678896502
1 3 -254773022
1 4 833434502
1 13 -866169799
1 20 434893252
1 9 -125928173
1 8 361250255
1 10 -676348036
1 17 150076292
1 12 -579076726
1 9 -787662618
1 7 -352548296
1 9 603458603
1 6 -22907617
1 5 472369227
1 10 -251751463
1 19 403081696
1 4 580370604
1 3 456410430
1 11 423447502
1 2 658228093
1 5 -534171832
1 15 -930306747
1 8 -137242926
1 5 975220797
1 14 -798508771
1 15 350248236
1 16 -121666323
1 15 68926084
1 7 984963635
1 5 854062911
1 1 -239209649
1 17 686294214
1 6 -191620277
1 10 -386325794
1 8 82503215
1 12 -451423228
1 6 835072461
1 4 141556941
1 17 -198497375
1 4 -820620349
1 19 -281482522
1 6 443693023
1 10 -238285593
1 6 653597084
1 11 774230163
1 12 -243425231
1 7 -270537859
1 4 266523841
1 2 -434210549
1 18 -503585314
1 20 395461874
1 7 642734644
1 8 -611450904
1 16 431114065
1 7 353869991
1 12 -968021200
1 15 596274370
1 12 -523280054
1 16 -282995111
1 20 -784612379
1 2 133660924
1 10 843633709
1 19 227792972
1 13 -468331855
1 10 -943843390
1 14 -712174112
1 17 -601715382
1 15 533295802
1 16 -496588706
1 5 -220686767
1 19 -829129808
1 13 781027789
1 10 -774082887
1 3 -678128625
1 14 156350336
1 18 -747247837
1 11 -647788081
1 3 293692841
1 13 228775158
1 13 -51002201
1 7 184598204
1 20 796829094
1 11 -946589137
1 19 -810576516
1 14 891568116
1 7 -275403931
1 13 707739931
1 16 942627213
1 15 124200877
1 18 -295767144
1 6 575525822
1 2 270100927
1 15 -275858357
1 12 46353983
1 6 253152079
1 7 -546734339
1 8 156071644
1 10 392816122
1 1 430576166
1 14 -605206750
1 13 35581091
1 10 881509287
1 14 -823239658
1 18 515532767
1 9 869414116
1 4 -823954397
1 19 -963818475
1 19 446662094
1 5 522743611
1 4 953118826
1 4 -547373392
1 20 846877976
1 14 97206188
1 15 857574950
1 10 -158708489
1 5 -526543974
1 2 264090052
1 17 375060053
1 20 -202067711
1 11 -168385565
1 10 791725667
1 11 151999882
1 19 18364795
1 10 -899288840
1 13 -783881068
1 20 -230946406
1 12 965521630
1 2 337502401
1 8 -901342260
1 15 -818250363
1 13 -355683884
1 18 603864688
1 4 -428907366
1 8 -84389135
1 3 79573610
1 6 -104546454
1 6 -13981668
1 10 -185806795
1 15 -80616019
1 7 -53917853
1 12 -148505737
1 20 632879059
1 11 433245408
1 14 799257089
1 14 672480501
1 2 -690885016
1 13 -537110601
1 6 149766590
1 12 -770979623
1 3 720533576
1 10 -445390273
1 6 202125393
1 14 312190941
1 2 -915614635
1 6 -711395365
1 4 520223275
1 10 609896141
1 6 -471943654
1 7 -471247260
1 8 -742278032
1 18 694853899
1 20 -488757081
1 3 859017648
1 8 -220190670
1 19 334102324
1 9 -476670675
1 2 512783861
1 16 -621766070
1 9 657118853
1 5 -635531444
1 4 662144188
1 17 -187727574
1 4 -524068379
1 14 -252492079
1 11 -890093610
1 2 -213303821
1 20 -694053122
1 10 -289180070
1 3 479593362
1 7 530721665
1 17 -867218446
1 20 377234709
1 12 -32997344
1 8 -614845036
1 18 365398831
1 20 -865609662
1 18 -892703290
1 2 519616001
1 1 -639447138
1 17 -614740603
1 15 -116720453
1 11 -709146530
1 11 359400339
1 9 -763486172
1 10 366872021
1 15 381471005
1 13 351945074
1 16 208726597
1 6 -540422034
1 15 463894796
1 3 -990648603
1 16 317991509
1 9 -999903266
1 20 -836325014
1 17 6503445
1 2 -712292921
1 15 -180038016
1 10 389798650
1 10 224459108
1 2 -844704673
1 16 -8292135
1 10 305145746
1 15 -388365960
1 3 -789228844
1 8 67084837
1 8 542425788
1 5 -196067005
1 20 123831029
1 5 -383828215
1 11 -770157745
1 4 309657069
1 3 452990662
1 11 132378807
1 9 461694468
1 3 -449914582
1 18 332970812
1 1 -681874837
1 19 563002093
1 14 -918901139
1 8 -634910585
1 19 -957548465
1 2 741877427
1 14 -63801284
1 9 445028435
1 2 -714130183
1 19 500800826
1 14 706529762
1 14 -888786144
1 7 -170004652
1 15 -750674096
1 15 -361000683
1 13 -236911194
1 19 -543559137
1 4 914747690
1 16 -950878838
1 9 -129573522
1 12 -212977311
1 5 -908479145
1 4 975897500
1 2 780658550
1 20 -170550109
1 16 -196539365
1 13 108539302
1 16 -991407791
1 17 -629502619
1 7 -141944412
1 13 806004204
1 18 989127935
1 6 224034203
1 13 380637358
1 19 -400873857
1 7 -485737062
1 10 -41138032
1 19 549372977
1 5 111036014
1 20 -344507311
1 1 -940622954
1 18 -387719695
1 15 -395083787
1 20 -782313947
1 14 239559651
1 19 953316587
1 8 502047903
1 11 -573180532
1 12 -459084667
1 9 247553643
1 12 575384964
1 17 -55702355
1 15 -584048712
1 11 -503966274
1 1 -123059668
1 16 -651907285
1 15 90664756
1 3 185163939
1 20 -452476693
1 7 594860157
1 7 -941473248
1 20 585569599
1 14 734534367
1 8 347897360
1 2 -106826873
1 1 -51431779
1 16 452564553
1 2 777853462
1 3 -725533158
1 13 517443234
1 6 723975756
1 5 445743405
1 10 844153609
1 7 -94398026
1 1 -948176096
1 6 869635546
1 3 -10718085
1 19 -642977227
1 4 -529406136
1 14 202091019
1 3 883337660
1 4 -832004523
1 8 -136842958
1 7 606526081
1 15 -291301382
1 6 471664377
1 2 808561311
1 5 639725225
1 5 307834900
1 13 667328401
1 12 998865944
1 2 917443591
1 1 -1024518
1 14 327165484
1 12 -249754442
1 15 -15566564
1 16 554463160
1 12 638137065
1 16 -168181961
1 20 594205213
1 12 829894768
1 3 -7089125
1 15 633313331
1 10 123934109
1 2 -306530170
1 9 837859532
1 9 -906056266
1 15 877515044
1 13 -336098318
1 11 696449876
1 19 -880293003
1 5 699613560
1 16 324904047
1 12 280250383
1 6 236507462
1 12 -441932487
1 15 118477270
1 9 -223493387
1 14 100710581
1 9 -444321266
1 18 -915476581
1 18 333544827
1 12 -886825912
1 1 386040524
1 2 351615214
1 3 -235062119
1 12 -611109998
1 8 -687502473
1 10 454677044
1 18 -846884485
1 5 998785932
1 5 559001849
1 17 745621446
1 3 -721805252
1 3 215425423
1 4 368841407
1 20 -655163353
1 13 -307111224
1 3 -188263990
1 13 -658025533
1 17 -307770663
1 10 519064287
1 17 -897583655
1 13 724534597
1 11 -82486776
1 9 529133695
1 17 73311763
1 19 -683027732
1 20 273575605
1 4 755930682
1 2 756119948
1 5 -925981278
1 2 -290677427
1 1 802306979
1 6 105087384
1 11 -302517647
1 4 423486744
1 10 -624984572
1 9 288346577
1 5 128601946
1 4 -17888405
1 5 -161029398
1 6 550424230
1 13 -295373460
1 3 -889418894
1 5 553643211
1 14 -566757319
1 1 192482886
1 20 768152433
1 3 -479659588
1 7 -81728475
1 9 -578171114
1 5 692889360
1 3 274669734
1 19 857598565
1 8 -352967253
1 19 592452282
1 17 817074055
1 3 -681236416
1 3 -439150789
1 1 -613901165
1 8 558831694
1 14 -205449048
1 13 -2035186
1 17 886437425
1 17 929711302
1 18 -12005491
1 11 889077299
1 2 192077594
1 4 333923117
1 11 -250441292
1 8 -37209905
1 2 627154598
1 6 -343450539
1 2 130757236
1 3 84229354
1 15 -671768097
1 16 476954602
1 18 51443936
1 19 281651707
1 16 134190535
1 17 -600064190
1 10 299444117
1 12 473208106
1 15 -150568903
1 19 357385730
1 9 736394024
1 20 -66034479
1 14 706780474
1 20 485898264
1 12 -664382849
1 10 -274443362
1 13 -908366757
1 3 539988811
1 20 426055640
1 2 -212930571
1 1 283584446
1 8 -631083310
1 20 -758694357
1 12 596105603
1 16 18471309
1 13 828426287
1 6 327175788
1 2 759714388
1 5 71620750
1 9 -264902657
1 3 -365539619
1 1 -204954690
1 16 -663136045
1 12 414312467
1 9 -38143945
1 17 42787922
1 9 -963731788
1 9 -940047294
1 13 -810073821
1 18 -417058240
1 5 -201357268
1 6 -129749149
1 4 212597243
1 18 305575536
1 6 635511785
1 9 38763950
1 2 -275339904
1 1 -277269494
1 1 -516712925
1 18 -405276753
1 4 571106616
1 18 -650567959
1 8 -97195516
1 13 -147642888
1 8 -322236756
1 8 -92408520
1 13 721882787
1 6 -171547466
1 20 606489252
1 16 -742697885
1 16 294865445
1 18 591607592
1 3 -449738132
